
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.92623,,Surface,2,Image 1,1,0,
1.416,,Surface,2,Image 1,1,1,
1.13681,,Surface,2,Image 1,1,2,
1.25661,,Surface,2,Image 1,1,3,
1.82004,,Surface,2,Image 1,1,4,
1.47136,,Surface,2,Image 1,1,5,
1.19278,,Surface,2,Image 1,1,6,
1.46857,,Surface,2,Image 1,1,7,
0.868324,,Surface,2,Image 1,1,8,
1.35983,,Surface,2,Image 1,1,9,
1.2024,,Surface,2,Image 1,1,10,
1.6878,,Surface,2,Image 1,1,11,
1.37345,,Surface,2,Image 1,1,12,
2.16794,,Surface,2,Image 1,1,13,
1.40104,,Surface,2,Image 1,1,14,
1.42738,,Surface,2,Image 1,1,15,
2.26054,,Surface,2,Image 1,1,16,
1.91905,,Surface,2,Image 1,1,17,
0.895509,,Surface,2,Image 1,1,18,
1.54371,,Surface,2,Image 1,1,19,
1.9704,,Surface,2,Image 1,1,20,
1.56249,,Surface,2,Image 1,1,21,
1.24539,,Surface,2,Image 1,1,22,
0.637226,,Surface,2,Image 1,1,23,
1.68819,,Surface,2,Image 1,1,24,
1.16523,,Surface,2,Image 1,1,25,
1.68096,,Surface,2,Image 1,1,26,
1.21476,,Surface,2,Image 1,1,27,
1.08812,,Surface,2,Image 1,1,28,
1.13114,,Surface,2,Image 1,1,29,
0.910062,,Surface,2,Image 1,1,30,
1.49854,,Surface,2,Image 1,1,31,
2.55465,,Surface,2,Image 1,1,32,
0.96452,,Surface,2,Image 1,1,33,
2.09713,,Surface,2,Image 1,1,34,
1.59043,,Surface,2,Image 1,1,35,
1.28038,,Surface,2,Image 1,1,36,
1.55038,,Surface,2,Image 1,1,37,
1.17978,,Surface,2,Image 1,1,38,
1.60501,,Surface,2,Image 1,1,39,
1.3449,,Surface,2,Image 1,1,40,
1.38225,,Surface,2,Image 1,1,41,
2.92674,,Surface,2,Image 1,1,42,
1.66708,,Surface,2,Image 1,1,43,
1.49882,,Surface,2,Image 1,1,44,
2.23648,,Surface,2,Image 1,1,45,
1.76995,,Surface,2,Image 1,1,46,
2.33443,,Surface,2,Image 1,1,47,
2.06943,,Surface,2,Image 1,1,48,
1.51157,,Surface,2,Image 1,1,49,
2.0334,,Surface,2,Image 1,1,50,
2.00551,,Surface,2,Image 1,1,51,
2.03105,,Surface,2,Image 1,1,52,
2.4119,,Surface,2,Image 1,1,53,
2.53047,,Surface,2,Image 1,1,54,
1.97062,,Surface,2,Image 1,1,55,
2.52278,,Surface,2,Image 1,1,56,
2.89215,,Surface,2,Image 1,1,57,
1.90226,,Surface,2,Image 1,1,58,
1.79135,,Surface,2,Image 1,1,59,
1.28809,,Surface,2,Image 1,1,60,
2.35809,,Surface,2,Image 1,1,61,
2.34033,,Surface,2,Image 1,1,62,
1.45284,,Surface,2,Image 1,1,63,
1.76679,,Surface,2,Image 1,1,64,
2.13562,,Surface,2,Image 1,1,65,
1.46907,,Surface,2,Image 1,1,66,
1.2452,,Surface,2,Image 1,1,67,
1.38271,,Surface,2,Image 1,1,68,
1.84902,,Surface,2,Image 1,1,69,
2.69658,,Surface,2,Image 1,1,70,
1.47399,,Surface,2,Image 1,1,71,
1.88677,,Surface,2,Image 1,1,72,
1.2657,,Surface,2,Image 1,1,73,
3.23662,,Surface,2,Image 1,1,74,
2.60769,,Surface,2,Image 1,1,75,
2.0118,,Surface,2,Image 1,1,76,
