
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.57097,,Surface,3,Image 1,1,0,
7.74122,,Surface,3,Image 1,1,1,
4.5175,,Surface,3,Image 1,1,2,
7.62128,,Surface,3,Image 1,1,3,
9.14426,,Surface,3,Image 1,1,4,
5.65756,,Surface,3,Image 1,1,5,
5.82153,,Surface,3,Image 1,1,6,
2.60104,,Surface,3,Image 1,1,7,
3.17602,,Surface,3,Image 1,1,8,
4.34779,,Surface,3,Image 1,1,9,
3.76968,,Surface,3,Image 1,1,10,
15.8471,,Surface,3,Image 1,1,11,
5.70562,,Surface,3,Image 1,1,12,
11.6808,,Surface,3,Image 1,1,13,
8.51448,,Surface,3,Image 1,1,14,
5.32066,,Surface,3,Image 1,1,15,
12.7759,,Surface,3,Image 1,1,16,
9.26723,,Surface,3,Image 1,1,17,
6.70574,,Surface,3,Image 1,1,18,
9.29826,,Surface,3,Image 1,1,19,
6.64915,,Surface,3,Image 1,1,20,
8.91935,,Surface,3,Image 1,1,21,
0.706528,,Surface,3,Image 1,1,22,
3.21487,,Surface,3,Image 1,1,23,
9.33025,,Surface,3,Image 1,1,24,
1.26183,,Surface,3,Image 1,1,25,
13.4017,,Surface,3,Image 1,1,26,
6.21423,,Surface,3,Image 1,1,27,
7.3739,,Surface,3,Image 1,1,28,
5.73539,,Surface,3,Image 1,1,29,
6.40442,,Surface,3,Image 1,1,30,
4.70072,,Surface,3,Image 1,1,31,
18.2027,,Surface,3,Image 1,1,32,
5.7414,,Surface,3,Image 1,1,33,
2.67389,,Surface,3,Image 1,1,34,
5.03795,,Surface,3,Image 1,1,35,
5.76376,,Surface,3,Image 1,1,36,
6.30127,,Surface,3,Image 1,1,37,
4.17236,,Surface,3,Image 1,1,38,
12.6404,,Surface,3,Image 1,1,39,
6.9499,,Surface,3,Image 1,1,40,
10.6454,,Surface,3,Image 1,1,41,
10.2303,,Surface,3,Image 1,1,42,
6.17889,,Surface,3,Image 1,1,43,
9.7383,,Surface,3,Image 1,1,44,
27.8601,,Surface,3,Image 1,1,45,
2.03921,,Surface,3,Image 1,1,46,
16.5433,,Surface,3,Image 1,1,47,
29.8953,,Surface,3,Image 1,1,48,
8.17681,,Surface,3,Image 1,1,49,
10.1041,,Surface,3,Image 1,1,50,
11.3406,,Surface,3,Image 1,1,51,
21.6213,,Surface,3,Image 1,1,52,
26.7003,,Surface,3,Image 1,1,53,
11.0665,,Surface,3,Image 1,1,54,
19.5646,,Surface,3,Image 1,1,55,
12.9638,,Surface,3,Image 1,1,56,
37.8584,,Surface,3,Image 1,1,57,
9.53521,,Surface,3,Image 1,1,58,
24.2407,,Surface,3,Image 1,1,59,
10.2789,,Surface,3,Image 1,1,60,
15.8268,,Surface,3,Image 1,1,61,
15.7322,,Surface,3,Image 1,1,62,
9.68151,,Surface,3,Image 1,1,63,
14.0811,,Surface,3,Image 1,1,64,
12.9603,,Surface,3,Image 1,1,65,
14.9944,,Surface,3,Image 1,1,66,
15.2831,,Surface,3,Image 1,1,67,
13.1746,,Surface,3,Image 1,1,68,
23.8589,,Surface,3,Image 1,1,69,
32.0704,,Surface,3,Image 1,1,70,
19.4021,,Surface,3,Image 1,1,71,
9.03156,,Surface,3,Image 1,1,72,
17.0837,,Surface,3,Image 1,1,73,
31.2563,,Surface,3,Image 1,1,74,
21.0093,,Surface,3,Image 1,1,75,
40.3285,,Surface,3,Image 1,1,76,
14.2547,,Surface,3,Image 1,1,77,
15.7092,,Surface,3,Image 1,1,78,
40.5735,,Surface,3,Image 1,1,79,
17.3906,,Surface,3,Image 1,1,80,
23.9489,,Surface,3,Image 1,1,81,
11.2235,,Surface,3,Image 1,1,82,
29.5685,,Surface,3,Image 1,1,83,
18.1074,,Surface,3,Image 1,1,84,
33.206,,Surface,3,Image 1,1,85,
27.9877,,Surface,3,Image 1,1,86,
56.3793,,Surface,3,Image 1,1,87,
