
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
568.317,,Surface,2,Image 1,1,0,
489.388,,Surface,2,Image 1,1,1,
483.424,,Surface,2,Image 1,1,2,
283.84,,Surface,2,Image 1,1,3,
284.124,,Surface,2,Image 1,1,4,
360.273,,Surface,2,Image 1,1,5,
599.732,,Surface,2,Image 1,1,6,
2151.21,,Surface,2,Image 1,1,7,
154.978,,Surface,2,Image 1,1,8,
850.51,,Surface,2,Image 1,1,9,
627.721,,Surface,2,Image 1,1,10,
1082.81,,Surface,2,Image 1,1,11,
2979.98,,Surface,2,Image 1,1,12,
2817.06,,Surface,2,Image 1,1,13,
354.064,,Surface,2,Image 1,1,14,
3754.03,,Surface,2,Image 1,1,15,
764.494,,Surface,2,Image 1,1,16,
543.353,,Surface,2,Image 1,1,17,
289.453,,Surface,2,Image 1,1,18,
139.155,,Surface,2,Image 1,1,19,
1942.28,,Surface,2,Image 1,1,20,
610.605,,Surface,2,Image 1,1,21,
660.087,,Surface,2,Image 1,1,22,
260.969,,Surface,2,Image 1,1,23,
1004.84,,Surface,2,Image 1,1,24,
1047.14,,Surface,2,Image 1,1,25,
296.08,,Surface,2,Image 1,1,26,
999.578,,Surface,2,Image 1,1,27,
205.99,,Surface,2,Image 1,1,28,
212.189,,Surface,2,Image 1,1,29,
115.711,,Surface,2,Image 1,1,30,
796.389,,Surface,2,Image 1,1,31,
3168.71,,Surface,2,Image 1,1,32,
114.54,,Surface,2,Image 1,1,33,
802.707,,Surface,2,Image 1,1,34,
1223.99,,Surface,2,Image 1,1,35,
2787.77,,Surface,2,Image 1,1,36,
3948.01,,Surface,2,Image 1,1,37,
2237.17,,Surface,2,Image 1,1,38,
520.688,,Surface,2,Image 1,1,39,
1849.62,,Surface,2,Image 1,1,40,
351.8,,Surface,2,Image 1,1,41,
3062.59,,Surface,2,Image 1,1,42,
1419.07,,Surface,2,Image 1,1,43,
759.23,,Surface,2,Image 1,1,44,
459.998,,Surface,2,Image 1,1,45,
564.232,,Surface,2,Image 1,1,46,
4366.42,,Surface,2,Image 1,1,47,
1334.29,,Surface,2,Image 1,1,48,
4477.75,,Surface,2,Image 1,1,49,
1841.77,,Surface,2,Image 1,1,50,
4349.58,,Surface,2,Image 1,1,51,
640.932,,Surface,2,Image 1,1,52,
1728.5,,Surface,2,Image 1,1,53,
1486.76,,Surface,2,Image 1,1,54,
1778.94,,Surface,2,Image 1,1,55,
3281.31,,Surface,2,Image 1,1,56,
2588.04,,Surface,2,Image 1,1,57,
8712.51,,Surface,2,Image 1,1,58,
576.056,,Surface,2,Image 1,1,59,
2448.8,,Surface,2,Image 1,1,60,
7345.62,,Surface,2,Image 1,1,61,
2323.74,,Surface,2,Image 1,1,62,
513.902,,Surface,2,Image 1,1,63,
2621.04,,Surface,2,Image 1,1,64,
8071.57,,Surface,2,Image 1,1,65,
2630.51,,Surface,2,Image 1,1,66,
1120.02,,Surface,2,Image 1,1,67,
1225.88,,Surface,2,Image 1,1,68,
1518.97,,Surface,2,Image 1,1,69,
1139.72,,Surface,2,Image 1,1,70,
768.372,,Surface,2,Image 1,1,71,
6744,,Surface,2,Image 1,1,72,
350.66,,Surface,2,Image 1,1,73,
6145.95,,Surface,2,Image 1,1,74,
2109.4,,Surface,2,Image 1,1,75,
1006.97,,Surface,2,Image 1,1,76,
854.168,,Surface,2,Image 1,1,77,
3550.29,,Surface,2,Image 1,1,78,
747.875,,Surface,2,Image 1,1,79,
1140.98,,Surface,2,Image 1,1,80,
2194.06,,Surface,2,Image 1,1,81,
3070.41,,Surface,2,Image 1,1,82,
3727.23,,Surface,2,Image 1,1,83,
2550.88,,Surface,2,Image 1,1,84,
1839.24,,Surface,2,Image 1,1,85,
5498.38,,Surface,2,Image 1,1,86,
2776.61,,Surface,2,Image 1,1,87,
2926.64,,Surface,2,Image 1,1,88,
2318.23,,Surface,2,Image 1,1,89,
3896.56,,Surface,2,Image 1,1,90,
1720.36,,Surface,2,Image 1,1,91,
759.631,,Surface,2,Image 1,1,92,
508.009,,Surface,2,Image 1,1,93,
5794.73,,Surface,2,Image 1,1,94,
3274.5,,Surface,2,Image 1,1,95,
344.822,,Surface,2,Image 1,1,96,
552.674,,Surface,2,Image 1,1,97,
817.56,,Surface,2,Image 1,1,98,
3393.11,,Surface,2,Image 1,1,99,
11071.8,,Surface,2,Image 1,1,100,
535.137,,Surface,2,Image 1,1,101,
7945.65,,Surface,2,Image 1,1,102,
1496.07,,Surface,2,Image 1,1,103,
2014.91,,Surface,2,Image 1,1,105,
5673.53,,Surface,2,Image 1,1,106,
5934.54,,Surface,2,Image 1,1,107,
