
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.49466,,Surface,6,Image 1,1,0,
1.28816,,Surface,6,Image 1,1,1,
1.77421,,Surface,6,Image 1,1,2,
1.66873,,Surface,6,Image 1,1,3,
0.84104,,Surface,6,Image 1,1,4,
0.946751,,Surface,6,Image 1,1,5,
1.50105,,Surface,6,Image 1,1,6,
1.79847,,Surface,6,Image 1,1,7,
1.04273,,Surface,6,Image 1,1,8,
1.72089,,Surface,6,Image 1,1,9,
1.65612,,Surface,6,Image 1,1,10,
1.44134,,Surface,6,Image 1,1,11,
1.65987,,Surface,6,Image 1,1,12,
1.71163,,Surface,6,Image 1,1,13,
1.44614,,Surface,6,Image 1,1,14,
1.92559,,Surface,6,Image 1,1,15,
1.01861,,Surface,6,Image 1,1,16,
1.19338,,Surface,6,Image 1,1,17,
1.59184,,Surface,6,Image 1,1,18,
1.40515,,Surface,6,Image 1,1,19,
1.92158,,Surface,6,Image 1,1,20,
1.47438,,Surface,6,Image 1,1,21,
1.57125,,Surface,6,Image 1,1,22,
1.94919,,Surface,6,Image 1,1,23,
1.27497,,Surface,6,Image 1,1,24,
1.4833,,Surface,6,Image 1,1,25,
1.235,,Surface,6,Image 1,1,26,
1.58531,,Surface,6,Image 1,1,27,
1.41846,,Surface,6,Image 1,1,28,
1.40269,,Surface,6,Image 1,1,29,
1.10591,,Surface,6,Image 1,1,30,
2.09099,,Surface,6,Image 1,1,31,
1.6873,,Surface,6,Image 1,1,32,
1.33578,,Surface,6,Image 1,1,33,
1.15702,,Surface,6,Image 1,1,34,
1.71343,,Surface,6,Image 1,1,35,
1.63298,,Surface,6,Image 1,1,36,
2.00184,,Surface,6,Image 1,1,37,
1.7052,,Surface,6,Image 1,1,38,
0.999211,,Surface,6,Image 1,1,39,
2.12649,,Surface,6,Image 1,1,40,
1.77283,,Surface,6,Image 1,1,41,
1.58384,,Surface,6,Image 1,1,42,
1.40894,,Surface,6,Image 1,1,43,
1.50955,,Surface,6,Image 1,1,44,
0.757075,,Surface,6,Image 1,1,45,
1.17068,,Surface,6,Image 1,1,46,
1.67725,,Surface,6,Image 1,1,47,
1.14959,,Surface,6,Image 1,1,48,
1.76208,,Surface,6,Image 1,1,49,
1.62528,,Surface,6,Image 1,1,50,
1.62035,,Surface,6,Image 1,1,51,
1.23506,,Surface,6,Image 1,1,52,
1.77832,,Surface,6,Image 1,1,53,
1.55406,,Surface,6,Image 1,1,54,
1.80402,,Surface,6,Image 1,1,55,
1.41535,,Surface,6,Image 1,1,56,
1.85849,,Surface,6,Image 1,1,57,
2.10212,,Surface,6,Image 1,1,58,
1.51079,,Surface,6,Image 1,1,59,
1.8503,,Surface,6,Image 1,1,60,
1.81623,,Surface,6,Image 1,1,61,
1.18197,,Surface,6,Image 1,1,62,
1.19254,,Surface,6,Image 1,1,63,
2.12033,,Surface,6,Image 1,1,64,
1.74016,,Surface,6,Image 1,1,65,
2.10701,,Surface,6,Image 1,1,66,
1.42003,,Surface,6,Image 1,1,67,
1.34025,,Surface,6,Image 1,1,68,
1.51777,,Surface,6,Image 1,1,69,
1.60725,,Surface,6,Image 1,1,70,
1.56622,,Surface,6,Image 1,1,71,
1.94931,,Surface,6,Image 1,1,72,
1.54519,,Surface,6,Image 1,1,73,
1.1865,,Surface,6,Image 1,1,74,
1.55652,,Surface,6,Image 1,1,75,
1.04033,,Surface,6,Image 1,1,76,
1.51981,,Surface,6,Image 1,1,77,
1.74503,,Surface,6,Image 1,1,78,
1.79647,,Surface,6,Image 1,1,79,
1.69109,,Surface,6,Image 1,1,80,
1.20933,,Surface,6,Image 1,1,81,
1.16634,,Surface,6,Image 1,1,82,
1.12864,,Surface,6,Image 1,1,83,
1.87398,,Surface,6,Image 1,1,84,
1.79235,,Surface,6,Image 1,1,85,
1.31768,,Surface,6,Image 1,1,86,
1.75447,,Surface,6,Image 1,1,87,
1.22641,,Surface,6,Image 1,1,88,
1.42233,,Surface,6,Image 1,1,89,
1.27986,,Surface,6,Image 1,1,90,
1.54517,,Surface,6,Image 1,1,91,
1.10918,,Surface,6,Image 1,1,92,
1.50199,,Surface,6,Image 1,1,93,
1.94746,,Surface,6,Image 1,1,94,
1.56368,,Surface,6,Image 1,1,95,
1.0567,,Surface,6,Image 1,1,96,
1.09141,,Surface,6,Image 1,1,97,
1.63439,,Surface,6,Image 1,1,98,
1.58571,,Surface,6,Image 1,1,99,
1.8855,,Surface,6,Image 1,1,100,
1.42096,,Surface,6,Image 1,1,101,
1.31503,,Surface,6,Image 1,1,102,
1.37437,,Surface,6,Image 1,1,103,
1.32184,,Surface,6,Image 1,1,105,
1.61004,,Surface,6,Image 1,1,106,
1.87458,,Surface,6,Image 1,1,107,
1.17065,,Surface,6,Image 1,1,108,
0.828562,,Surface,6,Image 1,1,109,
2.3617,,Surface,6,Image 1,1,110,
1.97244,,Surface,6,Image 1,1,111,
1.90802,,Surface,6,Image 1,1,112,
1.71527,,Surface,6,Image 1,1,113,
1.26955,,Surface,6,Image 1,1,115,
1.46384,,Surface,6,Image 1,1,116,
1.65486,,Surface,6,Image 1,1,117,
2.33104,,Surface,6,Image 1,1,118,
1.53176,,Surface,6,Image 1,1,120,
1.46497,,Surface,6,Image 1,1,121,
2.00933,,Surface,6,Image 1,1,122,
1.96712,,Surface,6,Image 1,1,123,
1.24522,,Surface,6,Image 1,1,124,
1.57556,,Surface,6,Image 1,1,125,
1.21542,,Surface,6,Image 1,1,126,
1.95222,,Surface,6,Image 1,1,127,
1.28177,,Surface,6,Image 1,1,128,
1.19807,,Surface,6,Image 1,1,129,
1.10927,,Surface,6,Image 1,1,130,
1.59476,,Surface,6,Image 1,1,131,
1.12738,,Surface,6,Image 1,1,132,
1.71728,,Surface,6,Image 1,1,133,
0.697424,,Surface,6,Image 1,1,134,
1.32358,,Surface,6,Image 1,1,135,
1.48453,,Surface,6,Image 1,1,136,
1.3871,,Surface,6,Image 1,1,137,
0.938656,,Surface,6,Image 1,1,138,
1.49879,,Surface,6,Image 1,1,139,
1.92447,,Surface,6,Image 1,1,140,
1.40884,,Surface,6,Image 1,1,141,
1.89869,,Surface,6,Image 1,1,142,
0.594466,,Surface,6,Image 1,1,143,
1.46968,,Surface,6,Image 1,1,144,
0.996465,,Surface,6,Image 1,1,145,
1.52449,,Surface,6,Image 1,1,146,
1.38665,,Surface,6,Image 1,1,147,
1.44972,,Surface,6,Image 1,1,148,
1.49977,,Surface,6,Image 1,1,149,
1.48718,,Surface,6,Image 1,1,150,
1.41809,,Surface,6,Image 1,1,151,
1.6784,,Surface,6,Image 1,1,152,
1.37965,,Surface,6,Image 1,1,153,
1.21472,,Surface,6,Image 1,1,154,
1.43138,,Surface,6,Image 1,1,155,
1.79714,,Surface,6,Image 1,1,156,
1.51577,,Surface,6,Image 1,1,157,
1.78881,,Surface,6,Image 1,1,159,
1.4227,,Surface,6,Image 1,1,160,
1.60246,,Surface,6,Image 1,1,161,
1.36158,,Surface,6,Image 1,1,162,
1.6839,,Surface,6,Image 1,1,163,
1.75734,,Surface,6,Image 1,1,164,
0.942703,,Surface,6,Image 1,1,165,
1.3637,,Surface,6,Image 1,1,166,
1.81866,,Surface,6,Image 1,1,167,
1.48194,,Surface,6,Image 1,1,168,
1.16036,,Surface,6,Image 1,1,169,
1.70556,,Surface,6,Image 1,1,170,
1.0889,,Surface,6,Image 1,1,171,
1.59626,,Surface,6,Image 1,1,172,
1.44721,,Surface,6,Image 1,1,173,
1.20688,,Surface,6,Image 1,1,174,
1.91156,,Surface,6,Image 1,1,175,
1.1829,,Surface,6,Image 1,1,176,
1.82912,,Surface,6,Image 1,1,177,
1.31061,,Surface,6,Image 1,1,178,
1.50271,,Surface,6,Image 1,1,179,
1.59699,,Surface,6,Image 1,1,180,
1.60988,,Surface,6,Image 1,1,181,
1.83226,,Surface,6,Image 1,1,182,
1.1765,,Surface,6,Image 1,1,183,
1.87793,,Surface,6,Image 1,1,184,
1.70669,,Surface,6,Image 1,1,185,
1.56506,,Surface,6,Image 1,1,186,
2.26648,,Surface,6,Image 1,1,187,
1.56413,,Surface,6,Image 1,1,188,
1.84535,,Surface,6,Image 1,1,189,
2.52012,,Surface,6,Image 1,1,190,
1.30313,,Surface,6,Image 1,1,191,
1.21168,,Surface,6,Image 1,1,192,
2.21685,,Surface,6,Image 1,1,193,
2.0199,,Surface,6,Image 1,1,194,
1.48929,,Surface,6,Image 1,1,195,
1.34815,,Surface,6,Image 1,1,196,
1.20197,,Surface,6,Image 1,1,197,
2.12101,,Surface,6,Image 1,1,198,
1.36711,,Surface,6,Image 1,1,199,
2.25996,,Surface,6,Image 1,1,200,
2.22743,,Surface,6,Image 1,1,201,
1.37264,,Surface,6,Image 1,1,202,
1.12857,,Surface,6,Image 1,1,203,
2.33851,,Surface,6,Image 1,1,204,
1.41239,,Surface,6,Image 1,1,205,
1.79958,,Surface,6,Image 1,1,206,
1.94802,,Surface,6,Image 1,1,207,
1.42294,,Surface,6,Image 1,1,209,
1.85477,,Surface,6,Image 1,1,210,
1.48876,,Surface,6,Image 1,1,211,
1.57948,,Surface,6,Image 1,1,212,
1.47758,,Surface,6,Image 1,1,213,
0.815662,,Surface,6,Image 1,1,214,
1.37468,,Surface,6,Image 1,1,215,
1.82536,,Surface,6,Image 1,1,216,
1.36247,,Surface,6,Image 1,1,217,
1.97067,,Surface,6,Image 1,1,218,
1.53378,,Surface,6,Image 1,1,219,
1.10285,,Surface,6,Image 1,1,220,
1.87953,,Surface,6,Image 1,1,221,
1.03774,,Surface,6,Image 1,1,222,
1.44331,,Surface,6,Image 1,1,223,
1.2492,,Surface,6,Image 1,1,224,
1.29027,,Surface,6,Image 1,1,225,
1.23019,,Surface,6,Image 1,1,226,
1.9337,,Surface,6,Image 1,1,227,
2.1845,,Surface,6,Image 1,1,228,
1.49416,,Surface,6,Image 1,1,229,
1.6371,,Surface,6,Image 1,1,230,
1.70512,,Surface,6,Image 1,1,231,
1.15444,,Surface,6,Image 1,1,232,
1.74863,,Surface,6,Image 1,1,233,
1.24566,,Surface,6,Image 1,1,234,
1.65338,,Surface,6,Image 1,1,236,
1.61848,,Surface,6,Image 1,1,237,
1.65308,,Surface,6,Image 1,1,238,
1.79969,,Surface,6,Image 1,1,239,
1.85666,,Surface,6,Image 1,1,240,
1.58335,,Surface,6,Image 1,1,241,
1.68276,,Surface,6,Image 1,1,242,
2.09207,,Surface,6,Image 1,1,243,
1.66157,,Surface,6,Image 1,1,245,
1.63569,,Surface,6,Image 1,1,246,
1.70062,,Surface,6,Image 1,1,247,
1.35369,,Surface,6,Image 1,1,248,
1.7694,,Surface,6,Image 1,1,249,
1.24715,,Surface,6,Image 1,1,250,
1.67414,,Surface,6,Image 1,1,251,
1.70461,,Surface,6,Image 1,1,252,
2.11921,,Surface,6,Image 1,1,253,
1.36748,,Surface,6,Image 1,1,254,
1.29085,,Surface,6,Image 1,1,255,
1.52424,,Surface,6,Image 1,1,256,
1.55232,,Surface,6,Image 1,1,257,
1.51419,,Surface,6,Image 1,1,259,
1.16171,,Surface,6,Image 1,1,260,
1.74076,,Surface,6,Image 1,1,261,
2.1114,,Surface,6,Image 1,1,262,
1.48181,,Surface,6,Image 1,1,263,
1.51354,,Surface,6,Image 1,1,265,
1.18036,,Surface,6,Image 1,1,266,
0.835251,,Surface,6,Image 1,1,267,
1.93709,,Surface,6,Image 1,1,268,
1.35729,,Surface,6,Image 1,1,269,
1.62663,,Surface,6,Image 1,1,270,
1.84438,,Surface,6,Image 1,1,271,
1.48225,,Surface,6,Image 1,1,272,
1.68041,,Surface,6,Image 1,1,273,
1.48317,,Surface,6,Image 1,1,274,
1.35879,,Surface,6,Image 1,1,275,
1.90307,,Surface,6,Image 1,1,276,
1.5788,,Surface,6,Image 1,1,277,
1.39373,,Surface,6,Image 1,1,278,
1.24155,,Surface,6,Image 1,1,279,
1.37379,,Surface,6,Image 1,1,280,
0.735636,,Surface,6,Image 1,1,281,
1.5795,,Surface,6,Image 1,1,282,
0.99117,,Surface,6,Image 1,1,283,
1.71195,,Surface,6,Image 1,1,284,
1.46347,,Surface,6,Image 1,1,285,
1.53069,,Surface,6,Image 1,1,286,
2.20026,,Surface,6,Image 1,1,287,
1.49854,,Surface,6,Image 1,1,288,
1.58308,,Surface,6,Image 1,1,289,
1.5342,,Surface,6,Image 1,1,290,
1.0623,,Surface,6,Image 1,1,291,
1.0655,,Surface,6,Image 1,1,292,
