
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
745.928,,Surface,6,Image 1,1,0,
228.749,,Surface,6,Image 1,1,1,
951.311,,Surface,6,Image 1,1,2,
28.6439,,Surface,6,Image 1,1,3,
1.07126,,Surface,6,Image 1,1,4,
96.4282,,Surface,6,Image 1,1,5,
1.54897,,Surface,6,Image 1,1,6,
14.6721,,Surface,6,Image 1,1,7,
880.967,,Surface,6,Image 1,1,8,
1.62274,,Surface,6,Image 1,1,9,
15.3055,,Surface,6,Image 1,1,10,
275.458,,Surface,6,Image 1,1,11,
0.329524,,Surface,6,Image 1,1,12,
624.98,,Surface,6,Image 1,1,13,
108.506,,Surface,6,Image 1,1,14,
385.464,,Surface,6,Image 1,1,15,
116.907,,Surface,6,Image 1,1,16,
1.27159,,Surface,6,Image 1,1,17,
668.127,,Surface,6,Image 1,1,18,
0.845352,,Surface,6,Image 1,1,19,
5.20518,,Surface,6,Image 1,1,20,
2967.85,,Surface,6,Image 1,1,21,
7801.71,,Surface,6,Image 1,1,22,
5.49692,,Surface,6,Image 1,1,23,
288.03,,Surface,6,Image 1,1,24,
1.61841,,Surface,6,Image 1,1,25,
26.4299,,Surface,6,Image 1,1,26,
86.4541,,Surface,6,Image 1,1,27,
137.425,,Surface,6,Image 1,1,28,
93.8009,,Surface,6,Image 1,1,29,
120172,,Surface,6,Image 1,1,30,
2.54887,,Surface,6,Image 1,1,31,
26.4456,,Surface,6,Image 1,1,32,
402.132,,Surface,6,Image 1,1,33,
3675.23,,Surface,6,Image 1,1,35,
37601.7,,Surface,6,Image 1,1,36,
22483.2,,Surface,6,Image 1,1,37,
144.473,,Surface,6,Image 1,1,38,
0.119083,,Surface,6,Image 1,1,39,
1335.11,,Surface,6,Image 1,1,40,
318.544,,Surface,6,Image 1,1,41,
3.3738,,Surface,6,Image 1,1,42,
11.5689,,Surface,6,Image 1,1,43,
0.0600758,,Surface,6,Image 1,1,44,
73.6202,,Surface,6,Image 1,1,45,
365.088,,Surface,6,Image 1,1,46,
440.334,,Surface,6,Image 1,1,47,
2.69119,,Surface,6,Image 1,1,48,
61.2957,,Surface,6,Image 1,1,49,
11.889,,Surface,6,Image 1,1,50,
4.29557,,Surface,6,Image 1,1,51,
1.46156,,Surface,6,Image 1,1,52,
9.67142,,Surface,6,Image 1,1,53,
2.36417,,Surface,6,Image 1,1,54,
1.50358,,Surface,6,Image 1,1,55,
8.29223,,Surface,6,Image 1,1,56,
51.0184,,Surface,6,Image 1,1,57,
1.94124,,Surface,6,Image 1,1,58,
1.88771,,Surface,6,Image 1,1,59,
2.71892,,Surface,6,Image 1,1,60,
7.22761,,Surface,6,Image 1,1,61,
0.0765149,,Surface,6,Image 1,1,62,
0.124831,,Surface,6,Image 1,1,63,
0.450278,,Surface,6,Image 1,1,64,
0.221801,,Surface,6,Image 1,1,65,
6.49407,,Surface,6,Image 1,1,66,
1.22001,,Surface,6,Image 1,1,67,
0.364442,,Surface,6,Image 1,1,68,
6.188,,Surface,6,Image 1,1,69,
0.166285,,Surface,6,Image 1,1,70,
13.4235,,Surface,6,Image 1,1,71,
0.462981,,Surface,6,Image 1,1,72,
0.0532572,,Surface,6,Image 1,1,73,
1.15649,,Surface,6,Image 1,1,74,
0.335506,,Surface,6,Image 1,1,75,
0.369196,,Surface,6,Image 1,1,76,
10.6372,,Surface,6,Image 1,1,77,
0.783691,,Surface,6,Image 1,1,78,
0.0344635,,Surface,6,Image 1,1,79,
0.292672,,Surface,6,Image 1,1,80,
12.5715,,Surface,6,Image 1,1,81,
59.2905,,Surface,6,Image 1,1,82,
0.998688,,Surface,6,Image 1,1,83,
1.19767,,Surface,6,Image 1,1,84,
0.209518,,Surface,6,Image 1,1,85,
4.73609,,Surface,6,Image 1,1,86,
4.63305,,Surface,6,Image 1,1,87,
7.07635,,Surface,6,Image 1,1,88,
317.716,,Surface,6,Image 1,1,89,
0.538808,,Surface,6,Image 1,1,90,
401.57,,Surface,6,Image 1,1,91,
295.411,,Surface,6,Image 1,1,92,
173.871,,Surface,6,Image 1,1,93,
4986.43,,Surface,6,Image 1,1,94,
181.006,,Surface,6,Image 1,1,95,
81.752,,Surface,6,Image 1,1,96,
35.6185,,Surface,6,Image 1,1,97,
0.0938818,,Surface,6,Image 1,1,98,
79.9088,,Surface,6,Image 1,1,99,
82.9572,,Surface,6,Image 1,1,100,
3.93536,,Surface,6,Image 1,1,101,
2.03148,,Surface,6,Image 1,1,102,
20787.1,,Surface,6,Image 1,1,103,
12.0325,,Surface,6,Image 1,1,104,
38.9893,,Surface,6,Image 1,1,105,
431.029,,Surface,6,Image 1,1,106,
261.6,,Surface,6,Image 1,1,107,
0.503685,,Surface,6,Image 1,1,108,
26.2563,,Surface,6,Image 1,1,109,
512.453,,Surface,6,Image 1,1,110,
1437.63,,Surface,6,Image 1,1,111,
318.651,,Surface,6,Image 1,1,112,
0.183401,,Surface,6,Image 1,1,113,
90.5576,,Surface,6,Image 1,1,114,
3777.82,,Surface,6,Image 1,1,115,
58.2603,,Surface,6,Image 1,1,116,
249.803,,Surface,6,Image 1,1,117,
168.148,,Surface,6,Image 1,1,118,
1.33006,,Surface,6,Image 1,1,119,
181.895,,Surface,6,Image 1,1,120,
87.8185,,Surface,6,Image 1,1,121,
1409.27,,Surface,6,Image 1,1,122,
771.387,,Surface,6,Image 1,1,123,
2717.41,,Surface,6,Image 1,1,124,
384.413,,Surface,6,Image 1,1,125,
226.219,,Surface,6,Image 1,1,126,
163.261,,Surface,6,Image 1,1,127,
290.004,,Surface,6,Image 1,1,128,
48.4267,,Surface,6,Image 1,1,129,
34.4601,,Surface,6,Image 1,1,130,
80.5739,,Surface,6,Image 1,1,131,
2470.48,,Surface,6,Image 1,1,132,
319.895,,Surface,6,Image 1,1,133,
17.7295,,Surface,6,Image 1,1,134,
384.407,,Surface,6,Image 1,1,135,
0.597616,,Surface,6,Image 1,1,137,
1.04036,,Surface,6,Image 1,1,138,
157.123,,Surface,6,Image 1,1,139,
615.484,,Surface,6,Image 1,1,140,
129.995,,Surface,6,Image 1,1,141,
32.8155,,Surface,6,Image 1,1,142,
127.308,,Surface,6,Image 1,1,143,
191.141,,Surface,6,Image 1,1,145,
