
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.40174,µm,Surface,Position,1,0,
6.47778,µm,Surface,Position,1,1,
6.77176,µm,Surface,Position,1,2,
7.90297,µm,Surface,Position,1,3,
6.31398,µm,Surface,Position,1,4,
5.71111,µm,Surface,Position,1,5,
7.93714,µm,Surface,Position,1,6,
5.30545,µm,Surface,Position,1,7,
7.07347,µm,Surface,Position,1,8,
7.8382,µm,Surface,Position,1,9,
6.47961,µm,Surface,Position,1,10,
5.18,µm,Surface,Position,1,11,
8.02759,µm,Surface,Position,1,12,
6.01364,µm,Surface,Position,1,13,
6.15714,µm,Surface,Position,1,14,
7.05,µm,Surface,Position,1,15,
7.99636,µm,Surface,Position,1,16,
6.48571,µm,Surface,Position,1,17,
6.25077,µm,Surface,Position,1,18,
6.11569,µm,Surface,Position,1,19,
7.91549,µm,Surface,Position,1,20,
6.21149,µm,Surface,Position,1,21,
7.05235,µm,Surface,Position,1,22,
6.20845,µm,Surface,Position,1,23,
6.73902,µm,Surface,Position,1,24,
7.7981,µm,Surface,Position,1,25,
6.46316,µm,Surface,Position,1,26,
6.67907,µm,Surface,Position,1,27,
7.22269,µm,Surface,Position,1,28,
7.67248,µm,Surface,Position,1,29,
6.69308,µm,Surface,Position,1,30,
6.36667,µm,Surface,Position,1,31,
6.44783,µm,Surface,Position,1,32,
6.99111,µm,Surface,Position,1,33,
6.81667,µm,Surface,Position,1,35,
6.46364,µm,Surface,Position,1,36,
6.83675,µm,Surface,Position,1,37,
7.55273,µm,Surface,Position,1,38,
7.81177,µm,Surface,Position,1,39,
6.79636,µm,Surface,Position,1,40,
7.10328,µm,Surface,Position,1,41,
7.131,µm,Surface,Position,1,42,
6.58286,µm,Surface,Position,1,43,
6.55663,µm,Surface,Position,1,44,
6.84554,µm,Surface,Position,1,45,
6.96098,µm,Surface,Position,1,46,
6.775,µm,Surface,Position,1,47,
7.07609,µm,Surface,Position,1,48,
7.11818,µm,Surface,Position,1,49,
7.85067,µm,Surface,Position,1,50,
7.66923,µm,Surface,Position,1,51,
7.95185,µm,Surface,Position,1,52,
6.44493,µm,Surface,Position,1,53,
5.73143,µm,Surface,Position,1,54,
8.03478,µm,Surface,Position,1,55,
6.96786,µm,Surface,Position,1,56,
