
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.2253,µm,Surface,Image 1,1,0,
20.1819,µm,Surface,Image 1,1,1,
18.0705,µm,Surface,Image 1,1,2,
23.4185,µm,Surface,Image 1,1,3,
21.8492,µm,Surface,Image 1,1,4,
23.3594,µm,Surface,Image 1,1,5,
23.7382,µm,Surface,Image 1,1,6,
18.9523,µm,Surface,Image 1,1,7,
16.5629,µm,Surface,Image 1,1,8,
22.1271,µm,Surface,Image 1,1,9,
15.035,µm,Surface,Image 1,1,10,
17.8199,µm,Surface,Image 1,1,11,
22.763,µm,Surface,Image 1,1,12,
17.401,µm,Surface,Image 1,1,13,
15.5886,µm,Surface,Image 1,1,14,
17.3066,µm,Surface,Image 1,1,15,
17.0336,µm,Surface,Image 1,1,16,
23.1599,µm,Surface,Image 1,1,17,
17.2673,µm,Surface,Image 1,1,18,
13.5935,µm,Surface,Image 1,1,19,
20.1793,µm,Surface,Image 1,1,20,
16.6966,µm,Surface,Image 1,1,21,
16.8085,µm,Surface,Image 1,1,22,
20.5074,µm,Surface,Image 1,1,23,
18.2285,µm,Surface,Image 1,1,24,
21.4934,µm,Surface,Image 1,1,25,
21.5404,µm,Surface,Image 1,1,26,
20.0686,µm,Surface,Image 1,1,27,
15.8377,µm,Surface,Image 1,1,28,
16.2398,µm,Surface,Image 1,1,29,
16.5825,µm,Surface,Image 1,1,30,
22.2131,µm,Surface,Image 1,1,31,
21.0546,µm,Surface,Image 1,1,32,
18.0059,µm,Surface,Image 1,1,33,
17.5333,µm,Surface,Image 1,1,35,
16.3054,µm,Surface,Image 1,1,36,
16.6506,µm,Surface,Image 1,1,37,
17.5272,µm,Surface,Image 1,1,38,
22.3665,µm,Surface,Image 1,1,39,
16.0524,µm,Surface,Image 1,1,40,
15.4943,µm,Surface,Image 1,1,41,
17.5654,µm,Surface,Image 1,1,42,
14.6831,µm,Surface,Image 1,1,43,
20.7185,µm,Surface,Image 1,1,44,
16.6428,µm,Surface,Image 1,1,45,
15.4578,µm,Surface,Image 1,1,46,
16.3697,µm,Surface,Image 1,1,47,
17.5608,µm,Surface,Image 1,1,48,
14.7228,µm,Surface,Image 1,1,49,
14.3232,µm,Surface,Image 1,1,50,
19.5838,µm,Surface,Image 1,1,51,
20.4552,µm,Surface,Image 1,1,52,
18.7286,µm,Surface,Image 1,1,53,
18.8607,µm,Surface,Image 1,1,54,
14.5898,µm,Surface,Image 1,1,55,
15.6534,µm,Surface,Image 1,1,56,
14.1217,µm,Surface,Image 1,1,57,
19.0892,µm,Surface,Image 1,1,58,
19.2714,µm,Surface,Image 1,1,59,
16.721,µm,Surface,Image 1,1,60,
11.5169,µm,Surface,Image 1,1,61,
17.5727,µm,Surface,Image 1,1,62,
