
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,23.4304,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,98.0992,µm^3,Cumulative Volume,Image 1,1,,
0.1105,269.93,µm^3,Cumulative Volume,Image 1,1,,
0.3315,546.913,µm^3,Cumulative Volume,Image 1,1,,
0.5525,913.747,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1330.54,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1774.12,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2228.34,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2689.68,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3159.55,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3636.7,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4117.34,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4583.73,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5025.95,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5445.51,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5851.98,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6251.44,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6649.03,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7048.29,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7451.62,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7860.54,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8277.25,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8699.02,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9122.85,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9551.29,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9981.93,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10416,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10851.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11289.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11727.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12164.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12601.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13039,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13478.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13918.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14354.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14786.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15211.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15631.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16045.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16458.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16865.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17269.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17673.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18072.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18467.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18863.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19261.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19655.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20048.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20443.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20834.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21224.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21615,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22008.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22399.7,µm^3,Cumulative Volume,Image 1,1,,
