
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.4544,,Surface,4,Image 1,1,0,
9.87601,,Surface,4,Image 1,1,1,
22.6524,,Surface,4,Image 1,1,2,
1.76412,,Surface,4,Image 1,1,3,
2.34943,,Surface,4,Image 1,1,4,
5.88013,,Surface,4,Image 1,1,5,
1.17701,,Surface,4,Image 1,1,6,
6.53428,,Surface,4,Image 1,1,7,
26.7539,,Surface,4,Image 1,1,8,
2.015,,Surface,4,Image 1,1,9,
5.26948,,Surface,4,Image 1,1,10,
21.3868,,Surface,4,Image 1,1,11,
1.02129,,Surface,4,Image 1,1,12,
30.4153,,Surface,4,Image 1,1,13,
31.9768,,Surface,4,Image 1,1,14,
10.8222,,Surface,4,Image 1,1,15,
3.68782,,Surface,4,Image 1,1,16,
0.931214,,Surface,4,Image 1,1,17,
49.4199,,Surface,4,Image 1,1,18,
2.39395,,Surface,4,Image 1,1,19,
2.79413,,Surface,4,Image 1,1,20,
21.5146,,Surface,4,Image 1,1,21,
20.9989,,Surface,4,Image 1,1,22,
5.81121,,Surface,4,Image 1,1,23,
19.9932,,Surface,4,Image 1,1,24,
5.1609,,Surface,4,Image 1,1,25,
4.41966,,Surface,4,Image 1,1,26,
10.3432,,Surface,4,Image 1,1,27,
13.5366,,Surface,4,Image 1,1,28,
5.57238,,Surface,4,Image 1,1,29,
18.1236,,Surface,4,Image 1,1,30,
1.74738,,Surface,4,Image 1,1,31,
0.930426,,Surface,4,Image 1,1,32,
55.9658,,Surface,4,Image 1,1,33,
9.63142,,Surface,4,Image 1,1,35,
27.2876,,Surface,4,Image 1,1,36,
7.13231,,Surface,4,Image 1,1,37,
10.492,,Surface,4,Image 1,1,38,
3.31617,,Surface,4,Image 1,1,39,
23.1707,,Surface,4,Image 1,1,40,
26.0096,,Surface,4,Image 1,1,41,
10.3942,,Surface,4,Image 1,1,42,
1.78385,,Surface,4,Image 1,1,43,
3.55775,,Surface,4,Image 1,1,44,
4.74973,,Surface,4,Image 1,1,45,
4.44138,,Surface,4,Image 1,1,46,
2.77973,,Surface,4,Image 1,1,47,
4.58858,,Surface,4,Image 1,1,48,
4.56818,,Surface,4,Image 1,1,49,
3.01464,,Surface,4,Image 1,1,50,
3.62238,,Surface,4,Image 1,1,51,
1.53465,,Surface,4,Image 1,1,52,
9.67508,,Surface,4,Image 1,1,53,
10.2181,,Surface,4,Image 1,1,54,
4.72801,,Surface,4,Image 1,1,55,
2.51849,,Surface,4,Image 1,1,56,
5.78913,,Surface,4,Image 1,1,57,
4.57601,,Surface,4,Image 1,1,58,
2.8766,,Surface,4,Image 1,1,59,
3.08946,,Surface,4,Image 1,1,60,
3.82365,,Surface,4,Image 1,1,61,
1.56538,,Surface,4,Image 1,1,62,
2.81509,,Surface,4,Image 1,1,63,
2.08693,,Surface,4,Image 1,1,64,
2.14291,,Surface,4,Image 1,1,65,
3.64382,,Surface,4,Image 1,1,66,
1.33137,,Surface,4,Image 1,1,67,
1.95854,,Surface,4,Image 1,1,68,
10.0698,,Surface,4,Image 1,1,69,
2.50787,,Surface,4,Image 1,1,70,
4.80759,,Surface,4,Image 1,1,71,
5.85435,,Surface,4,Image 1,1,72,
1.2899,,Surface,4,Image 1,1,73,
1.73242,,Surface,4,Image 1,1,74,
1.72896,,Surface,4,Image 1,1,75,
1.51462,,Surface,4,Image 1,1,76,
2.69238,,Surface,4,Image 1,1,77,
1.70699,,Surface,4,Image 1,1,78,
1.14252,,Surface,4,Image 1,1,79,
2.06838,,Surface,4,Image 1,1,80,
2.98786,,Surface,4,Image 1,1,81,
0.967019,,Surface,4,Image 1,1,82,
1.7253,,Surface,4,Image 1,1,83,
2.49911,,Surface,4,Image 1,1,84,
0.0468042,,Surface,4,Image 1,1,85,
3.12304,,Surface,4,Image 1,1,86,
0.22881,,Surface,4,Image 1,1,87,
2.9225,,Surface,4,Image 1,1,88,
8.68859,,Surface,4,Image 1,1,89,
2.98384,,Surface,4,Image 1,1,90,
12.7204,,Surface,4,Image 1,1,91,
8.897,,Surface,4,Image 1,1,92,
20.7638,,Surface,4,Image 1,1,93,
23.0702,,Surface,4,Image 1,1,94,
15.9187,,Surface,4,Image 1,1,95,
10.1421,,Surface,4,Image 1,1,96,
5.55121,,Surface,4,Image 1,1,97,
1.05857,,Surface,4,Image 1,1,98,
16.3623,,Surface,4,Image 1,1,99,
7.90493,,Surface,4,Image 1,1,100,
2.84526,,Surface,4,Image 1,1,101,
1.86411,,Surface,4,Image 1,1,102,
8.48787,,Surface,4,Image 1,1,103,
14.0931,,Surface,4,Image 1,1,104,
17.0012,,Surface,4,Image 1,1,105,
14.5969,,Surface,4,Image 1,1,106,
21.5998,,Surface,4,Image 1,1,107,
1.04205,,Surface,4,Image 1,1,108,
10.3062,,Surface,4,Image 1,1,109,
11.4879,,Surface,4,Image 1,1,110,
58.2684,,Surface,4,Image 1,1,111,
4.97344,,Surface,4,Image 1,1,112,
2.39308,,Surface,4,Image 1,1,113,
2.67577,,Surface,4,Image 1,1,114,
30.0307,,Surface,4,Image 1,1,115,
26.8491,,Surface,4,Image 1,1,116,
10.031,,Surface,4,Image 1,1,117,
14.0194,,Surface,4,Image 1,1,118,
3.05723,,Surface,4,Image 1,1,119,
23.6004,,Surface,4,Image 1,1,120,
8.64547,,Surface,4,Image 1,1,121,
44.6742,,Surface,4,Image 1,1,122,
23.5082,,Surface,4,Image 1,1,123,
19.522,,Surface,4,Image 1,1,124,
27.1479,,Surface,4,Image 1,1,125,
11.094,,Surface,4,Image 1,1,126,
10.8637,,Surface,4,Image 1,1,127,
12.4053,,Surface,4,Image 1,1,128,
44.6742,,Surface,4,Image 1,1,129,
48.5758,,Surface,4,Image 1,1,130,
4.89583,,Surface,4,Image 1,1,131,
22.3433,,Surface,4,Image 1,1,132,
7.66048,,Surface,4,Image 1,1,133,
3.07002,,Surface,4,Image 1,1,134,
21.3865,,Surface,4,Image 1,1,135,
2.03047,,Surface,4,Image 1,1,137,
3.21657,,Surface,4,Image 1,1,138,
9.26413,,Surface,4,Image 1,1,139,
16.168,,Surface,4,Image 1,1,140,
17.4164,,Surface,4,Image 1,1,141,
4.20092,,Surface,4,Image 1,1,142,
30.6768,,Surface,4,Image 1,1,143,
37.6764,,Surface,4,Image 1,1,145,
36.5849,,Surface,4,Image 1,1,146,
10.7728,,Surface,4,Image 1,1,147,
30.3787,,Surface,4,Image 1,1,148,
25.2358,,Surface,4,Image 1,1,149,
34.3372,,Surface,4,Image 1,1,150,
11.7579,,Surface,4,Image 1,1,151,
4.11917,,Surface,4,Image 1,1,152,
23.6442,,Surface,4,Image 1,1,153,
13.2007,,Surface,4,Image 1,1,154,
2.91316,,Surface,4,Image 1,1,155,
