
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.794028,,Surface,2,Image 1,1,0,
6.84077,,Surface,2,Image 1,1,1,
34.2936,,Surface,2,Image 1,1,2,
40.5811,,Surface,2,Image 1,1,3,
0.877385,,Surface,2,Image 1,1,4,
0.346917,,Surface,2,Image 1,1,5,
0.6261,,Surface,2,Image 1,1,6,
2.54574,,Surface,2,Image 1,1,7,
2.66965,,Surface,2,Image 1,1,8,
1.91673,,Surface,2,Image 1,1,9,
3.48697,,Surface,2,Image 1,1,10,
26.5093,,Surface,2,Image 1,1,11,
0.0642803,,Surface,2,Image 1,1,12,
6.5544,,Surface,2,Image 1,1,13,
1.99864,,Surface,2,Image 1,1,14,
1.67919,,Surface,2,Image 1,1,15,
0.429302,,Surface,2,Image 1,1,16,
5.15766,,Surface,2,Image 1,1,17,
40.6712,,Surface,2,Image 1,1,18,
0.994181,,Surface,2,Image 1,1,19,
0.247335,,Surface,2,Image 1,1,20,
75.0834,,Surface,2,Image 1,1,21,
66.0775,,Surface,2,Image 1,1,22,
1.91523,,Surface,2,Image 1,1,23,
3.11918,,Surface,2,Image 1,1,24,
2.03485,,Surface,2,Image 1,1,25,
41.9106,,Surface,2,Image 1,1,26,
26.3799,,Surface,2,Image 1,1,27,
5.52524,,Surface,2,Image 1,1,28,
3.8741,,Surface,2,Image 1,1,29,
125.779,,Surface,2,Image 1,1,30,
6.48197,,Surface,2,Image 1,1,31,
2.23823,,Surface,2,Image 1,1,32,
0.962381,,Surface,2,Image 1,1,33,
57.5504,,Surface,2,Image 1,1,35,
84.0667,,Surface,2,Image 1,1,36,
69.1444,,Surface,2,Image 1,1,37,
3.39228,,Surface,2,Image 1,1,38,
0.638509,,Surface,2,Image 1,1,39,
25.4532,,Surface,2,Image 1,1,40,
3.16146,,Surface,2,Image 1,1,41,
1.62161,,Surface,2,Image 1,1,42,
1.71288,,Surface,2,Image 1,1,43,
0.971586,,Surface,2,Image 1,1,44,
19.2589,,Surface,2,Image 1,1,45,
20.9853,,Surface,2,Image 1,1,46,
136.625,,Surface,2,Image 1,1,47,
0.790368,,Surface,2,Image 1,1,48,
0.650058,,Surface,2,Image 1,1,49,
0.567815,,Surface,2,Image 1,1,50,
0.655941,,Surface,2,Image 1,1,51,
0.242359,,Surface,2,Image 1,1,52,
1.80671,,Surface,2,Image 1,1,53,
1.79121,,Surface,2,Image 1,1,54,
0.37065,,Surface,2,Image 1,1,55,
0.371731,,Surface,2,Image 1,1,56,
2.69446,,Surface,2,Image 1,1,57,
0.841324,,Surface,2,Image 1,1,58,
1.17385,,Surface,2,Image 1,1,59,
1.10354,,Surface,2,Image 1,1,60,
1.37828,,Surface,2,Image 1,1,61,
1.10303,,Surface,2,Image 1,1,62,
0.786323,,Surface,2,Image 1,1,63,
0.770014,,Surface,2,Image 1,1,64,
0.688495,,Surface,2,Image 1,1,65,
1.13136,,Surface,2,Image 1,1,66,
0.618181,,Surface,2,Image 1,1,67,
2.06643,,Surface,2,Image 1,1,68,
0.431276,,Surface,2,Image 1,1,69,
1.04896,,Surface,2,Image 1,1,70,
0.872156,,Surface,2,Image 1,1,71,
0.847217,,Surface,2,Image 1,1,72,
0.156914,,Surface,2,Image 1,1,73,
0.974915,,Surface,2,Image 1,1,74,
0.598829,,Surface,2,Image 1,1,75,
0.603906,,Surface,2,Image 1,1,76,
1.03697,,Surface,2,Image 1,1,77,
0.558441,,Surface,2,Image 1,1,78,
0.50856,,Surface,2,Image 1,1,79,
0.880547,,Surface,2,Image 1,1,80,
0.368091,,Surface,2,Image 1,1,81,
0.416759,,Surface,2,Image 1,1,82,
0.239007,,Surface,2,Image 1,1,83,
0.337039,,Surface,2,Image 1,1,84,
0.00898908,,Surface,2,Image 1,1,85,
0.731939,,Surface,2,Image 1,1,86,
0.432135,,Surface,2,Image 1,1,87,
0.491211,,Surface,2,Image 1,1,88,
2.51936,,Surface,2,Image 1,1,89,
0.993942,,Surface,2,Image 1,1,90,
2.95531,,Surface,2,Image 1,1,91,
1.53961,,Surface,2,Image 1,1,92,
5.72274,,Surface,2,Image 1,1,93,
25.0081,,Surface,2,Image 1,1,94,
4.19359,,Surface,2,Image 1,1,95,
8.84706,,Surface,2,Image 1,1,96,
0.52854,,Surface,2,Image 1,1,97,
0.292276,,Surface,2,Image 1,1,98,
3.47411,,Surface,2,Image 1,1,99,
0.471066,,Surface,2,Image 1,1,100,
1.46061,,Surface,2,Image 1,1,101,
4.17999,,Surface,2,Image 1,1,102,
6.37707,,Surface,2,Image 1,1,103,
1.46106,,Surface,2,Image 1,1,104,
2.44692,,Surface,2,Image 1,1,105,
3.50446,,Surface,2,Image 1,1,106,
13.2153,,Surface,2,Image 1,1,107,
0.738109,,Surface,2,Image 1,1,108,
1.82622,,Surface,2,Image 1,1,109,
2.30347,,Surface,2,Image 1,1,110,
0.742357,,Surface,2,Image 1,1,111,
2.31913,,Surface,2,Image 1,1,112,
0.944411,,Surface,2,Image 1,1,113,
106.84,,Surface,2,Image 1,1,114,
75.6713,,Surface,2,Image 1,1,115,
3.68052,,Surface,2,Image 1,1,116,
3.02647,,Surface,2,Image 1,1,117,
2.51836,,Surface,2,Image 1,1,118,
1.55304,,Surface,2,Image 1,1,119,
