
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.127402,6.85555,-11.5959,25.307,,1,Intensity Outside,Image 1,1,,
0.3315,0.127402,2.93651,-5.7985,11.6715,,1,Intensity Outside,Image 1,1,,
0.5525,0.127402,1.66725,-2.81604,6.15053,,1,Intensity Outside,Image 1,1,,
0.7735,0.127402,1.12781,-1.63796,3.89358,,1,Intensity Outside,Image 1,1,,
0.9945,0.127402,0.782936,-1.22831,2.79419,,1,Intensity Outside,Image 1,1,,
1.2155,0.127402,0.522451,-1.04605,2.09095,,1,Intensity Outside,Image 1,1,,
1.4365,0.127402,0.324377,-0.880944,1.5297,,1,Intensity Outside,Image 1,1,,
1.6575,0.127402,0.189172,-0.710754,1.0891,,1,Intensity Outside,Image 1,1,,
1.8785,0.127402,0.104349,-0.546447,0.755145,,1,Intensity Outside,Image 1,1,,
2.0995,0.127402,0.0559699,-0.414661,0.526601,,1,Intensity Outside,Image 1,1,,
2.3205,0.127402,0.0297653,-0.31632,0.37585,,1,Intensity Outside,Image 1,1,,
2.5415,0.127402,0.0154757,-0.226671,0.257623,,1,Intensity Outside,Image 1,1,,
2.7625,0.127402,0.00940107,-0.174507,0.193309,,1,Intensity Outside,Image 1,1,,
2.9835,0.127402,0.00741045,-0.162396,0.177217,,1,Intensity Outside,Image 1,1,,
3.2045,0.127402,0.00788251,-0.188834,0.204599,,1,Intensity Outside,Image 1,1,,
3.4255,0.127402,0.0101321,-0.254017,0.274282,,1,Intensity Outside,Image 1,1,,
3.6465,0.127402,0.0124997,-0.322417,0.347417,,1,Intensity Outside,Image 1,1,,
3.8675,0.127402,0.012693,-0.347308,0.372694,,1,Intensity Outside,Image 1,1,,
4.0885,0.127402,0.011529,-0.396093,0.419151,,1,Intensity Outside,Image 1,1,,
4.3095,0.127402,0.0136917,-0.634907,0.662291,,1,Intensity Outside,Image 1,1,,
4.5305,0.127402,0.0214095,-1.08406,1.12687,,1,Intensity Outside,Image 1,1,,
4.7515,0.127402,0.0312817,-1.54084,1.60341,,1,Intensity Outside,Image 1,1,,
4.9725,0.127402,0.0330925,-1.44249,1.50868,,1,Intensity Outside,Image 1,1,,
5.1935,0.127402,0.025763,-1.05785,1.10938,,1,Intensity Outside,Image 1,1,,
5.4145,0.127402,0.0202585,-0.856665,0.897183,,1,Intensity Outside,Image 1,1,,
5.6355,0.127402,0.0215197,-0.922239,0.965279,,1,Intensity Outside,Image 1,1,,
5.8565,0.127402,0.0201346,-0.764341,0.80461,,1,Intensity Outside,Image 1,1,,
6.0775,0.127402,0.0183144,-0.628433,0.665061,,1,Intensity Outside,Image 1,1,,
6.2985,0.127402,0.0176667,-0.557442,0.592775,,1,Intensity Outside,Image 1,1,,
6.5195,0.127402,0.0191998,-0.622184,0.660584,,1,Intensity Outside,Image 1,1,,
6.7405,0.127402,0.020608,-0.701389,0.742605,,1,Intensity Outside,Image 1,1,,
6.9615,0.127402,0.0242332,-0.878603,0.92707,,1,Intensity Outside,Image 1,1,,
7.1825,0.127402,0.023002,-0.834062,0.880066,,1,Intensity Outside,Image 1,1,,
7.4035,0.127402,0.0197778,-0.65362,0.693176,,1,Intensity Outside,Image 1,1,,
7.6245,0.127402,0.0231798,-0.716036,0.762395,,1,Intensity Outside,Image 1,1,,
7.8455,0.127402,0.0292052,-0.936384,0.994794,,1,Intensity Outside,Image 1,1,,
8.0665,0.127402,0.0296287,-0.983734,1.04299,,1,Intensity Outside,Image 1,1,,
8.2875,0.127402,0.0287287,-0.948815,1.00627,,1,Intensity Outside,Image 1,1,,
8.5085,0.127402,0.0340518,-1.11366,1.18176,,1,Intensity Outside,Image 1,1,,
8.7295,0.127402,0.0518117,-1.58604,1.68966,,1,Intensity Outside,Image 1,1,,
8.9505,0.127402,0.0625826,-1.8159,1.94107,,1,Intensity Outside,Image 1,1,,
9.1715,0.127402,0.0514719,-1.48311,1.58605,,1,Intensity Outside,Image 1,1,,
9.3925,0.127402,0.0381699,-1.12697,1.20331,,1,Intensity Outside,Image 1,1,,
9.6135,0.127402,0.0316396,-1.0334,1.09668,,1,Intensity Outside,Image 1,1,,
9.8345,0.127402,0.026007,-0.942762,0.994776,,1,Intensity Outside,Image 1,1,,
10.0555,0.127402,0.0199353,-0.702459,0.742329,,1,Intensity Outside,Image 1,1,,
10.2765,0.127402,0.0171361,-0.536419,0.570691,,1,Intensity Outside,Image 1,1,,
10.4975,0.127402,0.0152505,-0.430559,0.46106,,1,Intensity Outside,Image 1,1,,
10.7185,0.127402,0.0141249,-0.416361,0.444611,,1,Intensity Outside,Image 1,1,,
10.9395,0.127402,0.016561,-0.563439,0.596561,,1,Intensity Outside,Image 1,1,,
11.1605,0.127402,0.0268595,-0.893853,0.947572,,1,Intensity Outside,Image 1,1,,
11.3815,0.127402,0.0381699,-1.17856,1.2549,,1,Intensity Outside,Image 1,1,,
11.6025,0.127402,0.0389342,-1.11604,1.19391,,1,Intensity Outside,Image 1,1,,
11.8235,0.127402,0.0360137,-1.05111,1.12314,,1,Intensity Outside,Image 1,1,,
12.0445,0.127402,0.0284834,-0.925624,0.982591,,1,Intensity Outside,Image 1,1,,
12.2655,0.127402,0.0202795,-0.6574,0.697959,,1,Intensity Outside,Image 1,1,,
12.4865,0.127402,0.0161266,-0.518153,0.550406,,1,Intensity Outside,Image 1,1,,
12.7075,0.127402,0.0177442,-0.628402,0.66389,,1,Intensity Outside,Image 1,1,,
12.9285,0.127402,0.0225688,-0.857109,0.902246,,1,Intensity Outside,Image 1,1,,
13.1495,0.127402,0.023367,-0.929745,0.976479,,1,Intensity Outside,Image 1,1,,
13.3705,0.127402,0.0204278,-0.933177,0.974032,,1,Intensity Outside,Image 1,1,,
13.5915,0.127402,0.0130922,-0.641178,0.667362,,1,Intensity Outside,Image 1,1,,
13.8125,0.127402,0.00893746,-0.386564,0.404439,,1,Intensity Outside,Image 1,1,,
14.0335,0.127402,0.00864031,-0.328745,0.346025,,1,Intensity Outside,Image 1,1,,
14.2545,0.127402,0.0108441,-0.4463,0.467988,,1,Intensity Outside,Image 1,1,,
14.4755,0.127402,0.0126003,-0.555433,0.580633,,1,Intensity Outside,Image 1,1,,
14.6965,0.127402,0.0102025,-0.418918,0.439323,,1,Intensity Outside,Image 1,1,,
14.9175,0.127402,0.00769734,-0.280447,0.295841,,1,Intensity Outside,Image 1,1,,
15.1385,0.127402,0.00654446,-0.215801,0.22889,,1,Intensity Outside,Image 1,1,,
15.3595,0.127402,0.00619935,-0.188383,0.200782,,1,Intensity Outside,Image 1,1,,
15.5805,0.127402,0.00594794,-0.179048,0.190944,,1,Intensity Outside,Image 1,1,,
15.8015,0.127402,0.00663306,-0.233435,0.246701,,1,Intensity Outside,Image 1,1,,
16.0225,0.127402,0.00814807,-0.320409,0.336705,,1,Intensity Outside,Image 1,1,,
16.2435,0.127402,0.00932161,-0.364432,0.383076,,1,Intensity Outside,Image 1,1,,
16.4645,0.127402,0.0106821,-0.443279,0.464644,,1,Intensity Outside,Image 1,1,,
