
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.300342,,Surface,3,Image 1,1,0,
6.22003,,Surface,3,Image 1,1,1,
9.07454,,Surface,3,Image 1,1,2,
0.432335,,Surface,3,Image 1,1,3,
0.0909126,,Surface,3,Image 1,1,4,
2.13506,,Surface,3,Image 1,1,5,
0.00568857,,Surface,3,Image 1,1,6,
17.9457,,Surface,3,Image 1,1,7,
22.6066,,Surface,3,Image 1,1,8,
0.00281897,,Surface,3,Image 1,1,9,
1.36224,,Surface,3,Image 1,1,10,
23.4709,,Surface,3,Image 1,1,11,
0.00516227,,Surface,3,Image 1,1,12,
26.2615,,Surface,3,Image 1,1,13,
7.77643,,Surface,3,Image 1,1,14,
4.89544,,Surface,3,Image 1,1,15,
0.38474,,Surface,3,Image 1,1,16,
0.428969,,Surface,3,Image 1,1,17,
12.3499,,Surface,3,Image 1,1,18,
0.0179981,,Surface,3,Image 1,1,19,
0.00101685,,Surface,3,Image 1,1,20,
11.2602,,Surface,3,Image 1,1,21,
0.323167,,Surface,3,Image 1,1,22,
1.41783,,Surface,3,Image 1,1,23,
18.3327,,Surface,3,Image 1,1,24,
0.00409297,,Surface,3,Image 1,1,25,
0.676094,,Surface,3,Image 1,1,26,
4.58345,,Surface,3,Image 1,1,27,
0.905801,,Surface,3,Image 1,1,28,
3.7639,,Surface,3,Image 1,1,29,
0.00169283,,Surface,3,Image 1,1,30,
0.247631,,Surface,3,Image 1,1,31,
0.512945,,Surface,3,Image 1,1,32,
16.2016,,Surface,3,Image 1,1,33,
7.49399,,Surface,3,Image 1,1,35,
0.313543,,Surface,3,Image 1,1,36,
0.372643,,Surface,3,Image 1,1,37,
8.38595,,Surface,3,Image 1,1,38,
0.0191675,,Surface,3,Image 1,1,39,
6.88723,,Surface,3,Image 1,1,40,
13.0104,,Surface,3,Image 1,1,41,
0.561395,,Surface,3,Image 1,1,42,
0.765945,,Surface,3,Image 1,1,43,
0.111935,,Surface,3,Image 1,1,44,
2.81233,,Surface,3,Image 1,1,45,
2.78992,,Surface,3,Image 1,1,46,
2.82785,,Surface,3,Image 1,1,47,
1.58988,,Surface,3,Image 1,1,48,
4.29064,,Surface,3,Image 1,1,49,
0.759451,,Surface,3,Image 1,1,50,
3.6691e-05,,Surface,3,Image 1,1,51,
0.00837859,,Surface,3,Image 1,1,52,
0.0572663,,Surface,3,Image 1,1,53,
0.246379,,Surface,3,Image 1,1,54,
0.715351,,Surface,3,Image 1,1,55,
2.69596,,Surface,3,Image 1,1,56,
2.94311,,Surface,3,Image 1,1,57,
0.0256467,,Surface,3,Image 1,1,58,
3.6691e-05,,Surface,3,Image 1,1,59,
0.150751,,Surface,3,Image 1,1,60,
0.0364596,,Surface,3,Image 1,1,61,
0.0290776,,Surface,3,Image 1,1,62,
0.307301,,Surface,3,Image 1,1,63,
0.0224507,,Surface,3,Image 1,1,64,
0.0057985,,Surface,3,Image 1,1,65,
7.90314e-05,,Surface,3,Image 1,1,66,
0.57245,,Surface,3,Image 1,1,67,
0.403694,,Surface,3,Image 1,1,68,
0.615886,,Surface,3,Image 1,1,69,
0.30182,,Surface,3,Image 1,1,70,
0.0100811,,Surface,3,Image 1,1,71,
0.773253,,Surface,3,Image 1,1,72,
0.0139004,,Surface,3,Image 1,1,73,
0.000750345,,Surface,3,Image 1,1,74,
0.119453,,Surface,3,Image 1,1,75,
0.0737653,,Surface,3,Image 1,1,76,
0.0142847,,Surface,3,Image 1,1,77,
