
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.879001,,Surface,1,0,
0.776617,,Surface,1,1,
0.895977,,Surface,1,2,
0.780565,,Surface,1,3,
0.872098,,Surface,1,4,
0.874054,,Surface,1,5,
0.775761,,Surface,1,6,
0.866986,,Surface,1,7,
0.894612,,Surface,1,8,
0.802472,,Surface,1,9,
0.788603,,Surface,1,10,
0.89677,,Surface,1,11,
0.859402,,Surface,1,12,
0.824416,,Surface,1,13,
0.852735,,Surface,1,14,
0.909828,,Surface,1,15,
0.821438,,Surface,1,16,
0.901002,,Surface,1,17,
0.800117,,Surface,1,18,
0.859004,,Surface,1,19,
0.866609,,Surface,1,20,
0.804273,,Surface,1,21,
0.72331,,Surface,1,22,
0.819393,,Surface,1,23,
0.883324,,Surface,1,24,
0.797893,,Surface,1,25,
0.89681,,Surface,1,26,
0.903617,,Surface,1,27,
0.84633,,Surface,1,28,
0.77641,,Surface,1,29,
0.743595,,Surface,1,30,
0.872385,,Surface,1,31,
0.897691,,Surface,1,32,
0.890348,,Surface,1,33,
0.88531,,Surface,1,35,
0.738636,,Surface,1,36,
0.781767,,Surface,1,37,
0.831055,,Surface,1,38,
0.877606,,Surface,1,39,
0.890192,,Surface,1,40,
0.855698,,Surface,1,41,
0.853265,,Surface,1,42,
0.909566,,Surface,1,43,
0.889766,,Surface,1,44,
0.883964,,Surface,1,45,
0.891997,,Surface,1,46,
0.898213,,Surface,1,47,
0.860473,,Surface,1,48,
0.875668,,Surface,1,49,
0.876617,,Surface,1,50,
0.793246,,Surface,1,51,
0.870997,,Surface,1,52,
0.856696,,Surface,1,53,
0.913497,,Surface,1,54,
0.861429,,Surface,1,55,
0.896263,,Surface,1,56,
0.88078,,Surface,1,57,
0.801016,,Surface,1,58,
0.760832,,Surface,1,59,
0.819853,,Surface,1,60,
0.799195,,Surface,1,61,
0.791635,,Surface,1,62,
0.865454,,Surface,1,63,
0.878034,,Surface,1,64,
0.835533,,Surface,1,65,
0.839787,,Surface,1,66,
0.890358,,Surface,1,67,
0.912997,,Surface,1,68,
0.890371,,Surface,1,69,
0.786363,,Surface,1,70,
0.818981,,Surface,1,71,
0.888636,,Surface,1,72,
0.864689,,Surface,1,73,
0.7864,,Surface,1,74,
0.879187,,Surface,1,75,
0.833997,,Surface,1,76,
0.803918,,Surface,1,77,
0.868136,,Surface,1,78,
0.846081,,Surface,1,79,
0.84644,,Surface,1,80,
0.844027,,Surface,1,81,
0.882804,,Surface,1,82,
0.849543,,Surface,1,83,
0.862102,,Surface,1,84,
0.873793,,Surface,1,85,
0.834945,,Surface,1,86,
0.838155,,Surface,1,87,
0.802032,,Surface,1,88,
0.904915,,Surface,1,89,
0.788992,,Surface,1,90,
0.915863,,Surface,1,91,
0.850633,,Surface,1,92,
0.823768,,Surface,1,93,
0.758846,,Surface,1,94,
0.849013,,Surface,1,95,
0.82733,,Surface,1,96,
0.871204,,Surface,1,97,
0.869464,,Surface,1,98,
0.800573,,Surface,1,99,
0.88987,,Surface,1,100,
0.779386,,Surface,1,101,
0.866206,,Surface,1,102,
0.801489,,Surface,1,103,
0.879694,,Surface,1,104,
0.847511,,Surface,1,105,
0.898244,,Surface,1,106,
0.862601,,Surface,1,107,
0.83494,,Surface,1,108,
0.858011,,Surface,1,109,
0.806789,,Surface,1,110,
0.898199,,Surface,1,111,
0.88061,,Surface,1,112,
0.835646,,Surface,1,113,
0.866336,,Surface,1,114,
0.800234,,Surface,1,115,
0.905136,,Surface,1,116,
0.834944,,Surface,1,117,
0.874321,,Surface,1,118,
0.757379,,Surface,1,119,
0.884403,,Surface,1,120,
0.846411,,Surface,1,121,
0.846404,,Surface,1,122,
0.873175,,Surface,1,123,
0.731631,,Surface,1,124,
0.797115,,Surface,1,125,
0.87186,,Surface,1,126,
0.866472,,Surface,1,127,
0.888323,,Surface,1,128,
0.876391,,Surface,1,129,
0.912487,,Surface,1,130,
0.792224,,Surface,1,131,
0.810026,,Surface,1,132,
0.862774,,Surface,1,133,
0.867098,,Surface,1,134,
0.870297,,Surface,1,135,
0.864387,,Surface,1,137,
0.870436,,Surface,1,138,
0.878173,,Surface,1,139,
0.856213,,Surface,1,140,
0.778864,,Surface,1,141,
0.863107,,Surface,1,142,
0.876363,,Surface,1,143,
0.842032,,Surface,1,145,
0.848713,,Surface,1,146,
0.913347,,Surface,1,147,
0.820564,,Surface,1,148,
0.790699,,Surface,1,149,
0.812677,,Surface,1,150,
0.831154,,Surface,1,151,
0.800055,,Surface,1,152,
0.851446,,Surface,1,153,
0.763044,,Surface,1,154,
0.920783,,Surface,1,155,
0.837659,,Surface,1,156,
0.934472,,Surface,1,157,
0.757106,,Surface,1,158,
0.912263,,Surface,1,159,
0.893335,,Surface,1,160,
0.886205,,Surface,1,161,
0.793813,,Surface,1,162,
0.863513,,Surface,1,163,
0.845932,,Surface,1,164,
0.781376,,Surface,1,165,
0.805966,,Surface,1,166,
0.849557,,Surface,1,167,
0.890573,,Surface,1,168,
0.92132,,Surface,1,169,
0.902252,,Surface,1,170,
0.898551,,Surface,1,171,
0.859536,,Surface,1,172,
0.905661,,Surface,1,173,
0.822302,,Surface,1,175,
0.847089,,Surface,1,176,
0.760668,,Surface,1,177,
0.820284,,Surface,1,178,
0.783928,,Surface,1,179,
0.856564,,Surface,1,180,
0.871543,,Surface,1,181,
0.879945,,Surface,1,182,
0.860897,,Surface,1,183,
0.885125,,Surface,1,184,
0.87883,,Surface,1,185,
0.805311,,Surface,1,186,
0.72585,,Surface,1,187,
0.795119,,Surface,1,188,
0.84606,,Surface,1,189,
0.730633,,Surface,1,190,
0.759294,,Surface,1,191,
0.842542,,Surface,1,192,
0.85579,,Surface,1,193,
0.880683,,Surface,1,194,
0.795841,,Surface,1,195,
0.823884,,Surface,1,196,
0.916799,,Surface,1,199,
0.803053,,Surface,1,200,
0.813368,,Surface,1,201,
0.912041,,Surface,1,202,
0.81847,,Surface,1,203,
0.823973,,Surface,1,204,
0.883524,,Surface,1,205,
0.791643,,Surface,1,206,
0.759987,,Surface,1,207,
0.826422,,Surface,1,208,
0.822845,,Surface,1,210,
0.770217,,Surface,1,211,
0.880368,,Surface,1,212,
0.841717,,Surface,1,213,
0.815036,,Surface,1,214,
0.846884,,Surface,1,215,
0.809339,,Surface,1,216,
0.903094,,Surface,1,217,
0.872718,,Surface,1,218,
0.906808,,Surface,1,219,
0.872618,,Surface,1,220,
0.800643,,Surface,1,221,
0.867855,,Surface,1,222,
0.881792,,Surface,1,223,
0.834185,,Surface,1,224,
0.833189,,Surface,1,225,
0.880743,,Surface,1,226,
0.822077,,Surface,1,227,
0.892425,,Surface,1,228,
0.854055,,Surface,1,229,
0.832168,,Surface,1,230,
0.855731,,Surface,1,232,
0.886256,,Surface,1,233,
0.766124,,Surface,1,234,
0.907501,,Surface,1,235,
0.845796,,Surface,1,236,
0.886273,,Surface,1,237,
0.903284,,Surface,1,238,
0.89845,,Surface,1,239,
0.74803,,Surface,1,241,
0.906638,,Surface,1,244,
0.901046,,Surface,1,245,
0.749627,,Surface,1,246,
0.78261,,Surface,1,248,
0.904955,,Surface,1,249,
0.89176,,Surface,1,250,
0.861934,,Surface,1,251,
0.911042,,Surface,1,252,
0.898658,,Surface,1,253,
0.884236,,Surface,1,254,
0.818029,,Surface,1,255,
0.791124,,Surface,1,256,
0.819177,,Surface,1,257,
0.87153,,Surface,1,258,
0.799698,,Surface,1,259,
0.843793,,Surface,1,260,
0.837279,,Surface,1,261,
0.826475,,Surface,1,262,
0.782088,,Surface,1,263,
0.864207,,Surface,1,264,
0.823169,,Surface,1,265,
0.907241,,Surface,1,266,
0.881195,,Surface,1,267,
0.84715,,Surface,1,268,
0.772632,,Surface,1,270,
0.820198,,Surface,1,271,
0.884513,,Surface,1,272,
0.795919,,Surface,1,274,
0.827236,,Surface,1,275,
0.890795,,Surface,1,277,
0.831302,,Surface,1,278,
0.852884,,Surface,1,280,
0.856481,,Surface,1,281,
0.89103,,Surface,1,282,
0.918942,,Surface,1,284,
0.851876,,Surface,1,285,
0.845322,,Surface,1,286,
0.842339,,Surface,1,287,
0.789202,,Surface,1,288,
0.799298,,Surface,1,289,
0.832081,,Surface,1,290,
0.827982,,Surface,1,291,
0.807268,,Surface,1,292,
0.803223,,Surface,1,293,
0.88036,,Surface,1,295,
0.829555,,Surface,1,296,
0.81295,,Surface,1,297,
0.884563,,Surface,1,298,
0.877944,,Surface,1,299,
0.883416,,Surface,1,300,
0.902952,,Surface,1,302,
0.876024,,Surface,1,303,
0.923066,,Surface,1,305,
0.852565,,Surface,1,306,
0.884723,,Surface,1,308,
0.869684,,Surface,1,309,
0.83687,,Surface,1,310,
0.873257,,Surface,1,312,
0.864637,,Surface,1,313,
0.808765,,Surface,1,316,
0.897806,,Surface,1,317,
0.854649,,Surface,1,318,
0.869784,,Surface,1,319,
0.803393,,Surface,1,320,
0.895703,,Surface,1,322,
0.881505,,Surface,1,323,
0.836035,,Surface,1,325,
0.8897,,Surface,1,326,
0.882938,,Surface,1,328,
0.857918,,Surface,1,329,
0.878482,,Surface,1,330,
0.879769,,Surface,1,334,
0.838597,,Surface,1,335,
0.743946,,Surface,1,336,
0.865413,,Surface,1,338,
0.884138,,Surface,1,339,
0.877609,,Surface,1,342,
0.905668,,Surface,1,343,
0.864621,,Surface,1,345,
0.878891,,Surface,1,349,
0.923612,,Surface,1,350,
0.886311,,Surface,1,354,
0.914427,,Surface,1,362,
0.926713,,Surface,1,364,
0.842975,,Surface,1,365,
0.899299,,Surface,1,369,
0.798716,,Surface,1,373,
0.787924,,Surface,1,374,
0.884787,,Surface,1,376,
0.844881,,Surface,1,377,
0.855782,,Surface,1,380,
0.770873,,Surface,1,381,
0.873402,,Surface,1,382,
0.855417,,Surface,1,383,
0.808512,,Surface,1,388,
0.891239,,Surface,1,389,
0.80107,,Surface,1,390,
0.85545,,Surface,1,393,
0.780593,,Surface,1,396,
0.823535,,Surface,1,399,
0.859631,,Surface,1,400,
0.775945,,Surface,1,401,
0.848487,,Surface,1,405,
0.901193,,Surface,1,409,
0.838333,,Surface,1,422,
0.825205,,Surface,1,423,
0.805696,,Surface,1,424,
0.872586,,Surface,1,430,
0.901979,,Surface,1,432,
0.859789,,Surface,1,436,
0.873833,,Surface,1,437,
0.909762,,Surface,1,446,
0.899428,,Surface,1,450,
0.856645,,Surface,1,454,
0.862052,,Surface,1,455,
0.917357,,Surface,1,456,
0.876966,,Surface,1,461,
0.864389,,Surface,1,463,
0.821838,,Surface,1,464,
0.870108,,Surface,1,466,
0.905749,,Surface,1,468,
0.754145,,Surface,1,469,
0.870709,,Surface,1,470,
0.763768,,Surface,1,471,
0.892532,,Surface,1,473,
0.782886,,Surface,1,475,
0.876317,,Surface,1,476,
0.870218,,Surface,1,478,
0.778135,,Surface,1,480,
0.859222,,Surface,1,481,
0.913427,,Surface,1,482,
0.783312,,Surface,1,485,
0.876989,,Surface,1,486,
0.716222,,Surface,1,487,
0.891723,,Surface,1,488,
0.878756,,Surface,1,489,
0.841567,,Surface,1,491,
0.88285,,Surface,1,493,
0.833705,,Surface,1,494,
0.900892,,Surface,1,497,
0.861812,,Surface,1,500,
0.846375,,Surface,1,504,
0.883591,,Surface,1,506,
0.853735,,Surface,1,507,
0.901845,,Surface,1,509,
0.873147,,Surface,1,512,
0.902946,,Surface,1,513,
0.869172,,Surface,1,515,
0.860432,,Surface,1,516,
0.871862,,Surface,1,518,
0.887979,,Surface,1,522,
0.848671,,Surface,1,525,
0.876472,,Surface,1,529,
0.862192,,Surface,1,532,
0.881041,,Surface,1,533,
0.894597,,Surface,1,540,
0.873611,,Surface,1,545,
0.878532,,Surface,1,552,
0.894871,,Surface,1,553,
0.877365,,Surface,1,554,
0.857925,,Surface,1,559,
0.807588,,Surface,1,568,
0.87669,,Surface,1,570,
0.883581,,Surface,1,572,
0.893994,,Surface,1,574,
