
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.9536,42.9199,6.40174,µm,Surface,Position,1,0,
47.03,39.8707,6.47778,µm,Surface,Position,1,1,
49.1414,37.6588,6.77176,µm,Surface,Position,1,2,
42.6706,43.7934,7.90297,µm,Surface,Position,1,3,
41.5423,45.3627,6.31398,µm,Surface,Position,1,4,
43.9513,42.9739,5.71111,µm,Surface,Position,1,5,
43.4737,43.2415,7.93714,µm,Surface,Position,1,6,
48.2596,39.1728,5.30545,µm,Surface,Position,1,7,
50.6819,36.1139,7.07347,µm,Surface,Position,1,8,
41.7176,45.0848,7.8382,µm,Surface,Position,1,9,
52.1439,35.1656,6.47961,µm,Surface,Position,1,10,
49.3919,38.3042,5.18,µm,Surface,Position,1,11,
42.2244,44.4489,8.02759,µm,Surface,Position,1,12,
49.8109,37.7043,6.01364,µm,Surface,Position,1,13,
51.7221,35.5639,6.15714,µm,Surface,Position,1,14,
49.9053,37.3631,7.05,µm,Surface,Position,1,15,
50.1453,37.0618,7.99636,µm,Surface,Position,1,16,
44.085,43.4976,6.48571,µm,Surface,Position,1,17,
49.8787,38.0796,6.25077,µm,Surface,Position,1,18,
53.6183,34.3682,6.11569,µm,Surface,Position,1,19,
40.3596,47.0325,7.91549,µm,Surface,Position,1,20,
50.4494,37.8599,6.21149,µm,Surface,Position,1,21,
50.2716,38.0958,7.05235,µm,Surface,Position,1,22,
46.6715,41.6631,6.20845,µm,Surface,Position,1,23,
48.9833,39.1804,6.73902,µm,Surface,Position,1,24,
42.2349,45.7185,7.7981,µm,Surface,Position,1,25,
42.5866,45.7044,6.46316,µm,Surface,Position,1,26,
47.1433,41.3324,6.67907,µm,Surface,Position,1,27,
51.3412,37.1081,7.22269,µm,Surface,Position,1,28,
50.9391,37.4656,7.67248,µm,Surface,Position,1,29,
50.4646,38.6228,6.69308,µm,Surface,Position,1,30,
45.0317,43.6122,6.36667,µm,Surface,Position,1,31,
46.1903,42.6578,6.44783,µm,Surface,Position,1,32,
49.2389,39.5657,6.99111,µm,Surface,Position,1,33,
49.6786,39.6854,6.81667,µm,Surface,Position,1,35,
50.8406,38.855,6.46364,µm,Surface,Position,1,36,
50.5283,39.2827,6.83675,µm,Surface,Position,1,37,
49.7176,39.6286,7.55273,µm,Surface,Position,1,38,
44.3505,44.8454,7.81177,µm,Surface,Position,1,39,
51.1924,38.4246,6.79636,µm,Surface,Position,1,40,
51.6517,38.0079,7.10328,µm,Surface,Position,1,41,
49.5477,40.4931,7.131,µm,Surface,Position,1,42,
52.5288,37.6349,6.58286,µm,Surface,Position,1,43,
46.4934,43.8521,6.55663,µm,Surface,Position,1,44,
50.5361,39.7967,6.84554,µm,Surface,Position,1,45,
51.7541,38.8188,6.96098,µm,Surface,Position,1,46,
50.8751,39.6435,6.775,µm,Surface,Position,1,47,
49.6511,40.8872,7.07609,µm,Surface,Position,1,48,
52.4891,38.1923,7.11818,µm,Surface,Position,1,49,
52.9217,37.4497,7.85067,µm,Surface,Position,1,50,
47.628,43.0345,7.66923,µm,Surface,Position,1,51,
46.7896,44.1953,7.95185,µm,Surface,Position,1,52,
48.3845,43.5005,6.44493,µm,Surface,Position,1,53,
48.3511,43.539,5.73143,µm,Surface,Position,1,54,
52.655,38.5996,8.03478,µm,Surface,Position,1,55,
51.5585,40.4966,6.96786,µm,Surface,Position,1,56,
53.0902,38.868,7.69524,µm,Surface,Position,1,57,
48.1227,44.0486,7.77969,µm,Surface,Position,1,58,
47.9405,44.4429,7.88777,µm,Surface,Position,1,59,
50.4909,41.8994,8.01861,µm,Surface,Position,1,60,
55.6949,36.9634,7.90551,µm,Surface,Position,1,61,
49.6392,43.1199,7.95319,µm,Surface,Position,1,62,
50.4844,42.7707,6.22083,µm,Surface,Position,1,63,
49.6397,43.8322,7.61154,µm,Surface,Position,1,64,
53.4844,40.1149,8.03368,µm,Surface,Position,1,65,
50.9113,42.9552,7.95122,µm,Surface,Position,1,66,
55.5841,37.982,7.86667,µm,Surface,Position,1,67,
50.9061,43.0198,7.15455,µm,Surface,Position,1,68,
54.714,39.3153,7.43556,µm,Surface,Position,1,69,
53.8087,40.6127,7.62883,µm,Surface,Position,1,70,
56.2793,38.9519,7.89589,µm,Surface,Position,1,71,
56.2735,39.0092,7.18,µm,Surface,Position,1,72,
47.1845,47.9269,7.98,µm,Surface,Position,1,73,
52.0717,43.8236,7.81235,µm,Surface,Position,1,74,
54.0318,42.4977,7.92157,µm,Surface,Position,1,75,
53.9697,42.9295,7.54684,µm,Surface,Position,1,76,
51.2492,45.8481,7.97753,µm,Surface,Position,1,77,
53.6044,43.7366,7.51685,µm,Surface,Position,1,78,
53.7007,43.4599,7.59565,µm,Surface,Position,1,79,
54.9358,42.7751,7.9675,µm,Surface,Position,1,80,
60.6884,36.904,8.04746,µm,Surface,Position,1,81,
54.1579,44.116,7.62105,µm,Surface,Position,1,82,
57.6286,40.5936,8.01739,µm,Surface,Position,1,83,
52.5958,45.8179,7.98125,µm,Surface,Position,1,84,
47.4437,50.7713,8,µm,Surface,Position,1,85,
61.6441,37.1338,7.99658,µm,Surface,Position,1,86,
62.0857,38.2112,8.06984,µm,Surface,Position,1,87,
57.4359,45.2603,7.98028,µm,Surface,Position,1,88,
47.743,38.949,4.39429,µm,Surface,Position,1,89,
42.9082,43.2726,7.92308,µm,Surface,Position,1,90,
46.322,40.075,6.6,µm,Surface,Position,1,91,
44.6611,41.7678,7.09394,µm,Surface,Position,1,92,
46.3928,39.4358,6.57895,µm,Surface,Position,1,93,
45.0547,41.3828,6.35866,µm,Surface,Position,1,94,
49.6676,36.4591,5.92,µm,Surface,Position,1,95,
47.6298,38.2097,7.24124,µm,Surface,Position,1,96,
42.7905,42.3242,7.44615,µm,Surface,Position,1,97,
39.8129,45.3868,7.83214,µm,Surface,Position,1,98,
51.0739,34.1416,7.65741,µm,Surface,Position,1,99,
48.1876,36.8615,7.58841,µm,Surface,Position,1,100,
45.1099,40.182,7.77143,µm,Surface,Position,1,101,
42.1135,42.5891,8.00938,µm,Surface,Position,1,102,
43.6032,41.9482,6.32212,µm,Surface,Position,1,103,
44.5545,40.3575,7.38462,µm,Surface,Position,1,104,
45.6741,39.1863,7.475,µm,Surface,Position,1,105,
47.2287,37.6772,6.94762,µm,Surface,Position,1,106,
46.9461,39.1139,4.62059,µm,Surface,Position,1,107,
38.6476,45.7447,7.82955,µm,Surface,Position,1,108,
46.9217,37.8906,7.13651,µm,Surface,Position,1,109,
46.5373,38.8366,5.15642,µm,Surface,Position,1,110,
43.4599,41.3061,6.01714,µm,Surface,Position,1,111,
50.5097,33.8216,7.10606,µm,Surface,Position,1,112,
41.5072,43.2777,5.95152,µm,Surface,Position,1,113,
41.8704,42.2677,7.36812,µm,Surface,Position,1,114,
46.315,39.2256,4.45993,µm,Surface,Position,1,115,
45.1468,39.7953,4.32857,µm,Surface,Position,1,116,
45.4827,39.6568,5.00577,µm,Surface,Position,1,117,
49.9108,34.064,7.01765,µm,Surface,Position,1,118,
38.3522,45.5935,7.38286,µm,Surface,Position,1,119,
45.8817,38.0526,7.28148,µm,Surface,Position,1,120,
43.2907,40.4285,7.01538,µm,Surface,Position,1,121,
49.222,35.0128,5.1425,µm,Surface,Position,1,122,
51.1206,32.4967,7.57556,µm,Surface,Position,1,123,
43.3641,41.1761,6.81337,µm,Surface,Position,1,124,
42.8503,40.7189,6.08,µm,Surface,Position,1,125,
43.156,40.2408,6.71034,µm,Surface,Position,1,126,
50.0096,33.4109,7.22,µm,Surface,Position,1,127,
50.1085,33.0895,6.76744,µm,Surface,Position,1,128,
45.0028,39.2811,3.54167,µm,Surface,Position,1,129,
45.0188,37.9022,7.57333,µm,Surface,Position,1,130,
47.1336,36.3263,7.85811,µm,Surface,Position,1,131,
42.4548,41.2381,6.19781,µm,Surface,Position,1,132,
48.9255,33.9523,7.88837,µm,Surface,Position,1,133,
47.3194,35.5997,7.94571,µm,Surface,Position,1,134,
45.4365,38.9149,3.72157,µm,Surface,Position,1,135,
40.3281,42.5976,7.28857,µm,Surface,Position,1,137,
36.2299,46.3894,7.9641,µm,Surface,Position,1,138,
48.3758,35.594,3.08293,µm,Surface,Position,1,139,
41.5053,41.4829,6.548,µm,Surface,Position,1,140,
49.6118,34.0847,5.48407,µm,Surface,Position,1,141,
40.8908,42.0086,7.16145,µm,Surface,Position,1,142,
48.5185,34.9399,5.05333,µm,Surface,Position,1,143,
44.3346,38.3744,7.20282,µm,Surface,Position,1,145,
48.7292,34.2624,6.1283,µm,Surface,Position,1,146,
45.2929,37.0192,6.872,µm,Surface,Position,1,147,
41.6269,41.5541,5.76774,µm,Surface,Position,1,148,
49.1464,34.1221,5.75733,µm,Surface,Position,1,149,
48.8066,34.6024,3.88774,µm,Surface,Position,1,150,
49.1758,33.5476,6.58437,µm,Surface,Position,1,151,
39.404,43.0396,7.90194,µm,Surface,Position,1,152,
44.1092,38.1961,7.70566,µm,Surface,Position,1,153,
49.2457,33.4446,5.60612,µm,Surface,Position,1,154,
37.8561,44.4784,5.6,µm,Surface,Position,1,155,
43.4461,38.4516,8.00741,µm,Surface,Position,1,156,
44.8626,38.4162,2.70244,µm,Surface,Position,1,157,
48.5461,34.0355,5.36154,µm,Surface,Position,1,158,
44.5671,38.3123,3.90769,µm,Surface,Position,1,159,
40.1199,41.8427,7.00645,µm,Surface,Position,1,160,
42.7981,39.5929,4.34286,µm,Surface,Position,1,161,
47.0339,34.7148,7.89143,µm,Surface,Position,1,162,
43.3813,38.2383,7.415,µm,Surface,Position,1,163,
37.8761,44.4407,6.28205,µm,Surface,Position,1,164,
40.9347,41.0868,6.25409,µm,Surface,Position,1,165,
44.8297,36.9489,7.8239,µm,Surface,Position,1,166,
41.3021,40.3376,7.23717,µm,Surface,Position,1,167,
38.8966,42.8194,6.85316,µm,Surface,Position,1,168,
38.9433,42.1063,7.2,µm,Surface,Position,1,169,
39.3923,41.7155,7.67907,µm,Surface,Position,1,170,
47.8186,35.4008,1.6,µm,Surface,Position,1,171,
43.6883,38.6502,3.83551,µm,Surface,Position,1,172,
40.7357,40.111,7.696,µm,Surface,Position,1,173,
48.3709,33.421,5.82892,µm,Surface,Position,1,175,
38.4374,42.1863,8,µm,Surface,Position,1,176,
40.401,40.9804,6.39655,µm,Surface,Position,1,177,
38.925,42.0521,7.92185,µm,Surface,Position,1,178,
40.851,40.7377,6.63741,µm,Surface,Position,1,179,
48.1253,33.4375,5.27556,µm,Surface,Position,1,180,
41.3268,39.6176,7.30707,µm,Surface,Position,1,181,
49.2686,31.9549,6.38889,µm,Surface,Position,1,182,
40.9683,39.4071,7.13077,µm,Surface,Position,1,183,
36.8291,43.5889,7.14483,µm,Surface,Position,1,184,
43.5729,38.0588,3.79091,µm,Surface,Position,1,185,
40.5691,40.72,5.87015,µm,Surface,Position,1,186,
43.5809,36.7992,7.88066,µm,Surface,Position,1,187,
39.6278,41.2097,6.03796,µm,Surface,Position,1,188,
39.6716,40.801,7.17043,µm,Surface,Position,1,189,
43.9299,36.8698,7.39063,µm,Surface,Position,1,190,
39.4106,41.1433,5.67955,µm,Surface,Position,1,191,
40.386,39.7261,7.29394,µm,Surface,Position,1,192,
43.7312,36.2299,7.625,µm,Surface,Position,1,193,
34.1801,45.2033,8,µm,Surface,Position,1,194,
38.8339,40.9785,7.97846,µm,Surface,Position,1,195,
39.8043,40.4051,7.06618,µm,Surface,Position,1,196,
46.4553,35.177,1.51053,µm,Surface,Position,1,199,
39.9356,40.6645,6.29805,µm,Surface,Position,1,200,
36.958,42.9128,7.20741,µm,Surface,Position,1,201,
47.0922,33.8091,2.81667,µm,Surface,Position,1,202,
43.3361,36.9141,6.22295,µm,Surface,Position,1,203,
35.8974,43.5761,7.36122,µm,Surface,Position,1,204,
44.8583,35.1176,5.31765,µm,Surface,Position,1,205,
36.7123,43.0661,6.88868,µm,Surface,Position,1,206,
38.4811,40.97,7.80195,µm,Surface,Position,1,207,
37.6359,42.3824,6,µm,Surface,Position,1,208,
45.8578,33.4961,5.92,µm,Surface,Position,1,210,
39.3053,39.9555,7.02658,µm,Surface,Position,1,211,
43.0149,35.9196,7.32958,µm,Surface,Position,1,212,
37.7652,41.6974,5.90602,µm,Surface,Position,1,213,
42.2145,36.7012,7.91071,µm,Surface,Position,1,214,
46.1061,33.713,3.35577,µm,Surface,Position,1,215,
43.9681,34.8135,7.51064,µm,Surface,Position,1,216,
44.7615,34.8205,4.45455,µm,Surface,Position,1,217,
38.433,40.3352,7.08889,µm,Surface,Position,1,218,
42.5642,36.902,4.11111,µm,Surface,Position,1,219,
45.3051,34.2085,4.5197,µm,Surface,Position,1,220,
39.0941,40.1953,5.62983,µm,Surface,Position,1,221,
38.6595,39.8081,6.52615,µm,Surface,Position,1,222,
45.994,33.1726,4.29091,µm,Surface,Position,1,223,
39.2069,39.8749,5.0975,µm,Surface,Position,1,224,
43.6649,35.6968,3.34615,µm,Surface,Position,1,225,
44.2789,33.9363,6.97714,µm,Surface,Position,1,226,
42.6469,36.084,6.50357,µm,Surface,Position,1,227,
46.5992,31.9129,6.81429,µm,Surface,Position,1,228,
39.3974,39.31,4.94545,µm,Surface,Position,1,229,
45.1472,33.4102,5.80594,µm,Surface,Position,1,230,
