
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,171.831,µm^3,Volume Outside,Image 1,1,,
0.3315,276.982,µm^3,Volume Outside,Image 1,1,,
0.5525,366.834,µm^3,Volume Outside,Image 1,1,,
0.7735,416.797,µm^3,Volume Outside,Image 1,1,,
0.9945,443.579,µm^3,Volume Outside,Image 1,1,,
1.2155,454.222,µm^3,Volume Outside,Image 1,1,,
1.4365,461.332,µm^3,Volume Outside,Image 1,1,,
1.6575,469.868,µm^3,Volume Outside,Image 1,1,,
1.8785,477.157,µm^3,Volume Outside,Image 1,1,,
2.0995,480.636,µm^3,Volume Outside,Image 1,1,,
2.3205,466.389,µm^3,Volume Outside,Image 1,1,,
2.5415,442.22,µm^3,Volume Outside,Image 1,1,,
2.7625,419.567,µm^3,Volume Outside,Image 1,1,,
2.9835,406.461,µm^3,Volume Outside,Image 1,1,,
3.2045,399.465,µm^3,Volume Outside,Image 1,1,,
3.4255,397.586,µm^3,Volume Outside,Image 1,1,,
3.6465,399.263,µm^3,Volume Outside,Image 1,1,,
3.8675,403.334,µm^3,Volume Outside,Image 1,1,,
4.0885,408.916,µm^3,Volume Outside,Image 1,1,,
4.3095,416.709,µm^3,Volume Outside,Image 1,1,,
4.5305,421.768,µm^3,Volume Outside,Image 1,1,,
4.7515,423.838,µm^3,Volume Outside,Image 1,1,,
4.9725,428.432,µm^3,Volume Outside,Image 1,1,,
5.1935,430.646,µm^3,Volume Outside,Image 1,1,,
5.4145,434.061,µm^3,Volume Outside,Image 1,1,,
5.6355,435.573,µm^3,Volume Outside,Image 1,1,,
5.8565,437.941,µm^3,Volume Outside,Image 1,1,,
6.0775,437.836,µm^3,Volume Outside,Image 1,1,,
6.2985,436.768,µm^3,Volume Outside,Image 1,1,,
6.5195,437.513,µm^3,Volume Outside,Image 1,1,,
6.7405,437.407,µm^3,Volume Outside,Image 1,1,,
6.9615,439.765,µm^3,Volume Outside,Image 1,1,,
7.1825,439.677,µm^3,Volume Outside,Image 1,1,,
7.4035,435.71,µm^3,Volume Outside,Image 1,1,,
7.6245,432.145,µm^3,Volume Outside,Image 1,1,,
7.8455,425.496,µm^3,Volume Outside,Image 1,1,,
8.0665,419.54,µm^3,Volume Outside,Image 1,1,,
8.2875,414.208,µm^3,Volume Outside,Image 1,1,,
8.5085,412.608,µm^3,Volume Outside,Image 1,1,,
8.7295,407.037,µm^3,Volume Outside,Image 1,1,,
8.9505,404.105,µm^3,Volume Outside,Image 1,1,,
9.1715,403.998,µm^3,Volume Outside,Image 1,1,,
9.3925,399.032,µm^3,Volume Outside,Image 1,1,,
9.6135,395.467,µm^3,Volume Outside,Image 1,1,,
9.8345,395.815,µm^3,Volume Outside,Image 1,1,,
10.0555,397.968,µm^3,Volume Outside,Image 1,1,,
10.2765,393.913,µm^3,Volume Outside,Image 1,1,,
10.4975,392.952,µm^3,Volume Outside,Image 1,1,,
10.7185,394.732,µm^3,Volume Outside,Image 1,1,,
10.9395,391.535,µm^3,Volume Outside,Image 1,1,,
11.1605,389.572,µm^3,Volume Outside,Image 1,1,,
11.3815,390.65,µm^3,Volume Outside,Image 1,1,,
11.6025,393.432,µm^3,Volume Outside,Image 1,1,,
11.8235,391.33,µm^3,Volume Outside,Image 1,1,,
12.0445,391.503,µm^3,Volume Outside,Image 1,1,,
12.2655,394.249,µm^3,Volume Outside,Image 1,1,,
12.4865,391.227,µm^3,Volume Outside,Image 1,1,,
12.7075,390.152,µm^3,Volume Outside,Image 1,1,,
12.9285,391.961,µm^3,Volume Outside,Image 1,1,,
13.1495,396.112,µm^3,Volume Outside,Image 1,1,,
13.3705,394.251,µm^3,Volume Outside,Image 1,1,,
13.5915,394.92,µm^3,Volume Outside,Image 1,1,,
13.8125,398.575,µm^3,Volume Outside,Image 1,1,,
14.0335,396.803,µm^3,Volume Outside,Image 1,1,,
14.2545,398.276,µm^3,Volume Outside,Image 1,1,,
14.4755,401.82,µm^3,Volume Outside,Image 1,1,,
14.6965,399.296,µm^3,Volume Outside,Image 1,1,,
14.9175,398.697,µm^3,Volume Outside,Image 1,1,,
15.1385,401.328,µm^3,Volume Outside,Image 1,1,,
15.3595,405.109,µm^3,Volume Outside,Image 1,1,,
15.5805,402.264,µm^3,Volume Outside,Image 1,1,,
15.8015,399.554,µm^3,Volume Outside,Image 1,1,,
16.0225,397.997,µm^3,Volume Outside,Image 1,1,,
16.2435,394.075,µm^3,Volume Outside,Image 1,1,,
16.4645,390.871,µm^3,Volume Outside,Image 1,1,,
16.6855,389.732,µm^3,Volume Outside,Image 1,1,,
16.9065,389.983,µm^3,Volume Outside,Image 1,1,,
17.1275,378.27,µm^3,Volume Outside,Image 1,1,,
17.3485,368.429,µm^3,Volume Outside,Image 1,1,,
17.5695,361.746,µm^3,Volume Outside,Image 1,1,,
17.7905,355.746,µm^3,Volume Outside,Image 1,1,,
18.0115,351.465,µm^3,Volume Outside,Image 1,1,,
18.2325,350.634,µm^3,Volume Outside,Image 1,1,,
18.4535,350.682,µm^3,Volume Outside,Image 1,1,,
18.6745,341.087,µm^3,Volume Outside,Image 1,1,,
18.8955,333.883,µm^3,Volume Outside,Image 1,1,,
19.1165,328.3,µm^3,Volume Outside,Image 1,1,,
19.3375,324.624,µm^3,Volume Outside,Image 1,1,,
19.5585,322.719,µm^3,Volume Outside,Image 1,1,,
19.7795,322.813,µm^3,Volume Outside,Image 1,1,,
20.0005,324.534,µm^3,Volume Outside,Image 1,1,,
20.2215,316.639,µm^3,Volume Outside,Image 1,1,,
20.4425,310.442,µm^3,Volume Outside,Image 1,1,,
20.6635,306.333,µm^3,Volume Outside,Image 1,1,,
20.8845,303.102,µm^3,Volume Outside,Image 1,1,,
21.1055,300.827,µm^3,Volume Outside,Image 1,1,,
21.3265,300.34,µm^3,Volume Outside,Image 1,1,,
21.5475,301.126,µm^3,Volume Outside,Image 1,1,,
21.7685,292.585,µm^3,Volume Outside,Image 1,1,,
21.9895,285.587,µm^3,Volume Outside,Image 1,1,,
22.2105,281.533,µm^3,Volume Outside,Image 1,1,,
22.4315,277.978,µm^3,Volume Outside,Image 1,1,,
22.6525,275.544,µm^3,Volume Outside,Image 1,1,,
22.8735,275.473,µm^3,Volume Outside,Image 1,1,,
