
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,171.831,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,448.813,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,815.648,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1232.45,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1676.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2130.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2591.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3061.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3538.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4019.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4485.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4927.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5347.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5753.88,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6153.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6550.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6950.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7353.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7762.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8179.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8600.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9024.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9453.19,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9883.83,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10317.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10753.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11191.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12066,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12503.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12940.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13380.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13820.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14256.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14688.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15113.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15533.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15947.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16360.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16767.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17171.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17575.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17974.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18369.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18765.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19163.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19557.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19950.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20345.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20736.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21126.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21516.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21910.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22301.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22693.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23087.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23478.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23868.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24260.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24656.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25051.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25446,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25844.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26241.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26639.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27041.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27440.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27839.5,µm^3,Cumulative Volume Outside,Image 1,1,,
