
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3846.41,,Surface,3,Image 1,1,0,
83097.1,,Surface,3,Image 1,1,1,
56538.8,,Surface,3,Image 1,1,2,
1084.22,,Surface,3,Image 1,1,3,
2456.84,,Surface,3,Image 1,1,4,
462.671,,Surface,3,Image 1,1,5,
107.23,,Surface,3,Image 1,1,6,
625786,,Surface,3,Image 1,1,7,
186144,,Surface,3,Image 1,1,8,
113.123,,Surface,3,Image 1,1,9,
42319.3,,Surface,3,Image 1,1,10,
426496,,Surface,3,Image 1,1,11,
629.295,,Surface,3,Image 1,1,12,
605662,,Surface,3,Image 1,1,13,
1468.39,,Surface,3,Image 1,1,14,
12348,,Surface,3,Image 1,1,15,
421.962,,Surface,3,Image 1,1,16,
336.144,,Surface,3,Image 1,1,17,
242305,,Surface,3,Image 1,1,18,
569.371,,Surface,3,Image 1,1,19,
75.3504,,Surface,3,Image 1,1,20,
181600,,Surface,3,Image 1,1,21,
165384,,Surface,3,Image 1,1,22,
13371.3,,Surface,3,Image 1,1,23,
493025,,Surface,3,Image 1,1,24,
7936.79,,Surface,3,Image 1,1,25,
194.675,,Surface,3,Image 1,1,26,
57630.9,,Surface,3,Image 1,1,27,
21296.9,,Surface,3,Image 1,1,28,
153264,,Surface,3,Image 1,1,29,
209040,,Surface,3,Image 1,1,30,
63.6828,,Surface,3,Image 1,1,31,
869.214,,Surface,3,Image 1,1,32,
182452,,Surface,3,Image 1,1,33,
137172,,Surface,3,Image 1,1,35,
509485,,Surface,3,Image 1,1,36,
117591,,Surface,3,Image 1,1,37,
153045,,Surface,3,Image 1,1,38,
166.846,,Surface,3,Image 1,1,39,
72931.8,,Surface,3,Image 1,1,40,
335419,,Surface,3,Image 1,1,41,
16674.9,,Surface,3,Image 1,1,42,
13280.3,,Surface,3,Image 1,1,43,
2313.38,,Surface,3,Image 1,1,44,
126837,,Surface,3,Image 1,1,45,
14566.3,,Surface,3,Image 1,1,46,
19466.5,,Surface,3,Image 1,1,47,
76332.5,,Surface,3,Image 1,1,48,
14037.4,,Surface,3,Image 1,1,49,
1519.03,,Surface,3,Image 1,1,50,
226.6,,Surface,3,Image 1,1,51,
7.46399,,Surface,3,Image 1,1,52,
4085.57,,Surface,3,Image 1,1,53,
732.046,,Surface,3,Image 1,1,54,
510.634,,Surface,3,Image 1,1,55,
2999.05,,Surface,3,Image 1,1,56,
61257.9,,Surface,3,Image 1,1,57,
4173.05,,Surface,3,Image 1,1,58,
229.494,,Surface,3,Image 1,1,59,
55721.3,,Surface,3,Image 1,1,60,
17770.2,,Surface,3,Image 1,1,61,
5962.87,,Surface,3,Image 1,1,62,
529.806,,Surface,3,Image 1,1,63,
407.182,,Surface,3,Image 1,1,64,
124.979,,Surface,3,Image 1,1,65,
2240.61,,Surface,3,Image 1,1,66,
3807.46,,Surface,3,Image 1,1,67,
70.5363,,Surface,3,Image 1,1,68,
5266.11,,Surface,3,Image 1,1,69,
14168.7,,Surface,3,Image 1,1,70,
3283.19,,Surface,3,Image 1,1,71,
76.3748,,Surface,3,Image 1,1,72,
31.0505,,Surface,3,Image 1,1,73,
678.45,,Surface,3,Image 1,1,74,
1028.37,,Surface,3,Image 1,1,75,
2564,,Surface,3,Image 1,1,76,
7366.26,,Surface,3,Image 1,1,77,
62.251,,Surface,3,Image 1,1,78,
1643.07,,Surface,3,Image 1,1,79,
23.7084,,Surface,3,Image 1,1,80,
56.9093,,Surface,3,Image 1,1,81,
40.0648,,Surface,3,Image 1,1,82,
3.81068,,Surface,3,Image 1,1,83,
829.585,,Surface,3,Image 1,1,84,
0.020579,,Surface,3,Image 1,1,85,
32536,,Surface,3,Image 1,1,86,
5.70484,,Surface,3,Image 1,1,87,
1142.32,,Surface,3,Image 1,1,88,
14784.2,,Surface,3,Image 1,1,89,
59363.5,,Surface,3,Image 1,1,90,
21763.4,,Surface,3,Image 1,1,91,
46930.1,,Surface,3,Image 1,1,92,
2202.11,,Surface,3,Image 1,1,93,
392140,,Surface,3,Image 1,1,94,
3572.43,,Surface,3,Image 1,1,95,
24416.9,,Surface,3,Image 1,1,96,
12899.9,,Surface,3,Image 1,1,97,
1.57469,,Surface,3,Image 1,1,98,
19637.9,,Surface,3,Image 1,1,99,
169810,,Surface,3,Image 1,1,100,
3842.97,,Surface,3,Image 1,1,101,
4028.48,,Surface,3,Image 1,1,102,
116618,,Surface,3,Image 1,1,103,
19640.9,,Surface,3,Image 1,1,104,
10983.4,,Surface,3,Image 1,1,105,
1442.73,,Surface,3,Image 1,1,106,
92082.4,,Surface,3,Image 1,1,107,
1211.95,,Surface,3,Image 1,1,108,
19155.2,,Surface,3,Image 1,1,109,
12350.7,,Surface,3,Image 1,1,110,
76961.4,,Surface,3,Image 1,1,111,
21318.4,,Surface,3,Image 1,1,112,
344.502,,Surface,3,Image 1,1,113,
451.009,,Surface,3,Image 1,1,114,
334232,,Surface,3,Image 1,1,115,
19427.6,,Surface,3,Image 1,1,116,
38014.8,,Surface,3,Image 1,1,117,
200356,,Surface,3,Image 1,1,118,
851.689,,Surface,3,Image 1,1,119,
61115,,Surface,3,Image 1,1,120,
9470.23,,Surface,3,Image 1,1,121,
222749,,Surface,3,Image 1,1,122,
50073.4,,Surface,3,Image 1,1,123,
183696,,Surface,3,Image 1,1,124,
12545.1,,Surface,3,Image 1,1,125,
1946.5,,Surface,3,Image 1,1,126,
10850.1,,Surface,3,Image 1,1,127,
10896.8,,Surface,3,Image 1,1,128,
43389.1,,Surface,3,Image 1,1,129,
44258.1,,Surface,3,Image 1,1,130,
62385.8,,Surface,3,Image 1,1,131,
599313,,Surface,3,Image 1,1,132,
8375.97,,Surface,3,Image 1,1,133,
55185,,Surface,3,Image 1,1,134,
329544,,Surface,3,Image 1,1,135,
318.569,,Surface,3,Image 1,1,137,
670.229,,Surface,3,Image 1,1,138,
69021.7,,Surface,3,Image 1,1,139,
14899.9,,Surface,3,Image 1,1,140,
225684,,Surface,3,Image 1,1,141,
630.143,,Surface,3,Image 1,1,142,
108551,,Surface,3,Image 1,1,143,
792073,,Surface,3,Image 1,1,145,
59945.1,,Surface,3,Image 1,1,146,
13155,,Surface,3,Image 1,1,147,
45006.2,,Surface,3,Image 1,1,148,
214637,,Surface,3,Image 1,1,149,
1.37857e+06,,Surface,3,Image 1,1,150,
64858.6,,Surface,3,Image 1,1,151,
46404.1,,Surface,3,Image 1,1,152,
273494,,Surface,3,Image 1,1,153,
20485.8,,Surface,3,Image 1,1,154,
68.0013,,Surface,3,Image 1,1,155,
535.098,,Surface,3,Image 1,1,156,
9511.12,,Surface,3,Image 1,1,157,
398154,,Surface,3,Image 1,1,158,
1659.28,,Surface,3,Image 1,1,159,
185.062,,Surface,3,Image 1,1,160,
307.449,,Surface,3,Image 1,1,161,
14017.3,,Surface,3,Image 1,1,162,
849.312,,Surface,3,Image 1,1,163,
143.804,,Surface,3,Image 1,1,164,
48264.1,,Surface,3,Image 1,1,165,
640565,,Surface,3,Image 1,1,166,
9239.33,,Surface,3,Image 1,1,167,
2898.07,,Surface,3,Image 1,1,168,
145.414,,Surface,3,Image 1,1,169,
7168.78,,Surface,3,Image 1,1,170,
6241.06,,Surface,3,Image 1,1,171,
11741.8,,Surface,3,Image 1,1,172,
