
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2163,,Surface,7,Image 1,1,0,
1840,,Surface,7,Image 1,1,1,
1748,,Surface,7,Image 1,1,2,
1758,,Surface,7,Image 1,1,3,
1453,,Surface,7,Image 1,1,4,
279,,Surface,7,Image 1,1,5,
1677,,Surface,7,Image 1,1,6,
1990,,Surface,7,Image 1,1,7,
849,,Surface,7,Image 1,1,8,
1469,,Surface,7,Image 1,1,9,
1601,,Surface,7,Image 1,1,10,
1808,,Surface,7,Image 1,1,11,
869,,Surface,7,Image 1,1,12,
2639,,Surface,7,Image 1,1,13,
149,,Surface,7,Image 1,1,14,
960,,Surface,7,Image 1,1,15,
1879,,Surface,7,Image 1,1,16,
373,,Surface,7,Image 1,1,17,
2163,,Surface,7,Image 1,1,18,
1551,,Surface,7,Image 1,1,19,
1112,,Surface,7,Image 1,1,20,
3239,,Surface,7,Image 1,1,21,
5785,,Surface,7,Image 1,1,22,
2386,,Surface,7,Image 1,1,23,
1417,,Surface,7,Image 1,1,24,
1586,,Surface,7,Image 1,1,25,
505,,Surface,7,Image 1,1,26,
1323,,Surface,7,Image 1,1,27,
2468,,Surface,7,Image 1,1,28,
4175,,Surface,7,Image 1,1,29,
10493,,Surface,7,Image 1,1,30,
684,,Surface,7,Image 1,1,31,
665,,Surface,7,Image 1,1,32,
814,,Surface,7,Image 1,1,33,
1484,,Surface,7,Image 1,1,35,
4870,,Surface,7,Image 1,1,36,
5142,,Surface,7,Image 1,1,37,
814,,Surface,7,Image 1,1,38,
728,,Surface,7,Image 1,1,39,
887,,Surface,7,Image 1,1,40,
1803,,Surface,7,Image 1,1,41,
4361,,Surface,7,Image 1,1,42,
1107,,Surface,7,Image 1,1,43,
1279,,Surface,7,Image 1,1,44,
1659,,Surface,7,Image 1,1,45,
1316,,Surface,7,Image 1,1,46,
755,,Surface,7,Image 1,1,47,
1572,,Surface,7,Image 1,1,48,
1489,,Surface,7,Image 1,1,49,
1110,,Surface,7,Image 1,1,50,
1648,,Surface,7,Image 1,1,51,
776,,Surface,7,Image 1,1,52,
4175,,Surface,7,Image 1,1,53,
477,,Surface,7,Image 1,1,54,
1006,,Surface,7,Image 1,1,55,
792,,Surface,7,Image 1,1,56,
1265,,Surface,7,Image 1,1,57,
2123,,Surface,7,Image 1,1,58,
2256,,Surface,7,Image 1,1,59,
1367,,Surface,7,Image 1,1,60,
2250,,Surface,7,Image 1,1,61,
1468,,Surface,7,Image 1,1,62,
619,,Surface,7,Image 1,1,63,
719,,Surface,7,Image 1,1,64,
1417,,Surface,7,Image 1,1,65,
3849,,Surface,7,Image 1,1,66,
502,,Surface,7,Image 1,1,67,
311,,Surface,7,Image 1,1,68,
688,,Surface,7,Image 1,1,69,
1784,,Surface,7,Image 1,1,70,
2643,,Surface,7,Image 1,1,71,
133,,Surface,7,Image 1,1,72,
383,,Surface,7,Image 1,1,73,
1308,,Surface,7,Image 1,1,74,
722,,Surface,7,Image 1,1,75,
1121,,Surface,7,Image 1,1,76,
1393,,Surface,7,Image 1,1,77,
1224,,Surface,7,Image 1,1,78,
638,,Surface,7,Image 1,1,79,
1154,,Surface,7,Image 1,1,80,
898,,Surface,7,Image 1,1,81,
504,,Surface,7,Image 1,1,82,
259,,Surface,7,Image 1,1,83,
974,,Surface,7,Image 1,1,84,
73,,Surface,7,Image 1,1,85,
1922,,Surface,7,Image 1,1,86,
948,,Surface,7,Image 1,1,87,
2142,,Surface,7,Image 1,1,88,
451,,Surface,7,Image 1,1,89,
1948,,Surface,7,Image 1,1,90,
726,,Surface,7,Image 1,1,91,
1097,,Surface,7,Image 1,1,92,
253,,Surface,7,Image 1,1,93,
6741,,Surface,7,Image 1,1,94,
501,,Surface,7,Image 1,1,95,
1403,,Surface,7,Image 1,1,96,
342,,Surface,7,Image 1,1,97,
673,,Surface,7,Image 1,1,98,
1768,,Surface,7,Image 1,1,99,
1020,,Surface,7,Image 1,1,100,
1195,,Surface,7,Image 1,1,101,
860,,Surface,7,Image 1,1,102,
1747,,Surface,7,Image 1,1,103,
160,,Surface,7,Image 1,1,104,
1359,,Surface,7,Image 1,1,105,
526,,Surface,7,Image 1,1,106,
2582,,Surface,7,Image 1,1,107,
1398,,Surface,7,Image 1,1,108,
2131,,Surface,7,Image 1,1,109,
3493,,Surface,7,Image 1,1,110,
747,,Surface,7,Image 1,1,111,
914,,Surface,7,Image 1,1,112,
1569,,Surface,7,Image 1,1,113,
1037,,Surface,7,Image 1,1,114,
6934,,Surface,7,Image 1,1,115,
196,,Surface,7,Image 1,1,116,
1758,,Surface,7,Image 1,1,117,
1604,,Surface,7,Image 1,1,118,
2380,,Surface,7,Image 1,1,119,
339,,Surface,7,Image 1,1,120,
427,,Surface,7,Image 1,1,121,
1338,,Surface,7,Image 1,1,122,
1188,,Surface,7,Image 1,1,123,
5709,,Surface,7,Image 1,1,124,
749,,Surface,7,Image 1,1,125,
356,,Surface,7,Image 1,1,126,
686,,Surface,7,Image 1,1,127,
548,,Surface,7,Image 1,1,128,
341,,Surface,7,Image 1,1,129,
215,,Surface,7,Image 1,1,130,
5670,,Surface,7,Image 1,1,131,
3870,,Surface,7,Image 1,1,132,
1330,,Surface,7,Image 1,1,133,
1022,,Surface,7,Image 1,1,134,
1669,,Surface,7,Image 1,1,135,
971,,Surface,7,Image 1,1,137,
551,,Surface,7,Image 1,1,138,
643,,Surface,7,Image 1,1,139,
1957,,Surface,7,Image 1,1,140,
4043,,Surface,7,Image 1,1,141,
1333,,Surface,7,Image 1,1,142,
1463,,Surface,7,Image 1,1,143,
1132,,Surface,7,Image 1,1,145,
846,,Surface,7,Image 1,1,146,
318,,Surface,7,Image 1,1,147,
2416,,Surface,7,Image 1,1,148,
2896,,Surface,7,Image 1,1,149,
2986,,Surface,7,Image 1,1,150,
3816,,Surface,7,Image 1,1,151,
3662,,Surface,7,Image 1,1,152,
1816,,Surface,7,Image 1,1,153,
1479,,Surface,7,Image 1,1,154,
103,,Surface,7,Image 1,1,155,
774,,Surface,7,Image 1,1,156,
580,,Surface,7,Image 1,1,157,
892,,Surface,7,Image 1,1,158,
314,,Surface,7,Image 1,1,159,
947,,Surface,7,Image 1,1,160,
153,,Surface,7,Image 1,1,161,
1555,,Surface,7,Image 1,1,162,
486,,Surface,7,Image 1,1,163,
1899,,Surface,7,Image 1,1,164,
2971,,Surface,7,Image 1,1,165,
4525,,Surface,7,Image 1,1,166,
1841,,Surface,7,Image 1,1,167,
1333,,Surface,7,Image 1,1,168,
102,,Surface,7,Image 1,1,169,
513,,Surface,7,Image 1,1,170,
599,,Surface,7,Image 1,1,171,
1750,,Surface,7,Image 1,1,172,
382,,Surface,7,Image 1,1,173,
1260,,Surface,7,Image 1,1,175,
340,,Surface,7,Image 1,1,176,
1084,,Surface,7,Image 1,1,177,
2680,,Surface,7,Image 1,1,178,
2507,,Surface,7,Image 1,1,179,
1525,,Surface,7,Image 1,1,180,
1455,,Surface,7,Image 1,1,181,
435,,Surface,7,Image 1,1,182,
1282,,Surface,7,Image 1,1,183,
831,,Surface,7,Image 1,1,184,
1098,,Surface,7,Image 1,1,185,
5239,,Surface,7,Image 1,1,186,
4677,,Surface,7,Image 1,1,187,
2562,,Surface,7,Image 1,1,188,
2103,,Surface,7,Image 1,1,189,
7565,,Surface,7,Image 1,1,190,
1419,,Surface,7,Image 1,1,191,
1029,,Surface,7,Image 1,1,192,
791,,Surface,7,Image 1,1,193,
58,,Surface,7,Image 1,1,194,
2100,,Surface,7,Image 1,1,195,
2272,,Surface,7,Image 1,1,196,
488,,Surface,7,Image 1,1,199,
4642,,Surface,7,Image 1,1,200,
788,,Surface,7,Image 1,1,201,
145,,Surface,7,Image 1,1,202,
1995,,Surface,7,Image 1,1,203,
1591,,Surface,7,Image 1,1,204,
210,,Surface,7,Image 1,1,205,
1744,,Surface,7,Image 1,1,206,
3536,,Surface,7,Image 1,1,207,
2175,,Surface,7,Image 1,1,208,
464,,Surface,7,Image 1,1,210,
2901,,Surface,7,Image 1,1,211,
1209,,Surface,7,Image 1,1,212,
