
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.286499,,Surface,1,0,
0.170244,,Surface,1,1,
0.273755,,Surface,1,2,
0.172247,,Surface,1,3,
0.268875,,Surface,1,4,
0.347929,,Surface,1,5,
0.142885,,Surface,1,6,
0.258891,,Surface,1,7,
0.266839,,Surface,1,8,
0.167314,,Surface,1,9,
0.179979,,Surface,1,10,
0.242179,,Surface,1,11,
0.218673,,Surface,1,12,
0.292,,Surface,1,13,
0.45877,,Surface,1,14,
0.279608,,Surface,1,15,
0.197113,,Surface,1,16,
0.298547,,Surface,1,17,
0.285262,,Surface,1,18,
0.24568,,Surface,1,19,
0.26351,,Surface,1,20,
0.192754,,Surface,1,21,
0.175452,,Surface,1,22,
0.176722,,Surface,1,23,
0.278498,,Surface,1,24,
0.166389,,Surface,1,25,
0.272918,,Surface,1,26,
0.268751,,Surface,1,27,
0.220406,,Surface,1,28,
0.177166,,Surface,1,29,
0.177097,,Surface,1,30,
0.264116,,Surface,1,31,
0.302156,,Surface,1,32,
0.252136,,Surface,1,33,
0.27468,,Surface,1,35,
0.195515,,Surface,1,36,
0.181697,,Surface,1,37,
0.252519,,Surface,1,38,
0.277254,,Surface,1,39,
0.406955,,Surface,1,40,
0.277769,,Surface,1,41,
0.228024,,Surface,1,42,
0.251354,,Surface,1,43,
0.247546,,Surface,1,44,
0.280221,,Surface,1,45,
0.281407,,Surface,1,46,
0.266123,,Surface,1,47,
0.240235,,Surface,1,48,
0.237639,,Surface,1,49,
0.27606,,Surface,1,50,
0.152116,,Surface,1,51,
0.25149,,Surface,1,52,
0.29745,,Surface,1,53,
0.382209,,Surface,1,54,
0.216419,,Surface,1,55,
0.278858,,Surface,1,56,
0.293968,,Surface,1,57,
0.229454,,Surface,1,58,
0.143143,,Surface,1,59,
0.192089,,Surface,1,60,
0.215349,,Surface,1,61,
0.157439,,Surface,1,62,
0.268323,,Surface,1,63,
0.273673,,Surface,1,64,
0.205113,,Surface,1,65,
0.257433,,Surface,1,66,
0.261795,,Surface,1,67,
0.417902,,Surface,1,68,
0.250582,,Surface,1,69,
0.155335,,Surface,1,70,
0.176775,,Surface,1,71,
0.230156,,Surface,1,72,
0.252864,,Surface,1,73,
0.172058,,Surface,1,74,
0.247867,,Surface,1,75,
0.252464,,Surface,1,76,
0.166946,,Surface,1,77,
0.292919,,Surface,1,78,
0.292393,,Surface,1,79,
0.231043,,Surface,1,80,
0.223069,,Surface,1,81,
0.233975,,Surface,1,82,
0.274498,,Surface,1,83,
0.238926,,Surface,1,84,
0.459809,,Surface,1,85,
0.221536,,Surface,1,86,
0.225691,,Surface,1,87,
0.379254,,Surface,1,88,
0.272007,,Surface,1,89,
0.159356,,Surface,1,90,
0.295522,,Surface,1,91,
0.249812,,Surface,1,92,
0.473823,,Surface,1,93,
0.246978,,Surface,1,94,
0.19592,,Surface,1,95,
0.186925,,Surface,1,96,
0.223456,,Surface,1,97,
0.256627,,Surface,1,98,
0.205219,,Surface,1,99,
0.306479,,Surface,1,100,
0.174495,,Surface,1,101,
0.236375,,Surface,1,102,
0.156179,,Surface,1,103,
0.369831,,Surface,1,104,
