
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8453.25,,Surface,5,Image 1,1,0,
2776.45,,Surface,5,Image 1,1,1,
11826.9,,Surface,5,Image 1,1,2,
89.3372,,Surface,5,Image 1,1,3,
152.285,,Surface,5,Image 1,1,4,
1118.5,,Surface,5,Image 1,1,5,
85.945,,Surface,5,Image 1,1,6,
474.341,,Surface,5,Image 1,1,7,
1601.9,,Surface,5,Image 1,1,8,
76.1054,,Surface,5,Image 1,1,9,
314.259,,Surface,5,Image 1,1,10,
1974.03,,Surface,5,Image 1,1,11,
22.2055,,Surface,5,Image 1,1,12,
7836.86,,Surface,5,Image 1,1,13,
105.792,,Surface,5,Image 1,1,14,
2840.72,,Surface,5,Image 1,1,15,
3268.25,,Surface,5,Image 1,1,16,
28.8758,,Surface,5,Image 1,1,17,
1766.22,,Surface,5,Image 1,1,18,
84.6361,,Surface,5,Image 1,1,19,
90.8685,,Surface,5,Image 1,1,20,
1333.75,,Surface,5,Image 1,1,21,
1494.06,,Surface,5,Image 1,1,22,
759.744,,Surface,5,Image 1,1,23,
2571.11,,Surface,5,Image 1,1,24,
417.829,,Surface,5,Image 1,1,25,
197.002,,Surface,5,Image 1,1,26,
385.894,,Surface,5,Image 1,1,27,
2416.63,,Surface,5,Image 1,1,28,
332.98,,Surface,5,Image 1,1,29,
4326.98,,Surface,5,Image 1,1,30,
38.6602,,Surface,5,Image 1,1,31,
31.8724,,Surface,5,Image 1,1,32,
4840.81,,Surface,5,Image 1,1,33,
1598.75,,Surface,5,Image 1,1,35,
2311.58,,Surface,5,Image 1,1,36,
1515.06,,Surface,5,Image 1,1,37,
252.64,,Surface,5,Image 1,1,38,
23.723,,Surface,5,Image 1,1,39,
502.164,,Surface,5,Image 1,1,40,
1034.14,,Surface,5,Image 1,1,41,
717.194,,Surface,5,Image 1,1,42,
469.878,,Surface,5,Image 1,1,43,
132.454,,Surface,5,Image 1,1,44,
901.483,,Surface,5,Image 1,1,45,
120.978,,Surface,5,Image 1,1,46,
1376.99,,Surface,5,Image 1,1,47,
267.403,,Surface,5,Image 1,1,48,
1395.11,,Surface,5,Image 1,1,49,
246.681,,Surface,5,Image 1,1,50,
245.359,,Surface,5,Image 1,1,51,
47.5597,,Surface,5,Image 1,1,52,
1076.12,,Surface,5,Image 1,1,53,
140.893,,Surface,5,Image 1,1,54,
138.997,,Surface,5,Image 1,1,55,
243.001,,Surface,5,Image 1,1,56,
166.483,,Surface,5,Image 1,1,57,
230.409,,Surface,5,Image 1,1,58,
176.456,,Surface,5,Image 1,1,59,
85.643,,Surface,5,Image 1,1,60,
271.835,,Surface,5,Image 1,1,61,
37.7263,,Surface,5,Image 1,1,62,
46.7917,,Surface,5,Image 1,1,63,
35.761,,Surface,5,Image 1,1,64,
58.2586,,Surface,5,Image 1,1,65,
442.265,,Surface,5,Image 1,1,66,
31.0616,,Surface,5,Image 1,1,67,
31.8193,,Surface,5,Image 1,1,68,
