
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0978928,µm^3,Surface,1,0,
0.0916829,µm^3,Surface,1,1,
0.0783538,µm^3,Surface,1,2,
0.0863461,µm^3,Surface,1,3,
0.0809385,µm^3,Surface,1,4,
0.0136418,µm^3,Surface,1,5,
0.0913898,µm^3,Surface,1,6,
0.0973821,µm^3,Surface,1,7,
0.0436362,µm^3,Surface,1,8,
0.0764945,µm^3,Surface,1,9,
0.0873261,µm^3,Surface,1,10,
0.0789801,µm^3,Surface,1,11,
0.0498564,µm^3,Surface,1,12,
0.115965,µm^3,Surface,1,13,
0.00903044,µm^3,Surface,1,14,
0.0483934,µm^3,Surface,1,15,
0.0966416,µm^3,Surface,1,16,
0.0264656,µm^3,Surface,1,17,
0.105827,µm^3,Surface,1,18,
0.0881986,µm^3,Surface,1,19,
0.0611664,µm^3,Surface,1,20,
0.149419,µm^3,Surface,1,21,
0.255327,µm^3,Surface,1,22,
0.125776,µm^3,Surface,1,23,
0.068996,µm^3,Surface,1,24,
0.089525,µm^3,Surface,1,25,
0.0293954,µm^3,Surface,1,26,
0.0713562,µm^3,Surface,1,27,
0.122619,µm^3,Surface,1,28,
0.193632,µm^3,Surface,1,29,
0.271348,µm^3,Surface,1,30,
0.0380394,µm^3,Surface,1,31,
0.0407399,µm^3,Surface,1,32,
0.0364463,µm^3,Surface,1,33,
0.0749745,µm^3,Surface,1,35,
0.152265,µm^3,Surface,1,36,
0.206061,µm^3,Surface,1,37,
0.0434472,µm^3,Surface,1,38,
0.0453009,µm^3,Surface,1,39,
0.0411395,µm^3,Surface,1,40,
0.102285,µm^3,Surface,1,41,
0.198231,µm^3,Surface,1,42,
0.0640435,µm^3,Surface,1,43,
0.0710023,µm^3,Surface,1,44,
0.0861539,µm^3,Surface,1,45,
0.0686045,µm^3,Surface,1,46,
0.0290977,µm^3,Surface,1,47,
0.079202,µm^3,Surface,1,48,
0.0711185,µm^3,Surface,1,49,
0.0664245,µm^3,Surface,1,50,
0.0883848,µm^3,Surface,1,51,
0.0481547,µm^3,Surface,1,52,
0.203957,µm^3,Surface,1,53,
0.0255792,µm^3,Surface,1,54,
0.0572404,µm^3,Surface,1,55,
0.0496165,µm^3,Surface,1,56,
0.0721674,µm^3,Surface,1,57,
0.109465,µm^3,Surface,1,58,
0.115604,µm^3,Surface,1,59,
0.0748155,µm^3,Surface,1,60,
0.108725,µm^3,Surface,1,61,
0.0769444,µm^3,Surface,1,62,
0.0378887,µm^3,Surface,1,63,
0.0433199,µm^3,Surface,1,64,
0.0755524,µm^3,Surface,1,65,
0.185664,µm^3,Surface,1,66,
0.0324302,µm^3,Surface,1,67,
0.0165526,µm^3,Surface,1,68,
0.0383353,µm^3,Surface,1,69,
0.093169,µm^3,Surface,1,70,
0.121821,µm^3,Surface,1,71,
0.00684025,µm^3,Surface,1,72,
0.0211343,µm^3,Surface,1,73,
0.0709084,µm^3,Surface,1,74,
0.0416686,µm^3,Surface,1,75,
0.0714211,µm^3,Surface,1,76,
0.0727008,µm^3,Surface,1,77,
0.0752284,µm^3,Surface,1,78,
0.0367618,µm^3,Surface,1,79,
0.068144,µm^3,Surface,1,80,
0.050253,µm^3,Surface,1,81,
0.030358,µm^3,Surface,1,82,
0.017449,µm^3,Surface,1,83,
0.0544415,µm^3,Surface,1,84,
0.00270666,µm^3,Surface,1,85,
0.100629,µm^3,Surface,1,86,
0.0495362,µm^3,Surface,1,87,
0.120658,µm^3,Surface,1,88,
0.0258706,µm^3,Surface,1,89,
0.0974946,µm^3,Surface,1,90,
