
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00237461,,Surface,2,Image 1,1,0,
0.203635,,Surface,2,Image 1,1,1,
0.639059,,Surface,2,Image 1,1,2,
0.881493,,Surface,2,Image 1,1,3,
0.0774985,,Surface,2,Image 1,1,4,
0.528467,,Surface,2,Image 1,1,5,
0.000237799,,Surface,2,Image 1,1,6,
1.17981,,Surface,2,Image 1,1,7,
4.56497,,Surface,2,Image 1,1,8,
0.000153802,,Surface,2,Image 1,1,9,
0.236781,,Surface,2,Image 1,1,10,
7.92135,,Surface,2,Image 1,1,11,
0.000153802,,Surface,2,Image 1,1,12,
0.199093,,Surface,2,Image 1,1,13,
10.2147,,Surface,2,Image 1,1,14,
0.912792,,Surface,2,Image 1,1,15,
0.010334,,Surface,2,Image 1,1,16,
0.651447,,Surface,2,Image 1,1,17,
2.66925,,Surface,2,Image 1,1,18,
0.272433,,Surface,2,Image 1,1,19,
0.000153802,,Surface,2,Image 1,1,20,
10.067,,Surface,2,Image 1,1,21,
3.11292,,Surface,2,Image 1,1,22,
0.174662,,Surface,2,Image 1,1,23,
0.605523,,Surface,2,Image 1,1,24,
0.000153802,,Surface,2,Image 1,1,25,
2.51929,,Surface,2,Image 1,1,26,
4.77238,,Surface,2,Image 1,1,27,
0.101059,,Surface,2,Image 1,1,28,
0.0462961,,Surface,2,Image 1,1,29,
56.4691,,Surface,2,Image 1,1,30,
0.866383,,Surface,2,Image 1,1,31,
0.252142,,Surface,2,Image 1,1,32,
0.178607,,Surface,2,Image 1,1,33,
0.150969,,Surface,2,Image 1,1,35,
56.0815,,Surface,2,Image 1,1,36,
2.96402,,Surface,2,Image 1,1,37,
0.119955,,Surface,2,Image 1,1,38,
0.000750807,,Surface,2,Image 1,1,39,
6.24619,,Surface,2,Image 1,1,40,
3.38806,,Surface,2,Image 1,1,41,
0.0269917,,Surface,2,Image 1,1,42,
0.369786,,Surface,2,Image 1,1,43,
0.026222,,Surface,2,Image 1,1,44,
0.119577,,Surface,2,Image 1,1,45,
2.66617,,Surface,2,Image 1,1,46,
7.90657,,Surface,2,Image 1,1,47,
0.0575311,,Surface,2,Image 1,1,48,
0.159826,,Surface,2,Image 1,1,49,
0.0121492,,Surface,2,Image 1,1,50,
0.000206745,,Surface,2,Image 1,1,51,
0.000153802,,Surface,2,Image 1,1,52,
0.00505579,,Surface,2,Image 1,1,53,
3.03437,,Surface,2,Image 1,1,54,
0.051535,,Surface,2,Image 1,1,55,
0.0599489,,Surface,2,Image 1,1,56,
0.317434,,Surface,2,Image 1,1,57,
0.000153802,,Surface,2,Image 1,1,58,
0.000153802,,Surface,2,Image 1,1,59,
0.000153802,,Surface,2,Image 1,1,60,
0.000555294,,Surface,2,Image 1,1,61,
0.0201296,,Surface,2,Image 1,1,62,
1.02055,,Surface,2,Image 1,1,63,
0.02863,,Surface,2,Image 1,1,64,
0.000153802,,Surface,2,Image 1,1,65,
0.000153802,,Surface,2,Image 1,1,66,
0.0327942,,Surface,2,Image 1,1,67,
1.66435,,Surface,2,Image 1,1,68,
0.033544,,Surface,2,Image 1,1,69,
0.00875707,,Surface,2,Image 1,1,70,
0.000153802,,Surface,2,Image 1,1,71,
4.50311,,Surface,2,Image 1,1,72,
0.000153802,,Surface,2,Image 1,1,73,
0.000153802,,Surface,2,Image 1,1,74,
0.0143363,,Surface,2,Image 1,1,75,
0.171795,,Surface,2,Image 1,1,76,
0.000153802,,Surface,2,Image 1,1,77,
0.148014,,Surface,2,Image 1,1,78,
0.264281,,Surface,2,Image 1,1,79,
0.000153802,,Surface,2,Image 1,1,80,
0.00020027,,Surface,2,Image 1,1,81,
0.271833,,Surface,2,Image 1,1,82,
0.000153802,,Surface,2,Image 1,1,83,
0.000408911,,Surface,2,Image 1,1,84,
0.00259879,,Surface,2,Image 1,1,85,
0.000153802,,Surface,2,Image 1,1,86,
0.000153802,,Surface,2,Image 1,1,87,
0.000153802,,Surface,2,Image 1,1,88,
5.89453,,Surface,2,Image 1,1,89,
0.00432039,,Surface,2,Image 1,1,90,
0.782601,,Surface,2,Image 1,1,91,
0.0758547,,Surface,2,Image 1,1,92,
9.78351,,Surface,2,Image 1,1,93,
0.326252,,Surface,2,Image 1,1,94,
8.04299,,Surface,2,Image 1,1,95,
1.10203,,Surface,2,Image 1,1,96,
0.299153,,Surface,2,Image 1,1,97,
0.00285721,,Surface,2,Image 1,1,98,
0.100861,,Surface,2,Image 1,1,99,
0.0886024,,Surface,2,Image 1,1,100,
0.072578,,Surface,2,Image 1,1,101,
0.310274,,Surface,2,Image 1,1,102,
3.5278,,Surface,2,Image 1,1,103,
2.3432,,Surface,2,Image 1,1,104,
0.10124,,Surface,2,Image 1,1,105,
6.70244,,Surface,2,Image 1,1,106,
1.40051,,Surface,2,Image 1,1,107,
0.000153802,,Surface,2,Image 1,1,108,
0.869048,,Surface,2,Image 1,1,109,
2.84194,,Surface,2,Image 1,1,110,
0.0766091,,Surface,2,Image 1,1,111,
1.15946,,Surface,2,Image 1,1,112,
0.873745,,Surface,2,Image 1,1,113,
1.74334,,Surface,2,Image 1,1,114,
3.93428,,Surface,2,Image 1,1,115,
7.73156,,Surface,2,Image 1,1,116,
1.10381,,Surface,2,Image 1,1,117,
1.10682,,Surface,2,Image 1,1,118,
0.000945554,,Surface,2,Image 1,1,119,
5.728,,Surface,2,Image 1,1,120,
4.80907,,Surface,2,Image 1,1,121,
12.1911,,Surface,2,Image 1,1,122,
2.102,,Surface,2,Image 1,1,123,
0.137108,,Surface,2,Image 1,1,124,
7.88728,,Surface,2,Image 1,1,125,
8.39735,,Surface,2,Image 1,1,126,
2.68797,,Surface,2,Image 1,1,127,
12.0651,,Surface,2,Image 1,1,128,
5.9484,,Surface,2,Image 1,1,129,
2.73935,,Surface,2,Image 1,1,130,
0.00402688,,Surface,2,Image 1,1,131,
0.0437652,,Surface,2,Image 1,1,132,
0.16444,,Surface,2,Image 1,1,133,
0.633337,,Surface,2,Image 1,1,134,
2.15792,,Surface,2,Image 1,1,135,
0.07743,,Surface,2,Image 1,1,137,
0.0011692,,Surface,2,Image 1,1,138,
12.8446,,Surface,2,Image 1,1,139,
0.00440317,,Surface,2,Image 1,1,140,
0.756892,,Surface,2,Image 1,1,141,
0.0167774,,Surface,2,Image 1,1,142,
7.36263,,Surface,2,Image 1,1,143,
2.13,,Surface,2,Image 1,1,145,
3.69747,,Surface,2,Image 1,1,146,
8.22593,,Surface,2,Image 1,1,147,
0.070225,,Surface,2,Image 1,1,148,
1.86772,,Surface,2,Image 1,1,149,
1.42908,,Surface,2,Image 1,1,150,
0.106039,,Surface,2,Image 1,1,151,
0.000784426,,Surface,2,Image 1,1,152,
0.0476362,,Surface,2,Image 1,1,153,
1.42428,,Surface,2,Image 1,1,154,
2.87317,,Surface,2,Image 1,1,155,
0.113728,,Surface,2,Image 1,1,156,
3.2021,,Surface,2,Image 1,1,157,
2.78459,,Surface,2,Image 1,1,158,
5.88541,,Surface,2,Image 1,1,159,
0.168124,,Surface,2,Image 1,1,160,
2.71862,,Surface,2,Image 1,1,161,
0.0877888,,Surface,2,Image 1,1,162,
1.13922,,Surface,2,Image 1,1,163,
0.0790542,,Surface,2,Image 1,1,164,
0.0435565,,Surface,2,Image 1,1,165,
0.114046,,Surface,2,Image 1,1,166,
