
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.40011,,Surface,5,Image 1,1,0,
2.30019,,Surface,5,Image 1,1,1,
14.901,,Surface,5,Image 1,1,2,
0.000965587,,Surface,5,Image 1,1,3,
0.0127719,,Surface,5,Image 1,1,4,
35.503,,Surface,5,Image 1,1,5,
0.0226914,,Surface,5,Image 1,1,6,
0.681055,,Surface,5,Image 1,1,7,
3.51465,,Surface,5,Image 1,1,8,
2.5302e-05,,Surface,5,Image 1,1,9,
0.416825,,Surface,5,Image 1,1,10,
3.33402,,Surface,5,Image 1,1,11,
2.5302e-05,,Surface,5,Image 1,1,12,
3.74257,,Surface,5,Image 1,1,13,
5.00118,,Surface,5,Image 1,1,14,
11.3954,,Surface,5,Image 1,1,15,
1.569,,Surface,5,Image 1,1,16,
0.265717,,Surface,5,Image 1,1,17,
1.1924,,Surface,5,Image 1,1,18,
0.00731849,,Surface,5,Image 1,1,19,
4.81897e-05,,Surface,5,Image 1,1,20,
2.92534,,Surface,5,Image 1,1,21,
0.938267,,Surface,5,Image 1,1,22,
0.433975,,Surface,5,Image 1,1,23,
1.51937,,Surface,5,Image 1,1,24,
0.0407729,,Surface,5,Image 1,1,25,
0.759894,,Surface,5,Image 1,1,26,
0.368758,,Surface,5,Image 1,1,27,
1.12106,,Surface,5,Image 1,1,28,
0.047068,,Surface,5,Image 1,1,29,
2.87527,,Surface,5,Image 1,1,30,
0.0215229,,Surface,5,Image 1,1,31,
0.141731,,Surface,5,Image 1,1,32,
33.659,,Surface,5,Image 1,1,33,
2.26971,,Surface,5,Image 1,1,35,
2.38894,,Surface,5,Image 1,1,36,
0.965225,,Surface,5,Image 1,1,37,
1.53371,,Surface,5,Image 1,1,38,
2.5302e-05,,Surface,5,Image 1,1,39,
3.76478,,Surface,5,Image 1,1,40,
1.87099,,Surface,5,Image 1,1,41,
0.21579,,Surface,5,Image 1,1,42,
0.0726762,,Surface,5,Image 1,1,43,
0.00903872,,Surface,5,Image 1,1,44,
0.864839,,Surface,5,Image 1,1,45,
0.285956,,Surface,5,Image 1,1,46,
4.59893,,Surface,5,Image 1,1,47,
0.402676,,Surface,5,Image 1,1,48,
0.269852,,Surface,5,Image 1,1,49,
0.219318,,Surface,5,Image 1,1,50,
2.5302e-05,,Surface,5,Image 1,1,51,
0.000532958,,Surface,5,Image 1,1,52,
0.0149613,,Surface,5,Image 1,1,53,
0.332866,,Surface,5,Image 1,1,54,
0.590098,,Surface,5,Image 1,1,55,
0.0954299,,Surface,5,Image 1,1,56,
0.671874,,Surface,5,Image 1,1,57,
2.5302e-05,,Surface,5,Image 1,1,58,
2.5302e-05,,Surface,5,Image 1,1,59,
0.023035,,Surface,5,Image 1,1,60,
