
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.11426,10.7532,3.75464,17.7519,,7,Intensity,Image 1,1,,
-0.1105,3.11426,9.82953,3.3376,16.3215,,7,Intensity,Image 1,1,,
0.1105,3.11426,8.33011,2.88585,13.7744,,7,Intensity,Image 1,1,,
0.3315,3.11426,7.13808,2.29589,11.9803,,7,Intensity,Image 1,1,,
0.5525,3.11426,6.21591,1.8578,10.574,,7,Intensity,Image 1,1,,
0.7735,3.11426,5.40727,1.50904,9.3055,,7,Intensity,Image 1,1,,
0.9945,3.11426,4.67993,1.22977,8.1301,,7,Intensity,Image 1,1,,
1.2155,3.11426,4.04162,1.03636,7.04688,,7,Intensity,Image 1,1,,
1.4365,3.11426,3.52487,0.926445,6.12329,,7,Intensity,Image 1,1,,
1.6575,3.11426,3.14411,0.867343,5.42088,,7,Intensity,Image 1,1,,
1.8785,3.11426,2.88523,0.826132,4.94434,,7,Intensity,Image 1,1,,
2.0995,3.11426,2.72743,0.791427,4.66343,,7,Intensity,Image 1,1,,
2.3205,3.11426,2.66145,0.777579,4.54532,,7,Intensity,Image 1,1,,
2.5415,3.11426,2.6614,0.788475,4.53432,,7,Intensity,Image 1,1,,
2.7625,3.11426,2.69617,0.815369,4.57696,,7,Intensity,Image 1,1,,
2.9835,3.11426,2.73851,0.842291,4.63473,,7,Intensity,Image 1,1,,
3.2045,3.11426,2.77341,0.864509,4.68231,,7,Intensity,Image 1,1,,
3.4255,3.11426,2.79779,0.880662,4.71492,,7,Intensity,Image 1,1,,
3.6465,3.11426,2.81533,0.892466,4.73819,,7,Intensity,Image 1,1,,
3.8675,3.11426,2.82732,0.900669,4.75398,,7,Intensity,Image 1,1,,
4.0885,3.11426,2.83989,0.909717,4.77006,,7,Intensity,Image 1,1,,
4.3095,3.11426,2.85015,0.916566,4.78374,,7,Intensity,Image 1,1,,
4.5305,3.11426,2.85796,0.916935,4.79898,,7,Intensity,Image 1,1,,
4.7515,3.11426,2.86584,0.91473,4.81695,,7,Intensity,Image 1,1,,
4.9725,3.11426,2.87282,0.917251,4.82839,,7,Intensity,Image 1,1,,
5.1935,3.11426,2.87938,0.925285,4.83348,,7,Intensity,Image 1,1,,
5.4145,3.11426,2.88851,0.931852,4.84518,,7,Intensity,Image 1,1,,
5.6355,3.11426,2.9005,0.934949,4.86605,,7,Intensity,Image 1,1,,
5.8565,3.11426,2.90883,0.938781,4.87889,,7,Intensity,Image 1,1,,
6.0775,3.11426,2.91333,0.942219,4.88444,,7,Intensity,Image 1,1,,
6.2985,3.11426,2.91895,0.946839,4.89107,,7,Intensity,Image 1,1,,
6.5195,3.11426,2.92499,0.949157,4.90083,,7,Intensity,Image 1,1,,
6.7405,3.11426,2.9275,0.948252,4.90676,,7,Intensity,Image 1,1,,
6.9615,3.11426,2.92858,0.943439,4.91371,,7,Intensity,Image 1,1,,
7.1825,3.11426,2.92815,0.939329,4.91696,,7,Intensity,Image 1,1,,
7.4035,3.11426,2.93006,0.937321,4.9228,,7,Intensity,Image 1,1,,
7.6245,3.11426,2.9342,0.932261,4.93615,,7,Intensity,Image 1,1,,
7.8455,3.11426,2.93578,0.924519,4.94705,,7,Intensity,Image 1,1,,
8.0665,3.11426,2.9345,0.919622,4.94938,,7,Intensity,Image 1,1,,
8.2875,3.11426,2.93366,0.916363,4.95096,,7,Intensity,Image 1,1,,
8.5085,3.11426,2.93466,0.910063,4.95925,,7,Intensity,Image 1,1,,
8.7295,3.11426,2.94046,0.900369,4.98056,,7,Intensity,Image 1,1,,
8.9505,3.11426,2.94247,0.895473,4.98947,,7,Intensity,Image 1,1,,
9.1715,3.11426,2.93885,0.897197,4.98051,,7,Intensity,Image 1,1,,
9.3925,3.11426,2.9311,0.894343,4.96786,,7,Intensity,Image 1,1,,
9.6135,3.11426,2.92174,0.887418,4.95606,,7,Intensity,Image 1,1,,
9.8345,3.11426,2.91205,0.882709,4.9414,,7,Intensity,Image 1,1,,
10.0555,3.11426,2.90332,0.87904,4.92759,,7,Intensity,Image 1,1,,
10.2765,3.11426,2.90084,0.876108,4.92558,,7,Intensity,Image 1,1,,
10.4975,3.11426,2.90107,0.872961,4.92918,,7,Intensity,Image 1,1,,
10.7185,3.11426,2.90057,0.869686,4.93146,,7,Intensity,Image 1,1,,
10.9395,3.11426,2.90052,0.867324,4.93372,,7,Intensity,Image 1,1,,
11.1605,3.11426,2.90179,0.861556,4.94202,,7,Intensity,Image 1,1,,
11.3815,3.11426,2.90426,0.854514,4.954,,7,Intensity,Image 1,1,,
11.6025,3.11426,2.90608,0.853121,4.95903,,7,Intensity,Image 1,1,,
11.8235,3.11426,2.9054,0.851286,4.95952,,7,Intensity,Image 1,1,,
12.0445,3.11426,2.89928,0.847624,4.95094,,7,Intensity,Image 1,1,,
12.2655,3.11426,2.89056,0.84321,4.93792,,7,Intensity,Image 1,1,,
12.4865,3.11426,2.88474,0.83533,4.93414,,7,Intensity,Image 1,1,,
12.7075,3.11426,2.88258,0.826523,4.93864,,7,Intensity,Image 1,1,,
12.9285,3.11426,2.88429,0.822844,4.94573,,7,Intensity,Image 1,1,,
13.1495,3.11426,2.88276,0.817338,4.94818,,7,Intensity,Image 1,1,,
13.3705,3.11426,2.88015,0.812923,4.94737,,7,Intensity,Image 1,1,,
13.5915,3.11426,2.87913,0.811201,4.94705,,7,Intensity,Image 1,1,,
13.8125,3.11426,2.87831,0.808249,4.94837,,7,Intensity,Image 1,1,,
14.0335,3.11426,2.87736,0.805303,4.94942,,7,Intensity,Image 1,1,,
14.2545,3.11426,2.87745,0.802426,4.95247,,7,Intensity,Image 1,1,,
14.4755,3.11426,2.87909,0.800492,4.9577,,7,Intensity,Image 1,1,,
14.6965,3.11426,2.88249,0.80073,4.96426,,7,Intensity,Image 1,1,,
14.9175,3.11426,2.8848,0.801009,4.9686,,7,Intensity,Image 1,1,,
15.1385,3.11426,2.88859,0.80203,4.97516,,7,Intensity,Image 1,1,,
15.3595,3.11426,2.89426,0.804038,4.98448,,7,Intensity,Image 1,1,,
15.5805,3.11426,2.9004,0.80709,4.9937,,7,Intensity,Image 1,1,,
15.8015,3.11426,2.9095,0.810288,5.00872,,7,Intensity,Image 1,1,,
16.0225,3.11426,2.91878,0.813707,5.02385,,7,Intensity,Image 1,1,,
16.2435,3.11426,2.92512,0.817543,5.0327,,7,Intensity,Image 1,1,,
16.4645,3.11426,2.92799,0.819433,5.03654,,7,Intensity,Image 1,1,,
16.6855,3.11426,2.9332,0.822176,5.04423,,7,Intensity,Image 1,1,,
