
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.51228,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.436242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.142255,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.988951,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.600041,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.20291,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.02312,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.60857,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.15945,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.924183,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.434408,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.73402,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.11357,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.900383,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.756877,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.13598,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.08234,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.428306,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.66325,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.798334,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.00147,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.702526,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.138329,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.705569,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.174995,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.884076,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.450862,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.23495,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.308675,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.758457,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.220938,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.547353,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.466194,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.0770912,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.0973535,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.450383,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.0772676,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.638707,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.897745,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.117656,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.189259,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.216984,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.331162,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.357393,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.0684757,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.0469556,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.13902,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.162067,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.204162,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.936647,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.755211,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.03783,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.469086,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.18259,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.12076,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.0538373,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.781219,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.865668,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.97375,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.10459,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.991492,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.03917,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.693187,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.697518,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.11966,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.0372,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.952647,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.240525,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.521536,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.714809,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.981871,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.26598,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.06598,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.898326,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.00755,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.632815,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.06351,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.602834,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.681632,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.05348,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.13344,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.707033,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.10337,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.06723,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.08256,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.15582,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.06626,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.51973,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.00906,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.17992,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.335073,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.555357,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.99402,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.327217,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.532134,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.918123,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.743388,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.674386,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.857409,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.09536,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.591896,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.470596,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.56098,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.0335989,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.29343,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.915526,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.222488,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.7576,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.896877,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.192041,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.962505,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.454096,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.45409,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.58545,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.90825,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.103627,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.468837,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.367462,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.101365,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.77152,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.661536,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.100646,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.83402,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.203675,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.30598,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.146578,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.37235,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.659313,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.944088,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.716206,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.974352,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.03169,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.19245,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.374551,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.05008,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.83109,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.36602,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.42995,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.247426,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.86069,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.288797,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.785718,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.0420198,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.14628,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.15669,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.02628,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.329645,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.987922,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.791641,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.09339,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.21158,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.55248,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.00633,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.0924315,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.57116,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.977409,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.50098,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.631968,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.659932,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.909885,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.323148,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.0608554,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.76505,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-5.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.07851,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.78198,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.0851,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.517468,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.00783,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.27661,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.63846,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.393051,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.525131,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.21675,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.230808,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-3.12311,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.04387,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.966639,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.876064,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.256415,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.476614,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.23447,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.37992,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.71098,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.06444,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.152156,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.40349,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.615965,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.293387,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.09735,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.691069,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.447205,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.59637,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.0253406,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.887931,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.91402,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.99402,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.112563,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.415557,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.008,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.996695,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-3.55825,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.596619,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.45947,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.174869,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.80291,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-2.39432,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.28419,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.387866,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-2.62311,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.81652,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-3.56787,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.0631227,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.410449,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.0997343,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.96857,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.10808,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.14219,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-4.02622,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.13056,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.420687,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.60712,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.0695753,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.196373,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.93024,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.68831,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.83902,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.150383,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.969641,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.643875,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.29846,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.07455,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.33902,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.293681,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.89259,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.523604,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.05688,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.15298,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.44598,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.53084,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.28963,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.05273,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.456125,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.83871,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.25364,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-3.25988,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-3.08123,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.49584,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-3.18902,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.634465,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.56017,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.6911,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.50675,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-3.87116,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.70805,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.00967,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.255211,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.793123,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.41099,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-2.75802,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.1856,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.131564,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-3.44968,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.860081,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.281108,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.999126,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.53628,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.09341,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.05613,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.0808706,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-3.33556,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-2.77556,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.376456,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.0912929,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.64598,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.32218,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.83126,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-2.17904,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.369701,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.291694,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-3.04735,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.241292,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.06859,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.119654,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.78325,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.774235,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.406473,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.893875,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.36402,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.1628,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.11005,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.427798,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-2.05688,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.29398,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.94329,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-3.33688,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.18461,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-2.37027,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.955211,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.56598,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.2992,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-2.6748,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.02622,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.60598,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-2.87339,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.17973,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.0132527,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.8322,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.674869,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.83069,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.700846,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.809057,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.864928,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.863534,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.02311,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.214401,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.970829,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.11812,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.926889,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.0131192,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.10667,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.262112,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.29688,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.5933,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.701365,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.392102,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.0611897,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.492722,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.429492,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.390819,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.390943,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.737262,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.10231,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.448943,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.11402,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.211313,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.817461,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.171694,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
1.04659,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.579313,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-1.02354,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.59402,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.84848,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.146987,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-0.542592,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.35948,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.528837,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-0.994617,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
