
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00273026,µm^3,Surface,ER,1,0,
0.0530005,µm^3,Surface,ER,1,1,
0.0595871,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0.0932534,µm^3,Surface,ER,1,7,
0.042205,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.0284908,µm^3,Surface,ER,1,10,
0.0732798,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0.112607,µm^3,Surface,ER,1,13,
6.9472e-06,µm^3,Surface,ER,1,14,
0.0190354,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.0973316,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0.131831,µm^3,Surface,ER,1,21,
0.141148,µm^3,Surface,ER,1,22,
0.0162633,µm^3,Surface,ER,1,23,
0.0674506,µm^3,Surface,ER,1,24,
0.00698882,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,26,
0.0369943,µm^3,Surface,ER,1,27,
0.0322564,µm^3,Surface,ER,1,28,
0.117014,µm^3,Surface,ER,1,29,
0.0433026,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,32,
0.0342013,µm^3,Surface,ER,1,33,
0.0645892,µm^3,Surface,ER,1,35,
0.0570857,µm^3,Surface,ER,1,36,
0.0685414,µm^3,Surface,ER,1,37,
0.0404469,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0.0293661,µm^3,Surface,ER,1,40,
0.09624,µm^3,Surface,ER,1,41,
0.016583,µm^3,Surface,ER,1,42,
0.0111157,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0.0493188,µm^3,Surface,ER,1,45,
0.0141862,µm^3,Surface,ER,1,46,
0.00837836,µm^3,Surface,ER,1,47,
0.0330278,µm^3,Surface,ER,1,48,
