
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
48.7404,,Surface,2,Image 1,1,0,
579.661,,Surface,2,Image 1,1,1,
1596.21,,Surface,2,Image 1,1,2,
2353.65,,Surface,2,Image 1,1,3,
100.509,,Surface,2,Image 1,1,4,
20.2174,,Surface,2,Image 1,1,5,
37.5117,,Surface,2,Image 1,1,6,
512.287,,Surface,2,Image 1,1,7,
431.16,,Surface,2,Image 1,1,8,
97.5857,,Surface,2,Image 1,1,9,
352.232,,Surface,2,Image 1,1,10,
2486.48,,Surface,2,Image 1,1,11,
3.27439,,Surface,2,Image 1,1,12,
604.054,,Surface,2,Image 1,1,13,
195.288,,Surface,2,Image 1,1,14,
182.162,,Surface,2,Image 1,1,15,
36.6253,,Surface,2,Image 1,1,16,
165.668,,Surface,2,Image 1,1,17,
4748.08,,Surface,2,Image 1,1,18,
166.247,,Surface,2,Image 1,1,19,
8.30578,,Surface,2,Image 1,1,20,
11847.7,,Surface,2,Image 1,1,21,
14292.5,,Surface,2,Image 1,1,22,
419.066,,Surface,2,Image 1,1,23,
376.984,,Surface,2,Image 1,1,24,
111.058,,Surface,2,Image 1,1,25,
1294.21,,Surface,2,Image 1,1,26,
1765.02,,Surface,2,Image 1,1,27,
692.228,,Surface,2,Image 1,1,28,
713.948,,Surface,2,Image 1,1,29,
77529.8,,Surface,2,Image 1,1,30,
276.173,,Surface,2,Image 1,1,31,
110.945,,Surface,2,Image 1,1,32,
37.7845,,Surface,2,Image 1,1,33,
2956.69,,Surface,2,Image 1,1,35,
32339.5,,Surface,2,Image 1,1,36,
13901.7,,Surface,2,Image 1,1,37,
104.739,,Surface,2,Image 1,1,38,
22.0422,,Surface,2,Image 1,1,39,
1526.05,,Surface,2,Image 1,1,40,
1127.47,,Surface,2,Image 1,1,41,
290.791,,Surface,2,Image 1,1,42,
217.729,,Surface,2,Image 1,1,43,
63.1028,,Surface,2,Image 1,1,44,
757.336,,Surface,2,Image 1,1,45,
1775.68,,Surface,2,Image 1,1,46,
5024.67,,Surface,2,Image 1,1,47,
71.173,,Surface,2,Image 1,1,48,
86.022,,Surface,2,Image 1,1,49,
31.3738,,Surface,2,Image 1,1,50,
49.533,,Surface,2,Image 1,1,51,
6.75105,,Surface,2,Image 1,1,52,
357.246,,Surface,2,Image 1,1,53,
194.226,,Surface,2,Image 1,1,54,
23.0346,,Surface,2,Image 1,1,55,
23.3214,,Surface,2,Image 1,1,56,
348.614,,Surface,2,Image 1,1,57,
53.2672,,Surface,2,Image 1,1,58,
104.389,,Surface,2,Image 1,1,59,
63.6641,,Surface,2,Image 1,1,60,
122.586,,Surface,2,Image 1,1,61,
68.7558,,Surface,2,Image 1,1,62,
101.204,,Surface,2,Image 1,1,63,
33.7686,,Surface,2,Image 1,1,64,
32.916,,Surface,2,Image 1,1,65,
90.8448,,Surface,2,Image 1,1,66,
21.338,,Surface,2,Image 1,1,67,
99.5479,,Surface,2,Image 1,1,68,
21.6401,,Surface,2,Image 1,1,69,
94.3824,,Surface,2,Image 1,1,70,
72.7143,,Surface,2,Image 1,1,71,
58.6606,,Surface,2,Image 1,1,72,
2.89927,,Surface,2,Image 1,1,73,
40.7019,,Surface,2,Image 1,1,74,
29.9391,,Surface,2,Image 1,1,75,
79.3058,,Surface,2,Image 1,1,76,
59.4185,,Surface,2,Image 1,1,77,
69.8228,,Surface,2,Image 1,1,78,
