
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.9199,µm,Surface,Position,1,0,
39.8707,µm,Surface,Position,1,1,
37.6588,µm,Surface,Position,1,2,
43.7934,µm,Surface,Position,1,3,
45.3627,µm,Surface,Position,1,4,
42.9739,µm,Surface,Position,1,5,
43.2415,µm,Surface,Position,1,6,
39.1728,µm,Surface,Position,1,7,
36.1139,µm,Surface,Position,1,8,
45.0848,µm,Surface,Position,1,9,
35.1656,µm,Surface,Position,1,10,
38.3042,µm,Surface,Position,1,11,
44.4489,µm,Surface,Position,1,12,
37.7043,µm,Surface,Position,1,13,
35.5639,µm,Surface,Position,1,14,
37.3631,µm,Surface,Position,1,15,
37.0618,µm,Surface,Position,1,16,
43.4976,µm,Surface,Position,1,17,
38.0796,µm,Surface,Position,1,18,
34.3682,µm,Surface,Position,1,19,
47.0325,µm,Surface,Position,1,20,
37.8599,µm,Surface,Position,1,21,
38.0958,µm,Surface,Position,1,22,
41.6631,µm,Surface,Position,1,23,
39.1804,µm,Surface,Position,1,24,
45.7185,µm,Surface,Position,1,25,
45.7044,µm,Surface,Position,1,26,
41.3324,µm,Surface,Position,1,27,
37.1081,µm,Surface,Position,1,28,
37.4656,µm,Surface,Position,1,29,
38.6228,µm,Surface,Position,1,30,
43.6122,µm,Surface,Position,1,31,
42.6578,µm,Surface,Position,1,32,
39.5657,µm,Surface,Position,1,33,
39.6854,µm,Surface,Position,1,35,
38.855,µm,Surface,Position,1,36,
39.2827,µm,Surface,Position,1,37,
39.6286,µm,Surface,Position,1,38,
44.8454,µm,Surface,Position,1,39,
38.4246,µm,Surface,Position,1,40,
38.0079,µm,Surface,Position,1,41,
40.4931,µm,Surface,Position,1,42,
37.6349,µm,Surface,Position,1,43,
43.8521,µm,Surface,Position,1,44,
39.7967,µm,Surface,Position,1,45,
38.8188,µm,Surface,Position,1,46,
39.6435,µm,Surface,Position,1,47,
40.8872,µm,Surface,Position,1,48,
38.1923,µm,Surface,Position,1,49,
37.4497,µm,Surface,Position,1,50,
43.0345,µm,Surface,Position,1,51,
44.1953,µm,Surface,Position,1,52,
43.5005,µm,Surface,Position,1,53,
