
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.68743e+06,,Surface,1,Image 1,1,0,
1.10028e+06,,Surface,1,Image 1,1,1,
1.01591e+06,,Surface,1,Image 1,1,2,
966168,,Surface,1,Image 1,1,3,
737672,,Surface,1,Image 1,1,4,
26373,,Surface,1,Image 1,1,5,
965040,,Surface,1,Image 1,1,6,
1.35421e+06,,Surface,1,Image 1,1,7,
292137,,Surface,1,Image 1,1,8,
761422,,Surface,1,Image 1,1,9,
982194,,Surface,1,Image 1,1,10,
866676,,Surface,1,Image 1,1,11,
376184,,Surface,1,Image 1,1,12,
1.05033e+06,,Surface,1,Image 1,1,13,
16210.7,,Surface,1,Image 1,1,14,
364586,,Surface,1,Image 1,1,15,
1.30791e+06,,Surface,1,Image 1,1,16,
115315,,Surface,1,Image 1,1,17,
262853,,Surface,1,Image 1,1,18,
810403,,Surface,1,Image 1,1,19,
616702,,Surface,1,Image 1,1,20,
1.2178e+06,,Surface,1,Image 1,1,21,
2.16889e+06,,Surface,1,Image 1,1,22,
1.75368e+06,,Surface,1,Image 1,1,23,
625247,,Surface,1,Image 1,1,24,
886002,,Surface,1,Image 1,1,25,
117504,,Surface,1,Image 1,1,26,
896156,,Surface,1,Image 1,1,27,
1.57471e+06,,Surface,1,Image 1,1,28,
3.40036e+06,,Surface,1,Image 1,1,29,
3.00444e+06,,Surface,1,Image 1,1,30,
225493,,Surface,1,Image 1,1,31,
272150,,Surface,1,Image 1,1,32,
151693,,Surface,1,Image 1,1,33,
605908,,Surface,1,Image 1,1,35,
1.60832e+06,,Surface,1,Image 1,1,36,
4.99567e+06,,Surface,1,Image 1,1,37,
213063,,Surface,1,Image 1,1,38,
339778,,Surface,1,Image 1,1,39,
135612,,Surface,1,Image 1,1,40,
396007,,Surface,1,Image 1,1,41,
4.84684e+06,,Surface,1,Image 1,1,42,
751584,,Surface,1,Image 1,1,43,
896931,,Surface,1,Image 1,1,44,
1.12475e+06,,Surface,1,Image 1,1,45,
700559,,Surface,1,Image 1,1,46,
125709,,Surface,1,Image 1,1,47,
937128,,Surface,1,Image 1,1,48,
686303,,Surface,1,Image 1,1,49,
781233,,Surface,1,Image 1,1,50,
889868,,Surface,1,Image 1,1,51,
360228,,Surface,1,Image 1,1,52,
3.7832e+06,,Surface,1,Image 1,1,53,
72360.8,,Surface,1,Image 1,1,54,
397275,,Surface,1,Image 1,1,55,
464906,,Surface,1,Image 1,1,56,
526137,,Surface,1,Image 1,1,57,
1.26849e+06,,Surface,1,Image 1,1,58,
1.47918e+06,,Surface,1,Image 1,1,59,
688576,,Surface,1,Image 1,1,60,
1.20615e+06,,Surface,1,Image 1,1,61,
715732,,Surface,1,Image 1,1,62,
156443,,Surface,1,Image 1,1,63,
256909,,Surface,1,Image 1,1,64,
709580,,Surface,1,Image 1,1,65,
4.23868e+06,,Surface,1,Image 1,1,66,
160915,,Surface,1,Image 1,1,67,
41966.8,,Surface,1,Image 1,1,68,
263522,,Surface,1,Image 1,1,69,
1.07645e+06,,Surface,1,Image 1,1,70,
2.31757e+06,,Surface,1,Image 1,1,71,
16169.9,,Surface,1,Image 1,1,72,
90799.5,,Surface,1,Image 1,1,73,
731750,,Surface,1,Image 1,1,74,
311097,,Surface,1,Image 1,1,75,
597985,,Surface,1,Image 1,1,76,
729995,,Surface,1,Image 1,1,77,
536715,,Surface,1,Image 1,1,78,
180118,,Surface,1,Image 1,1,79,
512669,,Surface,1,Image 1,1,80,
312273,,Surface,1,Image 1,1,81,
162173,,Surface,1,Image 1,1,82,
52143.6,,Surface,1,Image 1,1,83,
412599,,Surface,1,Image 1,1,84,
8924.34,,Surface,1,Image 1,1,85,
1.12715e+06,,Surface,1,Image 1,1,86,
344102,,Surface,1,Image 1,1,87,
963995,,Surface,1,Image 1,1,88,
67921.5,,Surface,1,Image 1,1,89,
1.27504e+06,,Surface,1,Image 1,1,90,
194733,,Surface,1,Image 1,1,91,
469508,,Surface,1,Image 1,1,92,
22449.3,,Surface,1,Image 1,1,93,
3.87163e+06,,Surface,1,Image 1,1,94,
70545.1,,Surface,1,Image 1,1,95,
427257,,Surface,1,Image 1,1,96,
69263,,Surface,1,Image 1,1,97,
283418,,Surface,1,Image 1,1,98,
1.12982e+06,,Surface,1,Image 1,1,99,
545909,,Surface,1,Image 1,1,100,
615244,,Surface,1,Image 1,1,101,
294294,,Surface,1,Image 1,1,102,
834752,,Surface,1,Image 1,1,103,
20030,,Surface,1,Image 1,1,104,
710843,,Surface,1,Image 1,1,105,
106137,,Surface,1,Image 1,1,106,
1.99636e+06,,Surface,1,Image 1,1,107,
864920,,Surface,1,Image 1,1,108,
1.59076e+06,,Surface,1,Image 1,1,109,
2.65061e+06,,Surface,1,Image 1,1,110,
83449.3,,Surface,1,Image 1,1,111,
292212,,Surface,1,Image 1,1,112,
948927,,Surface,1,Image 1,1,113,
308344,,Surface,1,Image 1,1,114,
7.63104e+06,,Surface,1,Image 1,1,115,
20319.8,,Surface,1,Image 1,1,116,
1.01741e+06,,Surface,1,Image 1,1,117,
1.0126e+06,,Surface,1,Image 1,1,118,
1.5205e+06,,Surface,1,Image 1,1,119,
42152.4,,Surface,1,Image 1,1,120,
65132.4,,Surface,1,Image 1,1,121,
235873,,Surface,1,Image 1,1,122,
185402,,Surface,1,Image 1,1,123,
5.59649e+06,,Surface,1,Image 1,1,124,
122058,,Surface,1,Image 1,1,125,
42039.4,,Surface,1,Image 1,1,126,
135878,,Surface,1,Image 1,1,127,
96820,,Surface,1,Image 1,1,128,
46513.3,,Surface,1,Image 1,1,129,
27325.6,,Surface,1,Image 1,1,130,
5.25719e+06,,Surface,1,Image 1,1,131,
2.32851e+06,,Surface,1,Image 1,1,132,
647388,,Surface,1,Image 1,1,133,
367501,,Surface,1,Image 1,1,134,
576932,,Surface,1,Image 1,1,135,
492793,,Surface,1,Image 1,1,137,
160318,,Surface,1,Image 1,1,138,
102482,,Surface,1,Image 1,1,139,
1.42241e+06,,Surface,1,Image 1,1,140,
1.35505e+06,,Surface,1,Image 1,1,141,
831964,,Surface,1,Image 1,1,142,
524767,,Surface,1,Image 1,1,143,
232333,,Surface,1,Image 1,1,145,
109995,,Surface,1,Image 1,1,146,
44829.2,,Surface,1,Image 1,1,147,
1.31918e+06,,Surface,1,Image 1,1,148,
1.07163e+06,,Surface,1,Image 1,1,149,
