
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.7658,µm,Surface,Distance from Origin,1,0,
61.9956,µm,Surface,Distance from Origin,1,1,
62.281,µm,Surface,Distance from Origin,1,2,
61.6531,µm,Surface,Distance from Origin,1,3,
61.8336,µm,Surface,Distance from Origin,1,4,
61.734,µm,Surface,Distance from Origin,1,5,
61.8287,µm,Surface,Distance from Origin,1,6,
62.383,µm,Surface,Distance from Origin,1,7,
62.6331,µm,Surface,Distance from Origin,1,8,
61.9228,µm,Surface,Distance from Origin,1,9,
63.2265,µm,Surface,Distance from Origin,1,10,
62.7185,µm,Surface,Distance from Origin,1,11,
61.8308,µm,Surface,Distance from Origin,1,12,
62.7607,µm,Surface,Distance from Origin,1,13,
63.0704,µm,Surface,Distance from Origin,1,14,
62.7394,µm,Surface,Distance from Origin,1,15,
62.8655,µm,Surface,Distance from Origin,1,16,
62.2703,µm,Surface,Distance from Origin,1,17,
63.0636,µm,Surface,Distance from Origin,1,18,
63.9805,µm,Surface,Distance from Origin,1,19,
62.4789,µm,Surface,Distance from Origin,1,20,
63.3806,µm,Surface,Distance from Origin,1,21,
63.4685,µm,Surface,Distance from Origin,1,22,
62.8696,µm,Surface,Distance from Origin,1,23,
63.0863,µm,Surface,Distance from Origin,1,24,
62.7278,µm,Surface,Distance from Origin,1,25,
62.8035,µm,Surface,Distance from Origin,1,26,
63.0513,µm,Surface,Distance from Origin,1,27,
63.7582,µm,Surface,Distance from Origin,1,28,
63.6971,µm,Surface,Distance from Origin,1,29,
63.8999,µm,Surface,Distance from Origin,1,30,
63.0112,µm,Surface,Distance from Origin,1,31,
63.2044,µm,Surface,Distance from Origin,1,32,
63.5515,µm,Surface,Distance from Origin,1,33,
63.9481,µm,Surface,Distance from Origin,1,35,
64.3137,µm,Surface,Distance from Origin,1,36,
64.366,µm,Surface,Distance from Origin,1,37,
64.0259,µm,Surface,Distance from Origin,1,38,
63.5539,µm,Surface,Distance from Origin,1,39,
64.3685,µm,Surface,Distance from Origin,1,40,
64.521,µm,Surface,Distance from Origin,1,41,
64.3857,µm,Surface,Distance from Origin,1,42,
64.9538,µm,Surface,Distance from Origin,1,43,
64.2466,µm,Surface,Distance from Origin,1,44,
64.688,µm,Surface,Distance from Origin,1,45,
65.068,µm,Surface,Distance from Origin,1,46,
64.852,µm,Surface,Distance from Origin,1,47,
64.7076,µm,Surface,Distance from Origin,1,48,
65.3025,µm,Surface,Distance from Origin,1,49,
65.3056,µm,Surface,Distance from Origin,1,50,
64.6468,µm,Surface,Distance from Origin,1,51,
64.8516,µm,Surface,Distance from Origin,1,52,
65.3826,µm,Surface,Distance from Origin,1,53,
65.3171,µm,Surface,Distance from Origin,1,54,
65.7802,µm,Surface,Distance from Origin,1,55,
65.9303,µm,Surface,Distance from Origin,1,56,
66.2458,µm,Surface,Distance from Origin,1,57,
65.7008,µm,Surface,Distance from Origin,1,58,
65.8459,µm,Surface,Distance from Origin,1,59,
66.0998,µm,Surface,Distance from Origin,1,60,
67.3106,µm,Surface,Distance from Origin,1,61,
66.2316,µm,Surface,Distance from Origin,1,62,
66.4583,µm,Surface,Distance from Origin,1,63,
66.6581,µm,Surface,Distance from Origin,1,64,
67.3374,µm,Surface,Distance from Origin,1,65,
67.0845,µm,Surface,Distance from Origin,1,66,
67.7798,µm,Surface,Distance from Origin,1,67,
67.0322,µm,Surface,Distance from Origin,1,68,
67.7835,µm,Surface,Distance from Origin,1,69,
67.8451,µm,Surface,Distance from Origin,1,70,
68.8982,µm,Surface,Distance from Origin,1,71,
68.8475,µm,Surface,Distance from Origin,1,72,
67.7277,µm,Surface,Distance from Origin,1,73,
68.5055,µm,Surface,Distance from Origin,1,74,
69.1971,µm,Surface,Distance from Origin,1,75,
69.3731,µm,Surface,Distance from Origin,1,76,
69.2255,µm,Surface,Distance from Origin,1,77,
69.5904,µm,Surface,Distance from Origin,1,78,
69.4999,µm,Surface,Distance from Origin,1,79,
70.0795,µm,Surface,Distance from Origin,1,80,
71.4825,µm,Surface,Distance from Origin,1,81,
70.2665,µm,Surface,Distance from Origin,1,82,
70.9448,µm,Surface,Distance from Origin,1,83,
70.209,µm,Surface,Distance from Origin,1,84,
69.9473,µm,Surface,Distance from Origin,1,85,
72.4076,µm,Surface,Distance from Origin,1,86,
73.3475,µm,Surface,Distance from Origin,1,87,
73.5599,µm,Surface,Distance from Origin,1,88,
61.7716,µm,Surface,Distance from Origin,1,89,
61.4525,µm,Surface,Distance from Origin,1,90,
61.606,µm,Surface,Distance from Origin,1,91,
61.5588,µm,Surface,Distance from Origin,1,92,
61.2435,µm,Surface,Distance from Origin,1,93,
61.5052,µm,Surface,Distance from Origin,1,94,
61.8966,µm,Surface,Distance from Origin,1,95,
61.4899,µm,Surface,Distance from Origin,1,96,
60.645,µm,Surface,Distance from Origin,1,97,
60.88,µm,Surface,Distance from Origin,1,98,
61.9099,µm,Surface,Distance from Origin,1,99,
61.1424,µm,Surface,Distance from Origin,1,100,
60.9089,µm,Surface,Distance from Origin,1,101,
60.4279,µm,Surface,Distance from Origin,1,102,
60.8347,µm,Surface,Distance from Origin,1,103,
60.567,µm,Surface,Distance from Origin,1,104,
60.643,µm,Surface,Distance from Origin,1,105,
60.8144,µm,Surface,Distance from Origin,1,106,
61.2795,µm,Surface,Distance from Origin,1,107,
60.3946,µm,Surface,Distance from Origin,1,108,
60.7312,µm,Surface,Distance from Origin,1,109,
60.8325,µm,Surface,Distance from Origin,1,110,
60.2591,µm,Surface,Distance from Origin,1,111,
61.2015,µm,Surface,Distance from Origin,1,112,
60.2597,µm,Surface,Distance from Origin,1,113,
59.9497,µm,Surface,Distance from Origin,1,114,
60.8574,µm,Surface,Distance from Origin,1,115,
60.3377,µm,Surface,Distance from Origin,1,116,
60.5507,µm,Surface,Distance from Origin,1,117,
60.8333,µm,Surface,Distance from Origin,1,118,
60.0347,µm,Surface,Distance from Origin,1,119,
60.0512,µm,Surface,Distance from Origin,1,120,
59.647,µm,Surface,Distance from Origin,1,121,
60.623,µm,Surface,Distance from Origin,1,122,
61.047,µm,Surface,Distance from Origin,1,123,
60.1859,µm,Surface,Distance from Origin,1,124,
59.4234,µm,Surface,Distance from Origin,1,125,
59.3868,µm,Surface,Distance from Origin,1,126,
60.5754,µm,Surface,Distance from Origin,1,127,
60.4283,µm,Surface,Distance from Origin,1,128,
59.8398,µm,Surface,Distance from Origin,1,129,
