
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
356.271,,Surface,5,Image 1,1,0,
85.5827,,Surface,5,Image 1,1,1,
548.587,,Surface,5,Image 1,1,2,
8.77762,,Surface,5,Image 1,1,3,
10.5655,,Surface,5,Image 1,1,4,
123.08,,Surface,5,Image 1,1,5,
9.17889,,Surface,5,Image 1,1,6,
10.3667,,Surface,5,Image 1,1,7,
116.609,,Surface,5,Image 1,1,8,
8.73802,,Surface,5,Image 1,1,9,
8.34807,,Surface,5,Image 1,1,10,
127.703,,Surface,5,Image 1,1,11,
3.66932,,Surface,5,Image 1,1,12,
264.648,,Surface,5,Image 1,1,13,
14.2471,,Surface,5,Image 1,1,14,
173.653,,Surface,5,Image 1,1,15,
123.981,,Surface,5,Image 1,1,16,
2.96249,,Surface,5,Image 1,1,17,
105.585,,Surface,5,Image 1,1,18,
6.89471,,Surface,5,Image 1,1,19,
10.216,,Surface,5,Image 1,1,20,
40.6273,,Surface,5,Image 1,1,21,
17.5696,,Surface,5,Image 1,1,22,
23.0726,,Surface,5,Image 1,1,23,
208.574,,Surface,5,Image 1,1,24,
16.0237,,Surface,5,Image 1,1,25,
18.608,,Surface,5,Image 1,1,26,
10.9084,,Surface,5,Image 1,1,27,
158.164,,Surface,5,Image 1,1,28,
19.2856,,Surface,5,Image 1,1,29,
30.3267,,Surface,5,Image 1,1,30,
4.52537,,Surface,5,Image 1,1,31,
3.14724,,Surface,5,Image 1,1,32,
249.23,,Surface,5,Image 1,1,33,
122.546,,Surface,5,Image 1,1,35,
33.3882,,Surface,5,Image 1,1,36,
20.6421,,Surface,5,Image 1,1,37,
20.5957,,Surface,5,Image 1,1,38,
6.16206,,Surface,5,Image 1,1,39,
18.5821,,Surface,5,Image 1,1,40,
15.362,,Surface,5,Image 1,1,41,
12.579,,Surface,5,Image 1,1,42,
50.8583,,Surface,5,Image 1,1,43,
8.42142,,Surface,5,Image 1,1,44,
36.3133,,Surface,5,Image 1,1,45,
5.94292,,Surface,5,Image 1,1,46,
122.666,,Surface,5,Image 1,1,47,
10.2971,,Surface,5,Image 1,1,48,
101.337,,Surface,5,Image 1,1,49,
12.2901,,Surface,5,Image 1,1,50,
14.808,,Surface,5,Image 1,1,51,
6.95101,,Surface,5,Image 1,1,52,
35.8459,,Surface,5,Image 1,1,53,
10.7054,,Surface,5,Image 1,1,54,
6.49148,,Surface,5,Image 1,1,55,
31.4614,,Surface,5,Image 1,1,56,
4.47271,,Surface,5,Image 1,1,57,
15.2184,,Surface,5,Image 1,1,58,
20.5964,,Surface,5,Image 1,1,59,
6.07765,,Surface,5,Image 1,1,60,
20.1656,,Surface,5,Image 1,1,61,
5.09019,,Surface,5,Image 1,1,62,
5.74648,,Surface,5,Image 1,1,63,
7.53854,,Surface,5,Image 1,1,64,
4.51492,,Surface,5,Image 1,1,65,
21.0793,,Surface,5,Image 1,1,66,
4.32994,,Surface,5,Image 1,1,67,
4.3108,,Surface,5,Image 1,1,68,
196.126,,Surface,5,Image 1,1,69,
7.64686,,Surface,5,Image 1,1,70,
32.9836,,Surface,5,Image 1,1,71,
6.35054,,Surface,5,Image 1,1,72,
1.62415,,Surface,5,Image 1,1,73,
6.49968,,Surface,5,Image 1,1,74,
2.95506,,Surface,5,Image 1,1,75,
8.2075,,Surface,5,Image 1,1,76,
17.9677,,Surface,5,Image 1,1,77,
15.1495,,Surface,5,Image 1,1,78,
0.0479374,,Surface,5,Image 1,1,79,
3.11929,,Surface,5,Image 1,1,80,
34.83,,Surface,5,Image 1,1,81,
62.4995,,Surface,5,Image 1,1,82,
6.31083,,Surface,5,Image 1,1,83,
11.0453,,Surface,5,Image 1,1,84,
2.5302e-05,,Surface,5,Image 1,1,85,
5.98633,,Surface,5,Image 1,1,86,
20.3183,,Surface,5,Image 1,1,87,
13.6505,,Surface,5,Image 1,1,88,
14.9759,,Surface,5,Image 1,1,89,
12.7586,,Surface,5,Image 1,1,90,
171.675,,Surface,5,Image 1,1,91,
269.358,,Surface,5,Image 1,1,92,
47.1031,,Surface,5,Image 1,1,93,
310.519,,Surface,5,Image 1,1,94,
14.1282,,Surface,5,Image 1,1,95,
39.29,,Surface,5,Image 1,1,96,
28.7746,,Surface,5,Image 1,1,97,
1.46555,,Surface,5,Image 1,1,98,
14.2125,,Surface,5,Image 1,1,99,
65.0999,,Surface,5,Image 1,1,100,
5.65476,,Surface,5,Image 1,1,101,
1.20018,,Surface,5,Image 1,1,102,
