
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.514721,13.3515,-9.85383,36.5568,,3,Intensity Outside,Image 1,1,,
0.3315,0.514721,11.465,-10.1056,33.0357,,3,Intensity Outside,Image 1,1,,
0.5525,0.514721,9.19147,-9.62718,28.0101,,3,Intensity Outside,Image 1,1,,
0.7735,0.514721,6.89406,-8.75854,22.5467,,3,Intensity Outside,Image 1,1,,
0.9945,0.514721,4.894,-7.87634,17.6643,,3,Intensity Outside,Image 1,1,,
1.2155,0.514721,3.29075,-6.95499,13.5365,,3,Intensity Outside,Image 1,1,,
1.4365,0.514721,2.09767,-6.25907,10.4544,,3,Intensity Outside,Image 1,1,,
1.6575,0.514721,1.30929,-5.35316,7.97174,,3,Intensity Outside,Image 1,1,,
1.8785,0.514721,0.826811,-3.95255,5.60617,,3,Intensity Outside,Image 1,1,,
2.0995,0.514721,0.541668,-2.68686,3.7702,,3,Intensity Outside,Image 1,1,,
2.3205,0.514721,0.381084,-1.8716,2.63377,,3,Intensity Outside,Image 1,1,,
2.5415,0.514721,0.287229,-1.44228,2.01674,,3,Intensity Outside,Image 1,1,,
2.7625,0.514721,0.23363,-1.28769,1.75495,,3,Intensity Outside,Image 1,1,,
2.9835,0.514721,0.20319,-1.33052,1.7369,,3,Intensity Outside,Image 1,1,,
3.2045,0.514721,0.187228,-1.49022,1.86468,,3,Intensity Outside,Image 1,1,,
3.4255,0.514721,0.176225,-1.51088,1.86333,,3,Intensity Outside,Image 1,1,,
3.6465,0.514721,0.159083,-1.30447,1.62263,,3,Intensity Outside,Image 1,1,,
3.8675,0.514721,0.142767,-1.14083,1.42637,,3,Intensity Outside,Image 1,1,,
4.0885,0.514721,0.130466,-1.1116,1.37253,,3,Intensity Outside,Image 1,1,,
4.3095,0.514721,0.117684,-1.05288,1.28825,,3,Intensity Outside,Image 1,1,,
4.5305,0.514721,0.10783,-0.934383,1.15004,,3,Intensity Outside,Image 1,1,,
4.7515,0.514721,0.102951,-0.916025,1.12193,,3,Intensity Outside,Image 1,1,,
4.9725,0.514721,0.101197,-0.991032,1.19343,,3,Intensity Outside,Image 1,1,,
5.1935,0.514721,0.10128,-1.09188,1.29444,,3,Intensity Outside,Image 1,1,,
5.4145,0.514721,0.108054,-1.42434,1.64045,,3,Intensity Outside,Image 1,1,,
5.6355,0.514721,0.120261,-1.8521,2.09263,,3,Intensity Outside,Image 1,1,,
5.8565,0.514721,0.119694,-1.6764,1.91579,,3,Intensity Outside,Image 1,1,,
6.0775,0.514721,0.114041,-1.325,1.55308,,3,Intensity Outside,Image 1,1,,
6.2985,0.514721,0.113299,-1.11924,1.34584,,3,Intensity Outside,Image 1,1,,
6.5195,0.514721,0.111862,-1.03646,1.26019,,3,Intensity Outside,Image 1,1,,
6.7405,0.514721,0.108939,-1.04115,1.25902,,3,Intensity Outside,Image 1,1,,
6.9615,0.514721,0.107416,-1.10912,1.32396,,3,Intensity Outside,Image 1,1,,
7.1825,0.514721,0.10726,-1.11214,1.32666,,3,Intensity Outside,Image 1,1,,
7.4035,0.514721,0.111578,-1.08854,1.31169,,3,Intensity Outside,Image 1,1,,
7.6245,0.514721,0.12817,-1.2154,1.47174,,3,Intensity Outside,Image 1,1,,
7.8455,0.514721,0.150814,-1.38627,1.68789,,3,Intensity Outside,Image 1,1,,
8.0665,0.514721,0.165394,-1.47545,1.80623,,3,Intensity Outside,Image 1,1,,
8.2875,0.514721,0.173774,-1.52425,1.8718,,3,Intensity Outside,Image 1,1,,
8.5085,0.514721,0.187713,-1.63306,2.00849,,3,Intensity Outside,Image 1,1,,
8.7295,0.514721,0.198472,-1.72134,2.11828,,3,Intensity Outside,Image 1,1,,
8.9505,0.514721,0.196524,-1.653,2.04605,,3,Intensity Outside,Image 1,1,,
9.1715,0.514721,0.19093,-1.55721,1.93907,,3,Intensity Outside,Image 1,1,,
9.3925,0.514721,0.182229,-1.47202,1.83648,,3,Intensity Outside,Image 1,1,,
9.6135,0.514721,0.171643,-1.41144,1.75472,,3,Intensity Outside,Image 1,1,,
9.8345,0.514721,0.165621,-1.38422,1.71547,,3,Intensity Outside,Image 1,1,,
10.0555,0.514721,0.159961,-1.39226,1.71218,,3,Intensity Outside,Image 1,1,,
10.2765,0.514721,0.150927,-1.34543,1.64728,,3,Intensity Outside,Image 1,1,,
10.4975,0.514721,0.142469,-1.27774,1.56267,,3,Intensity Outside,Image 1,1,,
10.7185,0.514721,0.138546,-1.24687,1.52397,,3,Intensity Outside,Image 1,1,,
10.9395,0.514721,0.140405,-1.2854,1.56621,,3,Intensity Outside,Image 1,1,,
11.1605,0.514721,0.145186,-1.39159,1.68197,,3,Intensity Outside,Image 1,1,,
11.3815,0.514721,0.143651,-1.38293,1.67023,,3,Intensity Outside,Image 1,1,,
11.6025,0.514721,0.13508,-1.26315,1.53331,,3,Intensity Outside,Image 1,1,,
