
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0781368,µm^3,Surface,Ly,1,0,
0.0842911,µm^3,Surface,Ly,1,1,
0.0758994,µm^3,Surface,Ly,1,2,
0.0182504,µm^3,Surface,Ly,1,3,
0.0210712,µm^3,Surface,Ly,1,4,
0.0130539,µm^3,Surface,Ly,1,5,
0.0103027,µm^3,Surface,Ly,1,6,
0.0835063,µm^3,Surface,Ly,1,7,
0.0412739,µm^3,Surface,Ly,1,8,
0.0164511,µm^3,Surface,Ly,1,9,
0.0539241,µm^3,Surface,Ly,1,10,
0.0743565,µm^3,Surface,Ly,1,11,
0.00394601,µm^3,Surface,Ly,1,12,
0.111885,µm^3,Surface,Ly,1,13,
0.00903044,µm^3,Surface,Ly,1,14,
0.0463177,µm^3,Surface,Ly,1,15,
0.0525072,µm^3,Surface,Ly,1,16,
2.08417e-05,µm^3,Surface,Ly,1,17,
0.101771,µm^3,Surface,Ly,1,18,
0.0233081,µm^3,Surface,Ly,1,19,
0.0152284,µm^3,Surface,Ly,1,20,
0.138973,µm^3,Surface,Ly,1,21,
0.2413,µm^3,Surface,Ly,1,22,
0.0990131,µm^3,Surface,Ly,1,23,
0.0664853,µm^3,Surface,Ly,1,24,
0.045227,µm^3,Surface,Ly,1,25,
0.0191118,µm^3,Surface,Ly,1,26,
0.0656448,µm^3,Surface,Ly,1,27,
0.1119,µm^3,Surface,Ly,1,28,
0.135674,µm^3,Surface,Ly,1,29,
0.2603,µm^3,Surface,Ly,1,30,
0.00793369,µm^3,Surface,Ly,1,31,
0.00102818,µm^3,Surface,Ly,1,32,
0.0364463,µm^3,Surface,Ly,1,33,
0.0713625,µm^3,Surface,Ly,1,35,
0.144802,µm^3,Surface,Ly,1,36,
0.165574,µm^3,Surface,Ly,1,37,
0.0408569,µm^3,Surface,Ly,1,38,
0.0174793,µm^3,Surface,Ly,1,39,
0.0399677,µm^3,Surface,Ly,1,40,
0.0953026,µm^3,Surface,Ly,1,41,
0.153325,µm^3,Surface,Ly,1,42,
0.0116227,µm^3,Surface,Ly,1,43,
0.0253505,µm^3,Surface,Ly,1,44,
0.054605,µm^3,Surface,Ly,1,45,
0.0486721,µm^3,Surface,Ly,1,46,
0.0111086,µm^3,Surface,Ly,1,47,
0.0411832,µm^3,Surface,Ly,1,48,
0.0486587,µm^3,Surface,Ly,1,49,
0.0276849,µm^3,Surface,Ly,1,50,
0.0282545,µm^3,Surface,Ly,1,51,
0.00943428,µm^3,Surface,Ly,1,52,
0.115734,µm^3,Surface,Ly,1,53,
0.022919,µm^3,Surface,Ly,1,54,
0.0344861,µm^3,Surface,Ly,1,55,
0.0184865,µm^3,Surface,Ly,1,56,
0.0495201,µm^3,Surface,Ly,1,57,
0.0420936,µm^3,Surface,Ly,1,58,
0.0335556,µm^3,Surface,Ly,1,59,
0.03004,µm^3,Surface,Ly,1,60,
0.0442125,µm^3,Surface,Ly,1,61,
0.0142696,µm^3,Surface,Ly,1,62,
0.0132067,µm^3,Surface,Ly,1,63,
0.0103653,µm^3,Surface,Ly,1,64,
0.0190283,µm^3,Surface,Ly,1,65,
0.0614416,µm^3,Surface,Ly,1,66,
0.00243848,µm^3,Surface,Ly,1,67,
0.00475881,µm^3,Surface,Ly,1,68,
0.0355352,µm^3,Surface,Ly,1,69,
0.0273655,µm^3,Surface,Ly,1,70,
0.0625397,µm^3,Surface,Ly,1,71,
0.00555084,µm^3,Surface,Ly,1,72,
0.00156311,µm^3,Surface,Ly,1,73,
0.0132346,µm^3,Surface,Ly,1,74,
0.00393213,µm^3,Surface,Ly,1,75,
0.00866323,µm^3,Surface,Ly,1,76,
0.0237457,µm^3,Surface,Ly,1,77,
0.0101777,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0.0136166,µm^3,Surface,Ly,1,80,
0.0248434,µm^3,Surface,Ly,1,81,
0.00142417,µm^3,Surface,Ly,1,82,
0.00278582,µm^3,Surface,Ly,1,83,
0.0153881,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,85,
0.0273583,µm^3,Surface,Ly,1,86,
0,µm^3,Surface,Ly,1,87,
0.0391204,µm^3,Surface,Ly,1,88,
0.024989,µm^3,Surface,Ly,1,89,
0.0353474,µm^3,Surface,Ly,1,90,
0.0344375,µm^3,Surface,Ly,1,91,
0.0517154,µm^3,Surface,Ly,1,92,
0.0111989,µm^3,Surface,Ly,1,93,
0.273909,µm^3,Surface,Ly,1,94,
0.0288308,µm^3,Surface,Ly,1,95,
0.0831794,µm^3,Surface,Ly,1,96,
0.0140822,µm^3,Surface,Ly,1,97,
0.0053007,µm^3,Surface,Ly,1,98,
0.0887504,µm^3,Surface,Ly,1,99,
0.0588156,µm^3,Surface,Ly,1,100,
0.0259619,µm^3,Surface,Ly,1,101,
0.0107334,µm^3,Surface,Ly,1,102,
0.0931274,µm^3,Surface,Ly,1,103,
0.00855893,µm^3,Surface,Ly,1,104,
0.0775242,µm^3,Surface,Ly,1,105,
0.0337907,µm^3,Surface,Ly,1,106,
0.113921,µm^3,Surface,Ly,1,107,
0.00711395,µm^3,Surface,Ly,1,108,
0.103147,µm^3,Surface,Ly,1,109,
0.146761,µm^3,Surface,Ly,1,110,
0.0267918,µm^3,Surface,Ly,1,111,
0.0414819,µm^3,Surface,Ly,1,112,
0.0202998,µm^3,Surface,Ly,1,113,
0.0209323,µm^3,Surface,Ly,1,114,
0.252416,µm^3,Surface,Ly,1,115,
0.00887149,µm^3,Surface,Ly,1,116,
0.0808661,µm^3,Surface,Ly,1,117,
0.0839439,µm^3,Surface,Ly,1,118,
0.0341043,µm^3,Surface,Ly,1,119,
0.0195565,µm^3,Surface,Ly,1,120,
0.0302971,µm^3,Surface,Ly,1,121,
0.0676457,µm^3,Surface,Ly,1,122,
0.0735582,µm^3,Surface,Ly,1,123,
0.268082,µm^3,Surface,Ly,1,124,
0.0469073,µm^3,Surface,Ly,1,125,
0.0199802,µm^3,Surface,Ly,1,126,
0.0409537,µm^3,Surface,Ly,1,127,
0.033215,µm^3,Surface,Ly,1,128,
0.0187645,µm^3,Surface,Ly,1,129,
0.0120432,µm^3,Surface,Ly,1,130,
0.134714,µm^3,Surface,Ly,1,131,
0.150785,µm^3,Surface,Ly,1,132,
0.0572175,µm^3,Surface,Ly,1,133,
0.032173,µm^3,Surface,Ly,1,134,
0.0825542,µm^3,Surface,Ly,1,135,
0.0124494,µm^3,Surface,Ly,1,137,
0.0128732,µm^3,Surface,Ly,1,138,
0.0304082,µm^3,Surface,Ly,1,139,
0.072822,µm^3,Surface,Ly,1,140,
0.185667,µm^3,Surface,Ly,1,141,
0.029818,µm^3,Surface,Ly,1,142,
0.0701742,µm^3,Surface,Ly,1,143,
0.0572391,µm^3,Surface,Ly,1,145,
