
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.41666,,Surface,7,Image 1,1,0,
5.81493,,Surface,7,Image 1,1,1,
8.38549,,Surface,7,Image 1,1,2,
6.54637,,Surface,7,Image 1,1,3,
6.98988,,Surface,7,Image 1,1,4,
5.36708,,Surface,7,Image 1,1,5,
6.34479,,Surface,7,Image 1,1,6,
7.57333,,Surface,7,Image 1,1,7,
5.42251,,Surface,7,Image 1,1,8,
7.79387,,Surface,7,Image 1,1,9,
7.09543,,Surface,7,Image 1,1,10,
7.79835,,Surface,7,Image 1,1,11,
6.32044,,Surface,7,Image 1,1,12,
6.18588,,Surface,7,Image 1,1,13,
2.99063,,Surface,7,Image 1,1,14,
5.86889,,Surface,7,Image 1,1,15,
8.13313,,Surface,7,Image 1,1,16,
4.0914,,Surface,7,Image 1,1,17,
4.62768,,Surface,7,Image 1,1,18,
6.45093,,Surface,7,Image 1,1,19,
7.37706,,Surface,7,Image 1,1,20,
6.44035,,Surface,7,Image 1,1,21,
8.99221,,Surface,7,Image 1,1,22,
7.96669,,Surface,7,Image 1,1,23,
6.00868,,Surface,7,Image 1,1,24,
6.29879,,Surface,7,Image 1,1,25,
4.95192,,Surface,7,Image 1,1,26,
7.24837,,Surface,7,Image 1,1,27,
7.38277,,Surface,7,Image 1,1,28,
9.18615,,Surface,7,Image 1,1,29,
11.755,,Surface,7,Image 1,1,30,
6.49519,,Surface,7,Image 1,1,31,
6.36467,,Surface,7,Image 1,1,32,
4.73203,,Surface,7,Image 1,1,33,
5.86623,,Surface,7,Image 1,1,35,
9.90549,,Surface,7,Image 1,1,36,
8.86553,,Surface,7,Image 1,1,37,
4.58218,,Surface,7,Image 1,1,38,
6.48098,,Surface,7,Image 1,1,39,
4.83944,,Surface,7,Image 1,1,40,
4.37113,,Surface,7,Image 1,1,41,
9.30783,,Surface,7,Image 1,1,42,
6.86043,,Surface,7,Image 1,1,43,
8.20672,,Surface,7,Image 1,1,44,
7.40664,,Surface,7,Image 1,1,45,
6.38959,,Surface,7,Image 1,1,46,
6.91082,,Surface,7,Image 1,1,47,
8.15695,,Surface,7,Image 1,1,48,
6.96129,,Surface,7,Image 1,1,49,
6.0685,,Surface,7,Image 1,1,50,
6.95144,,Surface,7,Image 1,1,51,
4.57973,,Surface,7,Image 1,1,52,
7.99397,,Surface,7,Image 1,1,53,
4.84081,,Surface,7,Image 1,1,54,
6.33236,,Surface,7,Image 1,1,55,
5.29295,,Surface,7,Image 1,1,56,
6.32145,,Surface,7,Image 1,1,57,
7.75053,,Surface,7,Image 1,1,58,
7.46244,,Surface,7,Image 1,1,59,
7.17397,,Surface,7,Image 1,1,60,
7.82173,,Surface,7,Image 1,1,61,
7.68545,,Surface,7,Image 1,1,62,
4.70035,,Surface,7,Image 1,1,63,
5.68981,,Surface,7,Image 1,1,64,
7.95072,,Surface,7,Image 1,1,65,
8.33321,,Surface,7,Image 1,1,66,
5.08986,,Surface,7,Image 1,1,67,
5.37076,,Surface,7,Image 1,1,68,
8.00451,,Surface,7,Image 1,1,69,
7.31617,,Surface,7,Image 1,1,70,
8.42512,,Surface,7,Image 1,1,71,
5.83181,,Surface,7,Image 1,1,72,
4.79363,,Surface,7,Image 1,1,73,
6.92127,,Surface,7,Image 1,1,74,
4.83603,,Surface,7,Image 1,1,75,
5.99805,,Surface,7,Image 1,1,76,
6.89586,,Surface,7,Image 1,1,77,
5.58143,,Surface,7,Image 1,1,78,
6.76503,,Surface,7,Image 1,1,79,
6.65352,,Surface,7,Image 1,1,80,
7.34632,,Surface,7,Image 1,1,81,
5.57572,,Surface,7,Image 1,1,82,
5.44712,,Surface,7,Image 1,1,83,
5.66367,,Surface,7,Image 1,1,84,
6.5426,,Surface,7,Image 1,1,85,
7.85261,,Surface,7,Image 1,1,86,
7.21645,,Surface,7,Image 1,1,87,
6.49322,,Surface,7,Image 1,1,88,
3.71692,,Surface,7,Image 1,1,89,
8.75724,,Surface,7,Image 1,1,90,
6.23424,,Surface,7,Image 1,1,91,
6.29277,,Surface,7,Image 1,1,92,
3.00968,,Surface,7,Image 1,1,93,
8.13978,,Surface,7,Image 1,1,94,
4.11089,,Surface,7,Image 1,1,95,
5.3227,,Surface,7,Image 1,1,96,
3.88975,,Surface,7,Image 1,1,97,
5.70241,,Surface,7,Image 1,1,98,
6.74206,,Surface,7,Image 1,1,99,
6.80126,,Surface,7,Image 1,1,100,
5.74114,,Surface,7,Image 1,1,101,
5.57022,,Surface,7,Image 1,1,102,
6.53518,,Surface,7,Image 1,1,103,
3.98815,,Surface,7,Image 1,1,104,
5.9149,,Surface,7,Image 1,1,105,
4.08387,,Surface,7,Image 1,1,106,
8.37186,,Surface,7,Image 1,1,107,
7.43217,,Surface,7,Image 1,1,108,
7.96522,,Surface,7,Image 1,1,109,
9.27805,,Surface,7,Image 1,1,110,
5.81595,,Surface,7,Image 1,1,111,
4.7966,,Surface,7,Image 1,1,112,
7.61228,,Surface,7,Image 1,1,113,
5.28594,,Surface,7,Image 1,1,114,
9.2196,,Surface,7,Image 1,1,115,
2.87849,,Surface,7,Image 1,1,116,
6.92059,,Surface,7,Image 1,1,117,
5.59088,,Surface,7,Image 1,1,118,
8.68167,,Surface,7,Image 1,1,119,
3.24703,,Surface,7,Image 1,1,120,
3.77542,,Surface,7,Image 1,1,121,
4.61783,,Surface,7,Image 1,1,122,
4.40505,,Surface,7,Image 1,1,123,
7.24917,,Surface,7,Image 1,1,124,
4.2916,,Surface,7,Image 1,1,125,
2.94661,,Surface,7,Image 1,1,126,
4.92358,,Surface,7,Image 1,1,127,
3.70476,,Surface,7,Image 1,1,128,
3.57047,,Surface,7,Image 1,1,129,
4.49691,,Surface,7,Image 1,1,130,
8.79513,,Surface,7,Image 1,1,131,
7.66976,,Surface,7,Image 1,1,132,
6.42614,,Surface,7,Image 1,1,133,
5.94835,,Surface,7,Image 1,1,134,
6.05658,,Surface,7,Image 1,1,135,
6.80529,,Surface,7,Image 1,1,137,
5.22901,,Surface,7,Image 1,1,138,
4.98994,,Surface,7,Image 1,1,139,
6.20686,,Surface,7,Image 1,1,140,
6.37412,,Surface,7,Image 1,1,141,
7.44028,,Surface,7,Image 1,1,142,
5.29478,,Surface,7,Image 1,1,143,
4.6539,,Surface,7,Image 1,1,145,
5.38678,,Surface,7,Image 1,1,146,
3.18145,,Surface,7,Image 1,1,147,
6.89376,,Surface,7,Image 1,1,148,
5.99549,,Surface,7,Image 1,1,149,
7.21564,,Surface,7,Image 1,1,150,
9.03148,,Surface,7,Image 1,1,151,
7.44746,,Surface,7,Image 1,1,152,
7.99301,,Surface,7,Image 1,1,153,
6.14798,,Surface,7,Image 1,1,154,
5.75407,,Surface,7,Image 1,1,155,
6.16742,,Surface,7,Image 1,1,156,
5.99415,,Surface,7,Image 1,1,157,
5.14925,,Surface,7,Image 1,1,158,
4.35822,,Surface,7,Image 1,1,159,
6.50352,,Surface,7,Image 1,1,160,
1.94438,,Surface,7,Image 1,1,161,
7.1262,,Surface,7,Image 1,1,162,
3.63696,,Surface,7,Image 1,1,163,
7.15444,,Surface,7,Image 1,1,164,
6.86083,,Surface,7,Image 1,1,165,
7.79079,,Surface,7,Image 1,1,166,
7.33362,,Surface,7,Image 1,1,167,
7.43813,,Surface,7,Image 1,1,168,
2.66667,,Surface,7,Image 1,1,169,
4.65755,,Surface,7,Image 1,1,170,
6.3097,,Surface,7,Image 1,1,171,
6.4493,,Surface,7,Image 1,1,172,
4.60886,,Surface,7,Image 1,1,173,
6.38172,,Surface,7,Image 1,1,175,
4.69585,,Surface,7,Image 1,1,176,
7.62303,,Surface,7,Image 1,1,177,
9.42114,,Surface,7,Image 1,1,178,
7.56688,,Surface,7,Image 1,1,179,
6.34798,,Surface,7,Image 1,1,180,
7.29945,,Surface,7,Image 1,1,181,
5.30396,,Surface,7,Image 1,1,182,
6.12182,,Surface,7,Image 1,1,183,
6.92668,,Surface,7,Image 1,1,184,
5.45404,,Surface,7,Image 1,1,185,
9.09247,,Surface,7,Image 1,1,186,
8.73081,,Surface,7,Image 1,1,187,
7.92148,,Surface,7,Image 1,1,188,
7.69389,,Surface,7,Image 1,1,189,
9.41026,,Surface,7,Image 1,1,190,
5.19793,,Surface,7,Image 1,1,191,
5.28284,,Surface,7,Image 1,1,192,
5.34543,,Surface,7,Image 1,1,193,
3.76883,,Surface,7,Image 1,1,194,
7.15699,,Surface,7,Image 1,1,195,
7.08781,,Surface,7,Image 1,1,196,
4.22104,,Surface,7,Image 1,1,199,
7.46171,,Surface,7,Image 1,1,200,
6.06605,,Surface,7,Image 1,1,201,
2.25308,,Surface,7,Image 1,1,202,
5.34072,,Surface,7,Image 1,1,203,
7.19807,,Surface,7,Image 1,1,204,
3.49691,,Surface,7,Image 1,1,205,
7.60726,,Surface,7,Image 1,1,206,
7.96404,,Surface,7,Image 1,1,207,
8.27808,,Surface,7,Image 1,1,208,
4.25624,,Surface,7,Image 1,1,210,
8.42932,,Surface,7,Image 1,1,211,
6.65439,,Surface,7,Image 1,1,212,
5.62982,,Surface,7,Image 1,1,213,
7.88493,,Surface,7,Image 1,1,214,
5.23846,,Surface,7,Image 1,1,215,
7.61586,,Surface,7,Image 1,1,216,
4.45982,,Surface,7,Image 1,1,217,
