
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.798188,,Surface,Ly,1,0,
0.919376,,Surface,Ly,1,1,
0.968676,,Surface,Ly,1,2,
0.211363,,Surface,Ly,1,3,
0.260336,,Surface,Ly,1,4,
0.956904,,Surface,Ly,1,5,
0.112733,,Surface,Ly,1,6,
0.857511,,Surface,Ly,1,7,
0.945862,,Surface,Ly,1,8,
0.215062,,Surface,Ly,1,9,
0.617503,,Surface,Ly,1,10,
0.941459,,Surface,Ly,1,11,
0.0791475,,Surface,Ly,1,12,
0.96482,,Surface,Ly,1,13,
1,,Surface,Ly,1,14,
0.957107,,Surface,Ly,1,15,
0.543318,,Surface,Ly,1,16,
0.000787501,,Surface,Ly,1,17,
0.961673,,Surface,Ly,1,18,
0.264268,,Surface,Ly,1,19,
0.248967,,Surface,Ly,1,20,
0.930091,,Surface,Ly,1,21,
0.945062,,Surface,Ly,1,22,
0.787217,,Surface,Ly,1,23,
0.963612,,Surface,Ly,1,24,
0.505188,,Surface,Ly,1,25,
0.650164,,Surface,Ly,1,26,
0.919959,,Surface,Ly,1,27,
0.912584,,Surface,Ly,1,28,
0.700679,,Surface,Ly,1,29,
0.959284,,Surface,Ly,1,30,
0.208565,,Surface,Ly,1,31,
0.0252377,,Surface,Ly,1,32,
1,,Surface,Ly,1,33,
0.951824,,Surface,Ly,1,35,
0.950983,,Surface,Ly,1,36,
0.803518,,Surface,Ly,1,37,
0.940382,,Surface,Ly,1,38,
0.385848,,Surface,Ly,1,39,
0.971515,,Surface,Ly,1,40,
0.931738,,Surface,Ly,1,41,
0.773467,,Surface,Ly,1,42,
0.181482,,Surface,Ly,1,43,
0.357037,,Surface,Ly,1,44,
0.633808,,Surface,Ly,1,45,
0.709459,,Surface,Ly,1,46,
0.381767,,Surface,Ly,1,47,
0.519977,,Surface,Ly,1,48,
0.684192,,Surface,Ly,1,49,
0.416787,,Surface,Ly,1,50,
0.319677,,Surface,Ly,1,51,
0.195916,,Surface,Ly,1,52,
0.567445,,Surface,Ly,1,53,
0.896002,,Surface,Ly,1,54,
0.602479,,Surface,Ly,1,55,
0.372588,,Surface,Ly,1,56,
0.686184,,Surface,Ly,1,57,
0.38454,,Surface,Ly,1,58,
0.290263,,Surface,Ly,1,59,
0.40152,,Surface,Ly,1,60,
0.406645,,Surface,Ly,1,61,
0.185454,,Surface,Ly,1,62,
0.348567,,Surface,Ly,1,63,
0.239273,,Surface,Ly,1,64,
0.251856,,Surface,Ly,1,65,
0.330929,,Surface,Ly,1,66,
0.0751916,,Surface,Ly,1,67,
0.287495,,Surface,Ly,1,68,
0.926959,,Surface,Ly,1,69,
0.293719,,Surface,Ly,1,70,
0.513373,,Surface,Ly,1,71,
0.811496,,Surface,Ly,1,72,
0.0739608,,Surface,Ly,1,73,
0.186644,,Surface,Ly,1,74,
0.0943666,,Surface,Ly,1,75,
0.121298,,Surface,Ly,1,76,
