
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
28.7116,,Surface,1,Image 1,1,0,
28.6089,,Surface,1,Image 1,1,1,
29.4462,,Surface,1,Image 1,1,2,
28.7452,,Surface,1,Image 1,1,3,
28.9583,,Surface,1,Image 1,1,4,
29.0553,,Surface,1,Image 1,1,5,
28.6109,,Surface,1,Image 1,1,6,
28.5297,,Surface,1,Image 1,1,7,
29.4422,,Surface,1,Image 1,1,8,
29.0127,,Surface,1,Image 1,1,9,
28.9395,,Surface,1,Image 1,1,10,
28.6795,,Surface,1,Image 1,1,11,
29.0326,,Surface,1,Image 1,1,12,
28.5402,,Surface,1,Image 1,1,13,
28.8084,,Surface,1,Image 1,1,14,
28.8396,,Surface,1,Image 1,1,15,
28.7647,,Surface,1,Image 1,1,16,
28.5629,,Surface,1,Image 1,1,17,
28.4695,,Surface,1,Image 1,1,18,
28.4765,,Surface,1,Image 1,1,19,
28.7979,,Surface,1,Image 1,1,20,
28.5734,,Surface,1,Image 1,1,21,
28.5016,,Surface,1,Image 1,1,22,
28.5342,,Surface,1,Image 1,1,23,
28.7452,,Surface,1,Image 1,1,24,
28.615,,Surface,1,Image 1,1,25,
28.5311,,Surface,1,Image 1,1,26,
28.8135,,Surface,1,Image 1,1,27,
28.5468,,Surface,1,Image 1,1,28,
28.6112,,Surface,1,Image 1,1,29,
28.4806,,Surface,1,Image 1,1,30,
29.7057,,Surface,1,Image 1,1,31,
28.6396,,Surface,1,Image 1,1,32,
28.5145,,Surface,1,Image 1,1,33,
28.4515,,Surface,1,Image 1,1,35,
28.44,,Surface,1,Image 1,1,36,
28.4786,,Surface,1,Image 1,1,37,
28.4642,,Surface,1,Image 1,1,38,
28.8939,,Surface,1,Image 1,1,39,
28.5763,,Surface,1,Image 1,1,40,
28.4479,,Surface,1,Image 1,1,41,
28.5537,,Surface,1,Image 1,1,42,
29.1194,,Surface,1,Image 1,1,43,
29.102,,Surface,1,Image 1,1,44,
29.2741,,Surface,1,Image 1,1,45,
28.6552,,Surface,1,Image 1,1,46,
28.6736,,Surface,1,Image 1,1,47,
29.1457,,Surface,1,Image 1,1,48,
28.6046,,Surface,1,Image 1,1,49,
28.6057,,Surface,1,Image 1,1,50,
28.6316,,Surface,1,Image 1,1,51,
28.5475,,Surface,1,Image 1,1,52,
28.4459,,Surface,1,Image 1,1,53,
29.4617,,Surface,1,Image 1,1,54,
28.706,,Surface,1,Image 1,1,55,
28.5765,,Surface,1,Image 1,1,56,
28.7124,,Surface,1,Image 1,1,57,
28.5255,,Surface,1,Image 1,1,58,
28.5134,,Surface,1,Image 1,1,59,
29.0361,,Surface,1,Image 1,1,60,
28.5035,,Surface,1,Image 1,1,61,
28.4625,,Surface,1,Image 1,1,62,
28.5001,,Surface,1,Image 1,1,63,
28.4779,,Surface,1,Image 1,1,64,
28.4716,,Surface,1,Image 1,1,65,
28.5268,,Surface,1,Image 1,1,66,
28.5094,,Surface,1,Image 1,1,67,
28.5689,,Surface,1,Image 1,1,68,
28.9107,,Surface,1,Image 1,1,69,
28.7045,,Surface,1,Image 1,1,70,
28.4701,,Surface,1,Image 1,1,71,
29.1012,,Surface,1,Image 1,1,72,
28.5044,,Surface,1,Image 1,1,73,
28.5145,,Surface,1,Image 1,1,74,
28.9413,,Surface,1,Image 1,1,75,
29.7823,,Surface,1,Image 1,1,76,
28.4766,,Surface,1,Image 1,1,77,
28.8376,,Surface,1,Image 1,1,78,
28.6914,,Surface,1,Image 1,1,79,
28.6542,,Surface,1,Image 1,1,80,
28.5358,,Surface,1,Image 1,1,81,
30.1546,,Surface,1,Image 1,1,82,
28.4623,,Surface,1,Image 1,1,83,
28.7765,,Surface,1,Image 1,1,84,
28.8213,,Surface,1,Image 1,1,85,
30.0925,,Surface,1,Image 1,1,86,
29.3266,,Surface,1,Image 1,1,87,
28.5142,,Surface,1,Image 1,1,88,
28.8336,,Surface,1,Image 1,1,89,
28.6496,,Surface,1,Image 1,1,90,
28.4531,,Surface,1,Image 1,1,91,
29.3673,,Surface,1,Image 1,1,92,
28.5838,,Surface,1,Image 1,1,93,
28.4818,,Surface,1,Image 1,1,94,
29.1123,,Surface,1,Image 1,1,95,
28.5028,,Surface,1,Image 1,1,96,
28.7225,,Surface,1,Image 1,1,97,
28.6085,,Surface,1,Image 1,1,98,
28.7594,,Surface,1,Image 1,1,99,
28.4674,,Surface,1,Image 1,1,100,
28.496,,Surface,1,Image 1,1,101,
29.0007,,Surface,1,Image 1,1,102,
28.9994,,Surface,1,Image 1,1,103,
28.6246,,Surface,1,Image 1,1,104,
28.4782,,Surface,1,Image 1,1,105,
28.8692,,Surface,1,Image 1,1,106,
28.8894,,Surface,1,Image 1,1,107,
28.5265,,Surface,1,Image 1,1,108,
28.5474,,Surface,1,Image 1,1,109,
28.5311,,Surface,1,Image 1,1,110,
29.0012,,Surface,1,Image 1,1,111,
28.6131,,Surface,1,Image 1,1,112,
28.7114,,Surface,1,Image 1,1,113,
28.5211,,Surface,1,Image 1,1,114,
28.6102,,Surface,1,Image 1,1,115,
29.6402,,Surface,1,Image 1,1,116,
28.7213,,Surface,1,Image 1,1,117,
28.5259,,Surface,1,Image 1,1,118,
28.7111,,Surface,1,Image 1,1,119,
29.0938,,Surface,1,Image 1,1,120,
28.6731,,Surface,1,Image 1,1,121,
28.5282,,Surface,1,Image 1,1,122,
28.5273,,Surface,1,Image 1,1,123,
28.4587,,Surface,1,Image 1,1,124,
29.0568,,Surface,1,Image 1,1,125,
28.6823,,Surface,1,Image 1,1,126,
29.1283,,Surface,1,Image 1,1,127,
28.7506,,Surface,1,Image 1,1,128,
29.3678,,Surface,1,Image 1,1,129,
29.2025,,Surface,1,Image 1,1,130,
28.5526,,Surface,1,Image 1,1,131,
28.5899,,Surface,1,Image 1,1,132,
28.4468,,Surface,1,Image 1,1,133,
28.5719,,Surface,1,Image 1,1,134,
28.5493,,Surface,1,Image 1,1,135,
28.5457,,Surface,1,Image 1,1,137,
29.404,,Surface,1,Image 1,1,138,
28.5069,,Surface,1,Image 1,1,139,
29.6533,,Surface,1,Image 1,1,140,
28.5293,,Surface,1,Image 1,1,141,
28.6229,,Surface,1,Image 1,1,142,
28.4695,,Surface,1,Image 1,1,143,
28.8735,,Surface,1,Image 1,1,145,
28.5222,,Surface,1,Image 1,1,146,
28.6874,,Surface,1,Image 1,1,147,
29.372,,Surface,1,Image 1,1,148,
28.5411,,Surface,1,Image 1,1,149,
28.6555,,Surface,1,Image 1,1,150,
28.6874,,Surface,1,Image 1,1,151,
28.5993,,Surface,1,Image 1,1,152,
28.8368,,Surface,1,Image 1,1,153,
29.0018,,Surface,1,Image 1,1,154,
30.346,,Surface,1,Image 1,1,155,
28.8301,,Surface,1,Image 1,1,156,
28.485,,Surface,1,Image 1,1,157,
28.4681,,Surface,1,Image 1,1,158,
29.6434,,Surface,1,Image 1,1,159,
28.4887,,Surface,1,Image 1,1,160,
29.6164,,Surface,1,Image 1,1,161,
28.6483,,Surface,1,Image 1,1,162,
28.6079,,Surface,1,Image 1,1,163,
28.4624,,Surface,1,Image 1,1,164,
28.5405,,Surface,1,Image 1,1,165,
28.4624,,Surface,1,Image 1,1,166,
28.7377,,Surface,1,Image 1,1,167,
29.7404,,Surface,1,Image 1,1,168,
35.1193,,Surface,1,Image 1,1,169,
28.8973,,Surface,1,Image 1,1,170,
28.4846,,Surface,1,Image 1,1,171,
29.2149,,Surface,1,Image 1,1,172,
33.2166,,Surface,1,Image 1,1,173,
28.6105,,Surface,1,Image 1,1,175,
28.5055,,Surface,1,Image 1,1,176,
29.5955,,Surface,1,Image 1,1,177,
28.575,,Surface,1,Image 1,1,178,
28.5294,,Surface,1,Image 1,1,179,
28.8308,,Surface,1,Image 1,1,180,
28.5007,,Surface,1,Image 1,1,181,
