
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
31.4952,,Surface,4,Image 1,1,0,
27.4279,,Surface,4,Image 1,1,1,
46.5119,,Surface,4,Image 1,1,2,
9.66851,,Surface,4,Image 1,1,3,
13.1237,,Surface,4,Image 1,1,4,
10.4752,,Surface,4,Image 1,1,5,
7.72606,,Surface,4,Image 1,1,6,
14.6809,,Surface,4,Image 1,1,7,
47.5147,,Surface,4,Image 1,1,8,
13.6399,,Surface,4,Image 1,1,9,
13.3076,,Surface,4,Image 1,1,10,
57.0299,,Surface,4,Image 1,1,11,
5.72681,,Surface,4,Image 1,1,12,
79.4847,,Surface,4,Image 1,1,13,
46.8715,,Surface,4,Image 1,1,14,
19.8244,,Surface,4,Image 1,1,15,
8.5871,,Surface,4,Image 1,1,16,
2.27798,,Surface,4,Image 1,1,17,
87.2488,,Surface,4,Image 1,1,18,
13.3769,,Surface,4,Image 1,1,19,
26.6489,,Surface,4,Image 1,1,20,
48.9579,,Surface,4,Image 1,1,21,
79.9052,,Surface,4,Image 1,1,22,
15.3237,,Surface,4,Image 1,1,23,
56.8751,,Surface,4,Image 1,1,24,
26.3905,,Surface,4,Image 1,1,25,
11.8736,,Surface,4,Image 1,1,26,
26.5441,,Surface,4,Image 1,1,27,
32.0564,,Surface,4,Image 1,1,28,
23.5823,,Surface,4,Image 1,1,29,
59.1321,,Surface,4,Image 1,1,30,
7.08561,,Surface,4,Image 1,1,31,
3.50564,,Surface,4,Image 1,1,32,
83.9469,,Surface,4,Image 1,1,33,
28.3371,,Surface,4,Image 1,1,35,
62.2272,,Surface,4,Image 1,1,36,
40.4971,,Surface,4,Image 1,1,37,
21.4298,,Surface,4,Image 1,1,38,
15.645,,Surface,4,Image 1,1,39,
56.7021,,Surface,4,Image 1,1,40,
50.9125,,Surface,4,Image 1,1,41,
56.1692,,Surface,4,Image 1,1,42,
4.84882,,Surface,4,Image 1,1,43,
23.9602,,Surface,4,Image 1,1,44,
17.5435,,Surface,4,Image 1,1,45,
13.8775,,Surface,4,Image 1,1,46,
9.86488,,Surface,4,Image 1,1,47,
24.4259,,Surface,4,Image 1,1,48,
19.2577,,Surface,4,Image 1,1,49,
8.5722,,Surface,4,Image 1,1,50,
