
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.38281,,Surface,4,Image 1,1,0,
8.875,,Surface,4,Image 1,1,1,
19.4844,,Surface,4,Image 1,1,2,
0.941406,,Surface,4,Image 1,1,3,
1.74609,,Surface,4,Image 1,1,4,
4.92969,,Surface,4,Image 1,1,5,
0.572266,,Surface,4,Image 1,1,6,
5.85156,,Surface,4,Image 1,1,7,
26.8906,,Surface,4,Image 1,1,8,
0.785156,,Surface,4,Image 1,1,9,
4.88672,,Surface,4,Image 1,1,10,
18.7188,,Surface,4,Image 1,1,11,
0.757812,,Surface,4,Image 1,1,12,
29,,Surface,4,Image 1,1,13,
31.5,,Surface,4,Image 1,1,14,
11.0195,,Surface,4,Image 1,1,15,
3.20703,,Surface,4,Image 1,1,16,
0.834473,,Surface,4,Image 1,1,17,
45.5312,,Surface,4,Image 1,1,18,
1.04688,,Surface,4,Image 1,1,19,
1.30469,,Surface,4,Image 1,1,20,
20.3281,,Surface,4,Image 1,1,21,
16.5938,,Surface,4,Image 1,1,22,
5.14844,,Surface,4,Image 1,1,23,
15.1094,,Surface,4,Image 1,1,24,
3.08594,,Surface,4,Image 1,1,25,
4.03516,,Surface,4,Image 1,1,26,
9.63281,,Surface,4,Image 1,1,27,
12.9141,,Surface,4,Image 1,1,28,
5.03906,,Surface,4,Image 1,1,29,
13.9219,,Surface,4,Image 1,1,30,
1.20508,,Surface,4,Image 1,1,31,
0.647461,,Surface,4,Image 1,1,32,
55.4219,,Surface,4,Image 1,1,33,
8.23438,,Surface,4,Image 1,1,35,
25.5625,,Surface,4,Image 1,1,36,
5.09375,,Surface,4,Image 1,1,37,
9.69531,,Surface,4,Image 1,1,38,
2.17578,,Surface,4,Image 1,1,39,
19.5781,,Surface,4,Image 1,1,40,
25.0312,,Surface,4,Image 1,1,41,
5.67188,,Surface,4,Image 1,1,42,
1.59961,,Surface,4,Image 1,1,43,
1.71094,,Surface,4,Image 1,1,44,
3.97656,,Surface,4,Image 1,1,45,
3.51562,,Surface,4,Image 1,1,46,
1.88281,,Surface,4,Image 1,1,47,
2.84375,,Surface,4,Image 1,1,48,
3.375,,Surface,4,Image 1,1,49,
2.43359,,Surface,4,Image 1,1,50,
0.859375,,Surface,4,Image 1,1,51,
0.769531,,Surface,4,Image 1,1,52,
3.89062,,Surface,4,Image 1,1,53,
6.30469,,Surface,4,Image 1,1,54,
3.11328,,Surface,4,Image 1,1,55,
2.4668,,Surface,4,Image 1,1,56,
5.11719,,Surface,4,Image 1,1,57,
1.71875,,Surface,4,Image 1,1,58,
