
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
73.5065,,Surface,5,Image 1,1,0,
25.7079,,Surface,5,Image 1,1,1,
139.14,,Surface,5,Image 1,1,2,
0.884527,,Surface,5,Image 1,1,3,
1.63747,,Surface,5,Image 1,1,4,
62.1386,,Surface,5,Image 1,1,5,
0.818524,,Surface,5,Image 1,1,6,
4.31219,,Surface,5,Image 1,1,7,
32.6918,,Surface,5,Image 1,1,8,
0.855116,,Surface,5,Image 1,1,9,
3.05105,,Surface,5,Image 1,1,10,
21.9336,,Surface,5,Image 1,1,11,
0.382853,,Surface,5,Image 1,1,12,
59.3702,,Surface,5,Image 1,1,13,
7.55656,,Surface,5,Image 1,1,14,
50.7272,,Surface,5,Image 1,1,15,
29.7114,,Surface,5,Image 1,1,16,
0.825023,,Surface,5,Image 1,1,17,
13.5863,,Surface,5,Image 1,1,18,
0.829766,,Surface,5,Image 1,1,19,
1.27984,,Surface,5,Image 1,1,20,
7.66521,,Surface,5,Image 1,1,21,
5.01363,,Surface,5,Image 1,1,22,
5.35031,,Surface,5,Image 1,1,23,
31.3549,,Surface,5,Image 1,1,24,
3.97933,,Surface,5,Image 1,1,25,
5.18425,,Surface,5,Image 1,1,26,
4.48713,,Surface,5,Image 1,1,27,
17.1392,,Surface,5,Image 1,1,28,
1.52743,,Surface,5,Image 1,1,29,
13.6069,,Surface,5,Image 1,1,30,
0.805422,,Surface,5,Image 1,1,31,
0.692879,,Surface,5,Image 1,1,32,
107.574,,Surface,5,Image 1,1,33,
19.0327,,Surface,5,Image 1,1,35,
13.134,,Surface,5,Image 1,1,36,
6.4746,,Surface,5,Image 1,1,37,
4.59345,,Surface,5,Image 1,1,38,
0.465157,,Surface,5,Image 1,1,39,
9.13026,,Surface,5,Image 1,1,40,
8.4766,,Surface,5,Image 1,1,41,
3.13185,,Surface,5,Image 1,1,42,
6.71254,,Surface,5,Image 1,1,43,
1.59583,,Surface,5,Image 1,1,44,
8.92558,,Surface,5,Image 1,1,45,
1.47534,,Surface,5,Image 1,1,46,
34.4249,,Surface,5,Image 1,1,47,
2.90655,,Surface,5,Image 1,1,48,
15.8535,,Surface,5,Image 1,1,49,
3.28908,,Surface,5,Image 1,1,50,
2.35922,,Surface,5,Image 1,1,51,
0.880736,,Surface,5,Image 1,1,52,
4.7406,,Surface,5,Image 1,1,53,
4.02552,,Surface,5,Image 1,1,54,
2.01445,,Surface,5,Image 1,1,55,
4.3393,,Surface,5,Image 1,1,56,
1.98194,,Surface,5,Image 1,1,57,
1.80007,,Surface,5,Image 1,1,58,
1.26947,,Surface,5,Image 1,1,59,
0.995849,,Surface,5,Image 1,1,60,
2.14043,,Surface,5,Image 1,1,61,
0.401343,,Surface,5,Image 1,1,62,
0.974827,,Surface,5,Image 1,1,63,
0.687711,,Surface,5,Image 1,1,64,
0.613248,,Surface,5,Image 1,1,65,
2.15739,,Surface,5,Image 1,1,66,
0.796453,,Surface,5,Image 1,1,67,
1.44633,,Surface,5,Image 1,1,68,
45.4893,,Surface,5,Image 1,1,69,
1.082,,Surface,5,Image 1,1,70,
4.21755,,Surface,5,Image 1,1,71,
3.82715,,Surface,5,Image 1,1,72,
0.173191,,Surface,5,Image 1,1,73,
0.82563,,Surface,5,Image 1,1,74,
0.482961,,Surface,5,Image 1,1,75,
0.451692,,Surface,5,Image 1,1,76,
2.44854,,Surface,5,Image 1,1,77,
1.06383,,Surface,5,Image 1,1,78,
0.00597811,,Surface,5,Image 1,1,79,
0.488106,,Surface,5,Image 1,1,80,
3.76642,,Surface,5,Image 1,1,81,
17.7685,,Surface,5,Image 1,1,82,
1.53649,,Surface,5,Image 1,1,83,
1.01611,,Surface,5,Image 1,1,84,
2.5302e-05,,Surface,5,Image 1,1,85,
1.07523,,Surface,5,Image 1,1,86,
1.74866,,Surface,5,Image 1,1,87,
1.21965,,Surface,5,Image 1,1,88,
8.19545,,Surface,5,Image 1,1,89,
1.04369,,Surface,5,Image 1,1,90,
45.8483,,Surface,5,Image 1,1,91,
63.8746,,Surface,5,Image 1,1,92,
16.8436,,Surface,5,Image 1,1,93,
87.731,,Surface,5,Image 1,1,94,
5.52821,,Surface,5,Image 1,1,95,
5.16576,,Surface,5,Image 1,1,96,
12.0863,,Surface,5,Image 1,1,97,
0.0919351,,Surface,5,Image 1,1,98,
5.68662,,Surface,5,Image 1,1,99,
11.6941,,Surface,5,Image 1,1,100,
1.8686,,Surface,5,Image 1,1,101,
0.21551,,Surface,5,Image 1,1,102,
2.18264,,Surface,5,Image 1,1,103,
7.69315,,Surface,5,Image 1,1,104,
3.79485,,Surface,5,Image 1,1,105,
4.33866,,Surface,5,Image 1,1,106,
45.9303,,Surface,5,Image 1,1,107,
0.391034,,Surface,5,Image 1,1,108,
2.99522,,Surface,5,Image 1,1,109,
21.5203,,Surface,5,Image 1,1,110,
262.558,,Surface,5,Image 1,1,111,
4.74191,,Surface,5,Image 1,1,112,
1.37221,,Surface,5,Image 1,1,113,
13.2677,,Surface,5,Image 1,1,114,
95.2839,,Surface,5,Image 1,1,115,
15.3583,,Surface,5,Image 1,1,116,
33.7348,,Surface,5,Image 1,1,117,
10.54,,Surface,5,Image 1,1,118,
1.3416,,Surface,5,Image 1,1,119,
5.75518,,Surface,5,Image 1,1,120,
5.11742,,Surface,5,Image 1,1,121,
11.8117,,Surface,5,Image 1,1,122,
9.7331,,Surface,5,Image 1,1,123,
30.4212,,Surface,5,Image 1,1,124,
6.30355,,Surface,5,Image 1,1,125,
6.41353,,Surface,5,Image 1,1,126,
4.67881,,Surface,5,Image 1,1,127,
13.0321,,Surface,5,Image 1,1,128,
6.5449,,Surface,5,Image 1,1,129,
6.20048,,Surface,5,Image 1,1,130,
2.91066,,Surface,5,Image 1,1,131,
135.365,,Surface,5,Image 1,1,132,
19.3246,,Surface,5,Image 1,1,133,
1.11792,,Surface,5,Image 1,1,134,
12.7685,,Surface,5,Image 1,1,135,
0.488575,,Surface,5,Image 1,1,137,
1.00192,,Surface,5,Image 1,1,138,
5.08657,,Surface,5,Image 1,1,139,
89.312,,Surface,5,Image 1,1,140,
3.90311,,Surface,5,Image 1,1,141,
10.6477,,Surface,5,Image 1,1,142,
7.39936,,Surface,5,Image 1,1,143,
18.7841,,Surface,5,Image 1,1,145,
31.422,,Surface,5,Image 1,1,146,
8.29342,,Surface,5,Image 1,1,147,
82.5384,,Surface,5,Image 1,1,148,
25.15,,Surface,5,Image 1,1,149,
6.09891,,Surface,5,Image 1,1,150,
6.95859,,Surface,5,Image 1,1,151,
2.26004,,Surface,5,Image 1,1,152,
2.2461,,Surface,5,Image 1,1,153,
11.7524,,Surface,5,Image 1,1,154,
3.17413,,Surface,5,Image 1,1,155,
2.74144,,Surface,5,Image 1,1,156,
1.54135,,Surface,5,Image 1,1,157,
10.1359,,Surface,5,Image 1,1,158,
5.5837,,Surface,5,Image 1,1,159,
1.50309,,Surface,5,Image 1,1,160,
2.38454,,Surface,5,Image 1,1,161,
2.5215,,Surface,5,Image 1,1,162,
1.15414,,Surface,5,Image 1,1,163,
2.48301,,Surface,5,Image 1,1,164,
72.1499,,Surface,5,Image 1,1,165,
2.40038,,Surface,5,Image 1,1,166,
2.51435,,Surface,5,Image 1,1,167,
42.615,,Surface,5,Image 1,1,168,
60.1287,,Surface,5,Image 1,1,169,
11.0118,,Surface,5,Image 1,1,170,
20.7093,,Surface,5,Image 1,1,171,
9.99406,,Surface,5,Image 1,1,172,
52.3789,,Surface,5,Image 1,1,173,
6.10964,,Surface,5,Image 1,1,175,
0.246781,,Surface,5,Image 1,1,176,
55.659,,Surface,5,Image 1,1,177,
8.15503,,Surface,5,Image 1,1,178,
23.3296,,Surface,5,Image 1,1,179,
35.7914,,Surface,5,Image 1,1,180,
1.68238,,Surface,5,Image 1,1,181,
1.64583,,Surface,5,Image 1,1,182,
47.2225,,Surface,5,Image 1,1,183,
2.13273,,Surface,5,Image 1,1,184,
75.0915,,Surface,5,Image 1,1,185,
35.9102,,Surface,5,Image 1,1,186,
6.22808,,Surface,5,Image 1,1,187,
67.4099,,Surface,5,Image 1,1,188,
46.5939,,Surface,5,Image 1,1,189,
7.92681,,Surface,5,Image 1,1,190,
45.4931,,Surface,5,Image 1,1,191,
36.7716,,Surface,5,Image 1,1,192,
3.53603,,Surface,5,Image 1,1,193,
0.0465044,,Surface,5,Image 1,1,194,
18.3853,,Surface,5,Image 1,1,195,
17.7766,,Surface,5,Image 1,1,196,
3.58472,,Surface,5,Image 1,1,199,
34.255,,Surface,5,Image 1,1,200,
0.240317,,Surface,5,Image 1,1,201,
1.011,,Surface,5,Image 1,1,202,
18.4691,,Surface,5,Image 1,1,203,
2.14608,,Surface,5,Image 1,1,204,
5.91568,,Surface,5,Image 1,1,205,
1.43692,,Surface,5,Image 1,1,206,
6.90995,,Surface,5,Image 1,1,207,
1.92729,,Surface,5,Image 1,1,208,
14.283,,Surface,5,Image 1,1,210,
24.8461,,Surface,5,Image 1,1,211,
26.9567,,Surface,5,Image 1,1,212,
4.80775,,Surface,5,Image 1,1,213,
4.32872,,Surface,5,Image 1,1,214,
9.06277,,Surface,5,Image 1,1,215,
2.70187,,Surface,5,Image 1,1,216,
12.6974,,Surface,5,Image 1,1,217,
11.9996,,Surface,5,Image 1,1,218,
107.553,,Surface,5,Image 1,1,219,
10.7393,,Surface,5,Image 1,1,220,
12.2596,,Surface,5,Image 1,1,221,
66.4198,,Surface,5,Image 1,1,222,
7.42258,,Surface,5,Image 1,1,223,
5.35356,,Surface,5,Image 1,1,224,
9.68434,,Surface,5,Image 1,1,225,
5.49655,,Surface,5,Image 1,1,226,
8.03049,,Surface,5,Image 1,1,227,
3.77544,,Surface,5,Image 1,1,228,
4.20031,,Surface,5,Image 1,1,229,
7.45443,,Surface,5,Image 1,1,230,
17.6903,,Surface,5,Image 1,1,232,
122.887,,Surface,5,Image 1,1,233,
15.8648,,Surface,5,Image 1,1,234,
92.8002,,Surface,5,Image 1,1,235,
4.42167,,Surface,5,Image 1,1,236,
6.25088,,Surface,5,Image 1,1,237,
137.677,,Surface,5,Image 1,1,238,
14.4438,,Surface,5,Image 1,1,239,
49.0644,,Surface,5,Image 1,1,241,
104.81,,Surface,5,Image 1,1,244,
3.03659,,Surface,5,Image 1,1,245,
4.95068,,Surface,5,Image 1,1,246,
4.19566,,Surface,5,Image 1,1,248,
0.630135,,Surface,5,Image 1,1,249,
8.18688,,Surface,5,Image 1,1,250,
148.926,,Surface,5,Image 1,1,251,
3.00883,,Surface,5,Image 1,1,252,
6.8501,,Surface,5,Image 1,1,253,
58.4604,,Surface,5,Image 1,1,254,
7.1171,,Surface,5,Image 1,1,255,
8.89844,,Surface,5,Image 1,1,256,
4.04195,,Surface,5,Image 1,1,257,
3.24699,,Surface,5,Image 1,1,258,
4.2725,,Surface,5,Image 1,1,259,
37.5304,,Surface,5,Image 1,1,260,
15.0225,,Surface,5,Image 1,1,261,
3.34553,,Surface,5,Image 1,1,262,
5.6659,,Surface,5,Image 1,1,263,
12.8045,,Surface,5,Image 1,1,264,
6.64428,,Surface,5,Image 1,1,265,
197.539,,Surface,5,Image 1,1,266,
10.1413,,Surface,5,Image 1,1,267,
1.97502,,Surface,5,Image 1,1,268,
48.5126,,Surface,5,Image 1,1,270,
2.93278,,Surface,5,Image 1,1,271,
2.68755,,Surface,5,Image 1,1,272,
97.019,,Surface,5,Image 1,1,274,
1.73252,,Surface,5,Image 1,1,275,
132.046,,Surface,5,Image 1,1,277,
68.3571,,Surface,5,Image 1,1,278,
7.03115,,Surface,5,Image 1,1,280,
29.5048,,Surface,5,Image 1,1,281,
17.3939,,Surface,5,Image 1,1,282,
7.3914,,Surface,5,Image 1,1,284,
1.33855,,Surface,5,Image 1,1,285,
52.7708,,Surface,5,Image 1,1,286,
35.1278,,Surface,5,Image 1,1,287,
35.1197,,Surface,5,Image 1,1,288,
3.08132,,Surface,5,Image 1,1,289,
39.8245,,Surface,5,Image 1,1,290,
0.00184774,,Surface,5,Image 1,1,291,
3.03499,,Surface,5,Image 1,1,292,
40.6385,,Surface,5,Image 1,1,293,
2.19059,,Surface,5,Image 1,1,295,
14.9785,,Surface,5,Image 1,1,296,
83.0767,,Surface,5,Image 1,1,297,
54.4505,,Surface,5,Image 1,1,298,
2.59201,,Surface,5,Image 1,1,299,
2.74019,,Surface,5,Image 1,1,300,
3.22136,,Surface,5,Image 1,1,302,
108.668,,Surface,5,Image 1,1,303,
19.3,,Surface,5,Image 1,1,305,
85.0379,,Surface,5,Image 1,1,306,
19.1962,,Surface,5,Image 1,1,308,
15.7267,,Surface,5,Image 1,1,309,
14.9236,,Surface,5,Image 1,1,310,
8.42625,,Surface,5,Image 1,1,312,
0.223033,,Surface,5,Image 1,1,313,
7.08663,,Surface,5,Image 1,1,316,
165.941,,Surface,5,Image 1,1,317,
31.6075,,Surface,5,Image 1,1,318,
45.7866,,Surface,5,Image 1,1,319,
1.53586,,Surface,5,Image 1,1,320,
8.09435,,Surface,5,Image 1,1,322,
9.16352,,Surface,5,Image 1,1,323,
1.7632,,Surface,5,Image 1,1,325,
1.11398,,Surface,5,Image 1,1,326,
2.42393,,Surface,5,Image 1,1,328,
8.69246,,Surface,5,Image 1,1,329,
3.74308,,Surface,5,Image 1,1,330,
13.9511,,Surface,5,Image 1,1,334,
4.69459,,Surface,5,Image 1,1,335,
20.9552,,Surface,5,Image 1,1,336,
0.327382,,Surface,5,Image 1,1,338,
3.17333,,Surface,5,Image 1,1,339,
1.82739,,Surface,5,Image 1,1,342,
6.59816,,Surface,5,Image 1,1,343,
2.56703,,Surface,5,Image 1,1,345,
61.4666,,Surface,5,Image 1,1,349,
41.6782,,Surface,5,Image 1,1,350,
3.27763,,Surface,5,Image 1,1,354,
1.57472,,Surface,5,Image 1,1,362,
0.577117,,Surface,5,Image 1,1,364,
1.1803,,Surface,5,Image 1,1,365,
3.98188,,Surface,5,Image 1,1,369,
7.25391,,Surface,5,Image 1,1,373,
2.75408,,Surface,5,Image 1,1,374,
32.8883,,Surface,5,Image 1,1,376,
2.58907,,Surface,5,Image 1,1,377,
1.74905,,Surface,5,Image 1,1,380,
7.33334,,Surface,5,Image 1,1,381,
2.75444,,Surface,5,Image 1,1,382,
0.129893,,Surface,5,Image 1,1,383,
15.4721,,Surface,5,Image 1,1,388,
0.618964,,Surface,5,Image 1,1,389,
7.72086,,Surface,5,Image 1,1,390,
0.0787373,,Surface,5,Image 1,1,393,
8.05071,,Surface,5,Image 1,1,396,
