
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
78.8588,,Surface,1,Image 1,1,0,
64.5431,,Surface,1,Image 1,1,1,
64.9903,,Surface,1,Image 1,1,2,
59.3432,,Surface,1,Image 1,1,3,
50.2801,,Surface,1,Image 1,1,4,
5.33939,,Surface,1,Image 1,1,5,
57.2132,,Surface,1,Image 1,1,6,
68.6206,,Surface,1,Image 1,1,7,
37.9441,,Surface,1,Image 1,1,8,
54.2352,,Surface,1,Image 1,1,9,
61.9873,,Surface,1,Image 1,1,10,
56.8859,,Surface,1,Image 1,1,11,
42.3853,,Surface,1,Image 1,1,12,
50.6787,,Surface,1,Image 1,1,13,
3.85219,,Surface,1,Image 1,1,14,
41.2154,,Surface,1,Image 1,1,15,
68.3637,,Surface,1,Image 1,1,16,
22.9377,,Surface,1,Image 1,1,17,
11.8023,,Surface,1,Image 1,1,18,
47.7671,,Surface,1,Image 1,1,19,
53.1442,,Surface,1,Image 1,1,20,
47.9177,,Surface,1,Image 1,1,21,
55.6647,,Surface,1,Image 1,1,22,
71.836,,Surface,1,Image 1,1,23,
50.4902,,Surface,1,Image 1,1,24,
54.6729,,Surface,1,Image 1,1,25,
20.9727,,Surface,1,Image 1,1,26,
63.1162,,Surface,1,Image 1,1,27,
63.7278,,Surface,1,Image 1,1,28,
84.0221,,Surface,1,Image 1,1,29,
67.3697,,Surface,1,Image 1,1,30,
34.9988,,Surface,1,Image 1,1,31,
36.8682,,Surface,1,Image 1,1,32,
23.3388,,Surface,1,Image 1,1,33,
47.1713,,Surface,1,Image 1,1,35,
61.47,,Surface,1,Image 1,1,36,
103.781,,Surface,1,Image 1,1,37,
29.5521,,Surface,1,Image 1,1,38,
42.3585,,Surface,1,Image 1,1,39,
18.1836,,Surface,1,Image 1,1,40,
21.7153,,Surface,1,Image 1,1,41,
99.121,,Surface,1,Image 1,1,42,
61.1949,,Surface,1,Image 1,1,43,
64.5182,,Surface,1,Image 1,1,44,
66.0166,,Surface,1,Image 1,1,45,
53.3307,,Surface,1,Image 1,1,46,
24.8695,,Surface,1,Image 1,1,47,
59.9675,,Surface,1,Image 1,1,48,
50.1361,,Surface,1,Image 1,1,49,
59.9021,,Surface,1,Image 1,1,50,
55.4869,,Surface,1,Image 1,1,51,
42.3131,,Surface,1,Image 1,1,52,
84.2417,,Surface,1,Image 1,1,53,
12.9567,,Surface,1,Image 1,1,54,
39.1567,,Surface,1,Image 1,1,55,
49.0983,,Surface,1,Image 1,1,56,
41.955,,Surface,1,Image 1,1,57,
62.148,,Surface,1,Image 1,1,58,
66.9372,,Surface,1,Image 1,1,59,
49.4413,,Surface,1,Image 1,1,60,
58.0644,,Surface,1,Image 1,1,61,
49.6998,,Surface,1,Image 1,1,62,
22.1433,,Surface,1,Image 1,1,63,
32.9823,,Surface,1,Image 1,1,64,
49.6309,,Surface,1,Image 1,1,65,
97.7666,,Surface,1,Image 1,1,66,
27.3575,,Surface,1,Image 1,1,67,
11.5483,,Surface,1,Image 1,1,68,
37.1593,,Surface,1,Image 1,1,69,
60.7333,,Surface,1,Image 1,1,70,
84.7994,,Surface,1,Image 1,1,71,
7.18686,,Surface,1,Image 1,1,72,
23.4985,,Surface,1,Image 1,1,73,
55.184,,Surface,1,Image 1,1,74,
40.7169,,Surface,1,Image 1,1,75,
46.9116,,Surface,1,Image 1,1,76,
52.9811,,Surface,1,Image 1,1,77,
39.5236,,Surface,1,Image 1,1,78,
26.9258,,Surface,1,Image 1,1,79,
42.2081,,Surface,1,Image 1,1,80,
35.0929,,Surface,1,Image 1,1,81,
29.1773,,Surface,1,Image 1,1,82,
15.4161,,Surface,1,Image 1,1,83,
43.2047,,Surface,1,Image 1,1,84,
6.89375,,Surface,1,Image 1,1,85,
58.007,,Surface,1,Image 1,1,86,
38.0933,,Surface,1,Image 1,1,87,
45.0281,,Surface,1,Image 1,1,88,
12.7201,,Surface,1,Image 1,1,89,
66.6179,,Surface,1,Image 1,1,90,
32.6245,,Surface,1,Image 1,1,91,
45.9534,,Surface,1,Image 1,1,92,
5.13253,,Surface,1,Image 1,1,93,
70.8678,,Surface,1,Image 1,1,94,
11.0945,,Surface,1,Image 1,1,95,
31.2002,,Surface,1,Image 1,1,96,
17.2801,,Surface,1,Image 1,1,97,
34.6881,,Surface,1,Image 1,1,98,
63.9412,,Surface,1,Image 1,1,99,
47.0753,,Surface,1,Image 1,1,100,
50.204,,Surface,1,Image 1,1,101,
33.6465,,Surface,1,Image 1,1,102,
50.6003,,Surface,1,Image 1,1,103,
8.84073,,Surface,1,Image 1,1,104,
47.9625,,Surface,1,Image 1,1,105,
17.2209,,Surface,1,Image 1,1,106,
78.9288,,Surface,1,Image 1,1,107,
58.8371,,Surface,1,Image 1,1,108,
72.8006,,Surface,1,Image 1,1,109,
83.0242,,Surface,1,Image 1,1,110,
15.4194,,Surface,1,Image 1,1,111,
32.3642,,Surface,1,Image 1,1,112,
56.3789,,Surface,1,Image 1,1,113,
31.9023,,Surface,1,Image 1,1,114,
113.713,,Surface,1,Image 1,1,115,
5.14817,,Surface,1,Image 1,1,116,
61.7054,,Surface,1,Image 1,1,117,
60.0553,,Surface,1,Image 1,1,118,
67.7016,,Surface,1,Image 1,1,119,
7.87039,,Surface,1,Image 1,1,120,
8.45147,,Surface,1,Image 1,1,121,
20.383,,Surface,1,Image 1,1,122,
11.5156,,Surface,1,Image 1,1,123,
99.106,,Surface,1,Image 1,1,124,
13.3875,,Surface,1,Image 1,1,125,
6.47898,,Surface,1,Image 1,1,126,
17.8762,,Surface,1,Image 1,1,127,
15.0099,,Surface,1,Image 1,1,128,
10.1552,,Surface,1,Image 1,1,129,
10.493,,Surface,1,Image 1,1,130,
91.7244,,Surface,1,Image 1,1,131,
75.0063,,Surface,1,Image 1,1,132,
50.0355,,Surface,1,Image 1,1,133,
36.4003,,Surface,1,Image 1,1,134,
38.4644,,Surface,1,Image 1,1,135,
45.2666,,Surface,1,Image 1,1,137,
27.9779,,Surface,1,Image 1,1,138,
17.7531,,Surface,1,Image 1,1,139,
72.7843,,Surface,1,Image 1,1,140,
38.7314,,Surface,1,Image 1,1,141,
58.5383,,Surface,1,Image 1,1,142,
41.0554,,Surface,1,Image 1,1,143,
23.6011,,Surface,1,Image 1,1,145,
13.7334,,Surface,1,Image 1,1,146,
9.43176,,Surface,1,Image 1,1,147,
58.8323,,Surface,1,Image 1,1,148,
44.718,,Surface,1,Image 1,1,149,
75.531,,Surface,1,Image 1,1,150,
112.962,,Surface,1,Image 1,1,151,
71.2925,,Surface,1,Image 1,1,152,
63.6177,,Surface,1,Image 1,1,153,
29.9485,,Surface,1,Image 1,1,154,
5.41746,,Surface,1,Image 1,1,155,
33.2511,,Surface,1,Image 1,1,156,
27.9622,,Surface,1,Image 1,1,157,
11.153,,Surface,1,Image 1,1,158,
9.42307,,Surface,1,Image 1,1,159,
46.9858,,Surface,1,Image 1,1,160,
10.1588,,Surface,1,Image 1,1,161,
48.0824,,Surface,1,Image 1,1,162,
14.3117,,Surface,1,Image 1,1,163,
68.0974,,Surface,1,Image 1,1,164,
66.0505,,Surface,1,Image 1,1,165,
65.5658,,Surface,1,Image 1,1,166,
60.5099,,Surface,1,Image 1,1,167,
59.2239,,Surface,1,Image 1,1,168,
6.40831,,Surface,1,Image 1,1,169,
24.2928,,Surface,1,Image 1,1,170,
29.375,,Surface,1,Image 1,1,171,
51.052,,Surface,1,Image 1,1,172,
19.4668,,Surface,1,Image 1,1,173,
41.8352,,Surface,1,Image 1,1,175,
18.3667,,Surface,1,Image 1,1,176,
36.1289,,Surface,1,Image 1,1,177,
81.0267,,Surface,1,Image 1,1,178,
49.7574,,Surface,1,Image 1,1,179,
51.4936,,Surface,1,Image 1,1,180,
43.2611,,Surface,1,Image 1,1,181,
23.4632,,Surface,1,Image 1,1,182,
48.1372,,Surface,1,Image 1,1,183,
40.3946,,Surface,1,Image 1,1,184,
36.291,,Surface,1,Image 1,1,185,
79.6732,,Surface,1,Image 1,1,186,
75.1924,,Surface,1,Image 1,1,187,
64.7965,,Surface,1,Image 1,1,188,
70.5677,,Surface,1,Image 1,1,189,
109.021,,Surface,1,Image 1,1,190,
38.4694,,Surface,1,Image 1,1,191,
36.8605,,Surface,1,Image 1,1,192,
29.243,,Surface,1,Image 1,1,193,
11.0252,,Surface,1,Image 1,1,194,
48.0799,,Surface,1,Image 1,1,195,
58.9272,,Surface,1,Image 1,1,196,
23.0934,,Surface,1,Image 1,1,199,
59.792,,Surface,1,Image 1,1,200,
29.734,,Surface,1,Image 1,1,201,
12.8905,,Surface,1,Image 1,1,202,
35.5146,,Surface,1,Image 1,1,203,
55.6427,,Surface,1,Image 1,1,204,
7.26115,,Surface,1,Image 1,1,205,
52.2079,,Surface,1,Image 1,1,206,
65.9778,,Surface,1,Image 1,1,207,
72.3273,,Surface,1,Image 1,1,208,
11.7275,,Surface,1,Image 1,1,210,
78.6593,,Surface,1,Image 1,1,211,
52.0997,,Surface,1,Image 1,1,212,
45.2409,,Surface,1,Image 1,1,213,
52.5189,,Surface,1,Image 1,1,214,
49.3844,,Surface,1,Image 1,1,215,
63.954,,Surface,1,Image 1,1,216,
16.2284,,Surface,1,Image 1,1,217,
56.5024,,Surface,1,Image 1,1,218,
55.5686,,Surface,1,Image 1,1,219,
29.6735,,Surface,1,Image 1,1,220,
64.3897,,Surface,1,Image 1,1,221,
31.4688,,Surface,1,Image 1,1,222,
14.6305,,Surface,1,Image 1,1,223,
36.3894,,Surface,1,Image 1,1,224,
7.94384,,Surface,1,Image 1,1,225,
25.6761,,Surface,1,Image 1,1,226,
58.3935,,Surface,1,Image 1,1,227,
54.0139,,Surface,1,Image 1,1,228,
20.0757,,Surface,1,Image 1,1,229,
43.4868,,Surface,1,Image 1,1,230,
13.1259,,Surface,1,Image 1,1,232,
50.6996,,Surface,1,Image 1,1,233,
34.8718,,Surface,1,Image 1,1,234,
18.5027,,Surface,1,Image 1,1,235,
22.3489,,Surface,1,Image 1,1,236,
7.08988,,Surface,1,Image 1,1,237,
56.944,,Surface,1,Image 1,1,238,
15.2867,,Surface,1,Image 1,1,239,
55.7726,,Surface,1,Image 1,1,241,
32.7684,,Surface,1,Image 1,1,244,
6.69718,,Surface,1,Image 1,1,245,
53.1774,,Surface,1,Image 1,1,246,
81.7021,,Surface,1,Image 1,1,248,
45.3985,,Surface,1,Image 1,1,249,
53.619,,Surface,1,Image 1,1,250,
46.1238,,Surface,1,Image 1,1,251,
7.88699,,Surface,1,Image 1,1,252,
38.2567,,Surface,1,Image 1,1,253,
34.2219,,Surface,1,Image 1,1,254,
65.2188,,Surface,1,Image 1,1,255,
