
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
93.1628,,Surface,2,Image 1,1,0,
8165.16,,Surface,2,Image 1,1,1,
129940,,Surface,2,Image 1,1,2,
221178,,Surface,2,Image 1,1,3,
180.217,,Surface,2,Image 1,1,4,
24.8744,,Surface,2,Image 1,1,5,
54.5614,,Surface,2,Image 1,1,6,
3098.69,,Surface,2,Image 1,1,7,
4143.08,,Surface,2,Image 1,1,8,
433.972,,Surface,2,Image 1,1,9,
2456.91,,Surface,2,Image 1,1,10,
131942,,Surface,2,Image 1,1,11,
0.424509,,Surface,2,Image 1,1,12,
8435,,Surface,2,Image 1,1,13,
2780.01,,Surface,2,Image 1,1,14,
750.454,,Surface,2,Image 1,1,15,
32.4677,,Surface,2,Image 1,1,16,
1715.22,,Surface,2,Image 1,1,17,
388456,,Surface,2,Image 1,1,18,
371.776,,Surface,2,Image 1,1,19,
5.31503,,Surface,2,Image 1,1,20,
1.78764e+06,,Surface,2,Image 1,1,21,
1.98663e+06,,Surface,2,Image 1,1,22,
1757.61,,Surface,2,Image 1,1,23,
2530.93,,Surface,2,Image 1,1,24,
552.229,,Surface,2,Image 1,1,25,
110826,,Surface,2,Image 1,1,26,
96071.5,,Surface,2,Image 1,1,27,
7702.92,,Surface,2,Image 1,1,28,
5610.06,,Surface,2,Image 1,1,29,
2.3933e+07,,Surface,2,Image 1,1,30,
3605.76,,Surface,2,Image 1,1,31,
498.028,,Surface,2,Image 1,1,32,
73.404,,Surface,2,Image 1,1,33,
382284,,Surface,2,Image 1,1,35,
7.18611e+06,,Surface,2,Image 1,1,36,
1.94463e+06,,Surface,2,Image 1,1,37,
832.376,,Surface,2,Image 1,1,38,
30.319,,Surface,2,Image 1,1,39,
77975.1,,Surface,2,Image 1,1,40,
11638.9,,Surface,2,Image 1,1,41,
971.434,,Surface,2,Image 1,1,42,
882.607,,Surface,2,Image 1,1,43,
