
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0498973,1.12357,-0.624838,2.87199,,6,Intensity Outside,Image 1,1,,
0.3315,0.0498973,0.976246,-0.540202,2.49269,,6,Intensity Outside,Image 1,1,,
0.5525,0.0498973,0.806293,-0.512111,2.1247,,6,Intensity Outside,Image 1,1,,
0.7735,0.0498973,0.631002,-0.516107,1.77811,,6,Intensity Outside,Image 1,1,,
0.9945,0.0498973,0.46659,-0.504017,1.4372,,6,Intensity Outside,Image 1,1,,
1.2155,0.0498973,0.321432,-0.455465,1.09833,,6,Intensity Outside,Image 1,1,,
1.4365,0.0498973,0.207697,-0.376071,0.791466,,6,Intensity Outside,Image 1,1,,
1.6575,0.0498973,0.128967,-0.282259,0.540193,,6,Intensity Outside,Image 1,1,,
1.8785,0.0498973,0.0808578,-0.196561,0.358276,,6,Intensity Outside,Image 1,1,,
2.0995,0.0498973,0.0530147,-0.12915,0.235179,,6,Intensity Outside,Image 1,1,,
2.3205,0.0498973,0.0372029,-0.0844254,0.158831,,6,Intensity Outside,Image 1,1,,
2.5415,0.0498973,0.0277066,-0.0582347,0.113648,,6,Intensity Outside,Image 1,1,,
2.7625,0.0498973,0.0219488,-0.046991,0.0908886,,6,Intensity Outside,Image 1,1,,
2.9835,0.0498973,0.0188224,-0.052477,0.0901219,,6,Intensity Outside,Image 1,1,,
3.2045,0.0498973,0.0175078,-0.0660506,0.101066,,6,Intensity Outside,Image 1,1,,
3.4255,0.0498973,0.016367,-0.0672236,0.0999576,,6,Intensity Outside,Image 1,1,,
3.6465,0.0498973,0.0148062,-0.0541606,0.083773,,6,Intensity Outside,Image 1,1,,
3.8675,0.0498973,0.0132943,-0.0441435,0.070732,,6,Intensity Outside,Image 1,1,,
4.0885,0.0498973,0.0120831,-0.0385743,0.0627405,,6,Intensity Outside,Image 1,1,,
4.3095,0.0498973,0.011164,-0.0337834,0.0561114,,6,Intensity Outside,Image 1,1,,
4.5305,0.0498973,0.010716,-0.0316674,0.0530993,,6,Intensity Outside,Image 1,1,,
4.7515,0.0498973,0.0105138,-0.0321782,0.0532058,,6,Intensity Outside,Image 1,1,,
4.9725,0.0498973,0.0102668,-0.0312681,0.0518017,,6,Intensity Outside,Image 1,1,,
5.1935,0.0498973,0.0101678,-0.0307413,0.0510769,,6,Intensity Outside,Image 1,1,,
5.4145,0.0498973,0.010141,-0.0319244,0.0522064,,6,Intensity Outside,Image 1,1,,
5.6355,0.0498973,0.010062,-0.0336452,0.0537692,,6,Intensity Outside,Image 1,1,,
5.8565,0.0498973,0.00997501,-0.0353587,0.0553088,,6,Intensity Outside,Image 1,1,,
6.0775,0.0498973,0.0099708,-0.0368471,0.0567887,,6,Intensity Outside,Image 1,1,,
6.2985,0.0498973,0.010045,-0.0383624,0.0584524,,6,Intensity Outside,Image 1,1,,
6.5195,0.0498973,0.0100503,-0.0385317,0.0586323,,6,Intensity Outside,Image 1,1,,
6.7405,0.0498973,0.010014,-0.0369793,0.0570073,,6,Intensity Outside,Image 1,1,,
6.9615,0.0498973,0.00999044,-0.0352832,0.0552641,,6,Intensity Outside,Image 1,1,,
7.1825,0.0498973,0.00991849,-0.0342899,0.0541269,,6,Intensity Outside,Image 1,1,,
7.4035,0.0498973,0.0100123,-0.0369214,0.0569459,,6,Intensity Outside,Image 1,1,,
7.6245,0.0498973,0.0105163,-0.0429278,0.0639604,,6,Intensity Outside,Image 1,1,,
7.8455,0.0498973,0.0112628,-0.0501383,0.0726639,,6,Intensity Outside,Image 1,1,,
8.0665,0.0498973,0.0120168,-0.0563863,0.0804199,,6,Intensity Outside,Image 1,1,,
8.2875,0.0498973,0.0128624,-0.0720399,0.0977647,,6,Intensity Outside,Image 1,1,,
8.5085,0.0498973,0.0141606,-0.116649,0.14497,,6,Intensity Outside,Image 1,1,,
8.7295,0.0498973,0.0167101,-0.215876,0.249296,,6,Intensity Outside,Image 1,1,,
8.9505,0.0498973,0.0227649,-0.387214,0.432744,,6,Intensity Outside,Image 1,1,,
9.1715,0.0498973,0.0327454,-0.599391,0.664882,,6,Intensity Outside,Image 1,1,,
9.3925,0.0498973,0.0414659,-0.755777,0.838709,,6,Intensity Outside,Image 1,1,,
9.6135,0.0498973,0.0422512,-0.774969,0.859472,,6,Intensity Outside,Image 1,1,,
9.8345,0.0498973,0.0342728,-0.619393,0.687939,,6,Intensity Outside,Image 1,1,,
10.0555,0.0498973,0.0237775,-0.393903,0.441458,,6,Intensity Outside,Image 1,1,,
10.2765,0.0498973,0.0169593,-0.220235,0.254153,,6,Intensity Outside,Image 1,1,,
10.4975,0.0498973,0.0137747,-0.119541,0.147091,,6,Intensity Outside,Image 1,1,,
10.7185,0.0498973,0.0126439,-0.0726289,0.0979166,,6,Intensity Outside,Image 1,1,,
10.9395,0.0498973,0.0124313,-0.056739,0.0816016,,6,Intensity Outside,Image 1,1,,
11.1605,0.0498973,0.0125673,-0.0549463,0.0800808,,6,Intensity Outside,Image 1,1,,
11.3815,0.0498973,0.0126087,-0.0570935,0.0823109,,6,Intensity Outside,Image 1,1,,
11.6025,0.0498973,0.0125085,-0.0585397,0.0835567,,6,Intensity Outside,Image 1,1,,
11.8235,0.0498973,0.0119923,-0.0555471,0.0795317,,6,Intensity Outside,Image 1,1,,
12.0445,0.0498973,0.0113019,-0.0537763,0.07638,,6,Intensity Outside,Image 1,1,,
12.2655,0.0498973,0.0106459,-0.0517362,0.0730279,,6,Intensity Outside,Image 1,1,,
12.4865,0.0498973,0.0101273,-0.0458548,0.0661095,,6,Intensity Outside,Image 1,1,,
12.7075,0.0498973,0.00957777,-0.0378249,0.0569805,,6,Intensity Outside,Image 1,1,,
12.9285,0.0498973,0.00916198,-0.0332513,0.0515752,,6,Intensity Outside,Image 1,1,,
