
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
64.375,,Surface,1,Image 1,1,0,
48.75,,Surface,1,Image 1,1,1,
66.625,,Surface,1,Image 1,1,2,
51.125,,Surface,1,Image 1,1,3,
56.5625,,Surface,1,Image 1,1,4,
38.1094,,Surface,1,Image 1,1,5,
51.125,,Surface,1,Image 1,1,6,
59,,Surface,1,Image 1,1,7,
50.3125,,Surface,1,Image 1,1,8,
56.9375,,Surface,1,Image 1,1,9,
52.625,,Surface,1,Image 1,1,10,
57.625,,Surface,1,Image 1,1,11,
56.75,,Surface,1,Image 1,1,12,
50.9375,,Surface,1,Image 1,1,13,
32.625,,Surface,1,Image 1,1,14,
54.875,,Surface,1,Image 1,1,15,
60.375,,Surface,1,Image 1,1,16,
51.0312,,Surface,1,Image 1,1,17,
40.9688,,Surface,1,Image 1,1,18,
58.75,,Surface,1,Image 1,1,19,
56.4375,,Surface,1,Image 1,1,20,
53.75,,Surface,1,Image 1,1,21,
44.625,,Surface,1,Image 1,1,22,
56.125,,Surface,1,Image 1,1,23,
53.5,,Surface,1,Image 1,1,24,
56.8125,,Surface,1,Image 1,1,25,
44.4375,,Surface,1,Image 1,1,26,
47,,Surface,1,Image 1,1,27,
64.625,,Surface,1,Image 1,1,28,
56.125,,Surface,1,Image 1,1,29,
42.875,,Surface,1,Image 1,1,30,
45.5,,Surface,1,Image 1,1,31,
57.25,,Surface,1,Image 1,1,32,
48.0938,,Surface,1,Image 1,1,33,
52.0625,,Surface,1,Image 1,1,35,
46.375,,Surface,1,Image 1,1,36,
58.25,,Surface,1,Image 1,1,37,
47.2188,,Surface,1,Image 1,1,38,
53.5625,,Surface,1,Image 1,1,39,
38.9062,,Surface,1,Image 1,1,40,
46.5625,,Surface,1,Image 1,1,41,
67.875,,Surface,1,Image 1,1,42,
65.625,,Surface,1,Image 1,1,43,
58.875,,Surface,1,Image 1,1,44,
53.375,,Surface,1,Image 1,1,45,
62.4375,,Surface,1,Image 1,1,46,
39.1875,,Surface,1,Image 1,1,47,
55.9375,,Surface,1,Image 1,1,48,
53.4375,,Surface,1,Image 1,1,49,
63.625,,Surface,1,Image 1,1,50,
50.5,,Surface,1,Image 1,1,51,
56.8125,,Surface,1,Image 1,1,52,
63.875,,Surface,1,Image 1,1,53,
40.6094,,Surface,1,Image 1,1,54,
53.5625,,Surface,1,Image 1,1,55,
63.375,,Surface,1,Image 1,1,56,
48.1875,,Surface,1,Image 1,1,57,
55,,Surface,1,Image 1,1,58,
49.875,,Surface,1,Image 1,1,59,
56.0625,,Surface,1,Image 1,1,60,
54.375,,Surface,1,Image 1,1,61,
50.75,,Surface,1,Image 1,1,62,
44.4688,,Surface,1,Image 1,1,63,
53.25,,Surface,1,Image 1,1,64,
49.6875,,Surface,1,Image 1,1,65,
69.75,,Surface,1,Image 1,1,66,
54.4688,,Surface,1,Image 1,1,67,
39.25,,Surface,1,Image 1,1,68,
55.1875,,Surface,1,Image 1,1,69,
54.125,,Surface,1,Image 1,1,70,
57.5,,Surface,1,Image 1,1,71,
39.2266,,Surface,1,Image 1,1,72,
42.625,,Surface,1,Image 1,1,73,
56.9375,,Surface,1,Image 1,1,74,
48.4375,,Surface,1,Image 1,1,75,
56.6875,,Surface,1,Image 1,1,76,
51.125,,Surface,1,Image 1,1,77,
52.5625,,Surface,1,Image 1,1,78,
48.3438,,Surface,1,Image 1,1,79,
51.125,,Surface,1,Image 1,1,80,
48.6875,,Surface,1,Image 1,1,81,
44.9375,,Surface,1,Image 1,1,82,
40.4531,,Surface,1,Image 1,1,83,
51.5625,,Surface,1,Image 1,1,84,
36.7109,,Surface,1,Image 1,1,85,
53.875,,Surface,1,Image 1,1,86,
49.0625,,Surface,1,Image 1,1,87,
50.3125,,Surface,1,Image 1,1,88,
38.6094,,Surface,1,Image 1,1,89,
48.875,,Surface,1,Image 1,1,90,
42.5625,,Surface,1,Image 1,1,91,
51.0625,,Surface,1,Image 1,1,92,
31.4609,,Surface,1,Image 1,1,93,
