
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.52904,,Surface,6,Image 1,1,0,
3.40598,,Surface,6,Image 1,1,1,
7.97584,,Surface,6,Image 1,1,2,
1.65764,,Surface,6,Image 1,1,3,
0.380003,,Surface,6,Image 1,1,4,
3.47424,,Surface,6,Image 1,1,5,
0.398139,,Surface,6,Image 1,1,6,
0.852454,,Surface,6,Image 1,1,7,
7.88315,,Surface,6,Image 1,1,8,
0.334385,,Surface,6,Image 1,1,9,
1.0606,,Surface,6,Image 1,1,10,
3.7379,,Surface,6,Image 1,1,11,
0.250252,,Surface,6,Image 1,1,12,
3.36613,,Surface,6,Image 1,1,13,
3.40694,,Surface,6,Image 1,1,14,
5.0861,,Surface,6,Image 1,1,15,
2.34135,,Surface,6,Image 1,1,16,
0.372839,,Surface,6,Image 1,1,17,
4.33468,,Surface,6,Image 1,1,18,
0.347376,,Surface,6,Image 1,1,19,
0.721761,,Surface,6,Image 1,1,20,
7.94805,,Surface,6,Image 1,1,21,
19.031,,Surface,6,Image 1,1,22,
0.514335,,Surface,6,Image 1,1,23,
5.29674,,Surface,6,Image 1,1,24,
0.431417,,Surface,6,Image 1,1,25,
1.734,,Surface,6,Image 1,1,26,
2.24044,,Surface,6,Image 1,1,27,
2.69845,,Surface,6,Image 1,1,28,
1.87887,,Surface,6,Image 1,1,29,
34.2495,,Surface,6,Image 1,1,30,
0.533058,,Surface,6,Image 1,1,31,
1.89443,,Surface,6,Image 1,1,32,
4.596,,Surface,6,Image 1,1,33,
17.1385,,Surface,6,Image 1,1,35,
24.1114,,Surface,6,Image 1,1,36,
25.0996,,Surface,6,Image 1,1,37,
4.91277,,Surface,6,Image 1,1,38,
0.199441,,Surface,6,Image 1,1,39,
12.1043,,Surface,6,Image 1,1,40,
3.09443,,Surface,6,Image 1,1,41,
0.384324,,Surface,6,Image 1,1,42,
1.28154,,Surface,6,Image 1,1,43,
0.0859492,,Surface,6,Image 1,1,44,
2.22449,,Surface,6,Image 1,1,45,
8.68536,,Surface,6,Image 1,1,46,
5.43251,,Surface,6,Image 1,1,47,
0.374127,,Surface,6,Image 1,1,48,
2.43098,,Surface,6,Image 1,1,49,
0.917136,,Surface,6,Image 1,1,50,
0.745032,,Surface,6,Image 1,1,51,
0.37784,,Surface,6,Image 1,1,52,
0.843574,,Surface,6,Image 1,1,53,
0.570427,,Surface,6,Image 1,1,54,
0.398505,,Surface,6,Image 1,1,55,
1.31375,,Surface,6,Image 1,1,56,
2.32905,,Surface,6,Image 1,1,57,
0.308251,,Surface,6,Image 1,1,58,
0.552779,,Surface,6,Image 1,1,59,
0.479821,,Surface,6,Image 1,1,60,
0.929572,,Surface,6,Image 1,1,61,
0.103653,,Surface,6,Image 1,1,62,
0.114682,,Surface,6,Image 1,1,63,
0.273117,,Surface,6,Image 1,1,64,
0.121535,,Surface,6,Image 1,1,65,
0.563763,,Surface,6,Image 1,1,66,
0.348513,,Surface,6,Image 1,1,67,
0.243269,,Surface,6,Image 1,1,68,
1.0471,,Surface,6,Image 1,1,69,
0.121692,,Surface,6,Image 1,1,70,
0.968878,,Surface,6,Image 1,1,71,
0.296731,,Surface,6,Image 1,1,72,
0.136132,,Surface,6,Image 1,1,73,
0.456021,,Surface,6,Image 1,1,74,
0.216219,,Surface,6,Image 1,1,75,
0.201015,,Surface,6,Image 1,1,76,
1.65421,,Surface,6,Image 1,1,77,
0.320337,,Surface,6,Image 1,1,78,
0.089702,,Surface,6,Image 1,1,79,
