
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.04038,6.37055,-14.8379,27.579,,2,Intensity Outside,Image 1,1,,
0.3315,3.04038,5.31269,-11.2416,21.867,,2,Intensity Outside,Image 1,1,,
0.5525,3.04038,4.40604,-7.66044,16.4725,,2,Intensity Outside,Image 1,1,,
0.7735,3.04038,3.72947,-5.43362,12.8926,,2,Intensity Outside,Image 1,1,,
0.9945,3.04038,3.17334,-4.4195,10.7662,,2,Intensity Outside,Image 1,1,,
1.2155,3.04038,2.6756,-3.77755,9.12875,,2,Intensity Outside,Image 1,1,,
1.4365,3.04038,2.26803,-2.82095,7.35702,,2,Intensity Outside,Image 1,1,,
1.6575,3.04038,1.99223,-1.83565,5.82011,,2,Intensity Outside,Image 1,1,,
1.8785,3.04038,1.84352,-1.2128,4.89985,,2,Intensity Outside,Image 1,1,,
2.0995,3.04038,1.81198,-0.809555,4.43351,,2,Intensity Outside,Image 1,1,,
2.3205,3.04038,1.89395,-0.503251,4.29115,,2,Intensity Outside,Image 1,1,,
2.5415,3.04038,2.04482,-0.200063,4.28969,,2,Intensity Outside,Image 1,1,,
2.7625,3.04038,2.21874,0.0343881,4.40309,,2,Intensity Outside,Image 1,1,,
2.9835,3.04038,2.36768,0.197719,4.53764,,2,Intensity Outside,Image 1,1,,
3.2045,3.04038,2.47393,0.308954,4.63891,,2,Intensity Outside,Image 1,1,,
3.4255,3.04038,2.54199,0.38248,4.70149,,2,Intensity Outside,Image 1,1,,
3.6465,3.04038,2.59797,0.439489,4.75646,,2,Intensity Outside,Image 1,1,,
3.8675,3.04038,2.64364,0.483686,4.8036,,2,Intensity Outside,Image 1,1,,
4.0885,3.04038,2.68939,0.522034,4.85675,,2,Intensity Outside,Image 1,1,,
4.3095,3.04038,2.72113,0.551789,4.89047,,2,Intensity Outside,Image 1,1,,
4.5305,3.04038,2.73958,0.573598,4.90556,,2,Intensity Outside,Image 1,1,,
4.7515,3.04038,2.75969,0.592428,4.92695,,2,Intensity Outside,Image 1,1,,
4.9725,3.04038,2.77974,0.607576,4.9519,,2,Intensity Outside,Image 1,1,,
5.1935,3.04038,2.79806,0.625057,4.97107,,2,Intensity Outside,Image 1,1,,
5.4145,3.04038,2.82339,0.648142,4.99863,,2,Intensity Outside,Image 1,1,,
5.6355,3.04038,2.85216,0.670852,5.03346,,2,Intensity Outside,Image 1,1,,
5.8565,3.04038,2.87288,0.685586,5.06017,,2,Intensity Outside,Image 1,1,,
6.0775,3.04038,2.8847,0.691202,5.0782,,2,Intensity Outside,Image 1,1,,
6.2985,3.04038,2.89697,0.696797,5.09714,,2,Intensity Outside,Image 1,1,,
6.5195,3.04038,2.91513,0.702213,5.12804,,2,Intensity Outside,Image 1,1,,
6.7405,3.04038,2.9281,0.70633,5.14987,,2,Intensity Outside,Image 1,1,,
6.9615,3.04038,2.92974,0.706301,5.15318,,2,Intensity Outside,Image 1,1,,
7.1825,3.04038,2.93226,0.706009,5.15851,,2,Intensity Outside,Image 1,1,,
7.4035,3.04038,2.94058,0.70698,5.17418,,2,Intensity Outside,Image 1,1,,
7.6245,3.04038,2.94327,0.696609,5.18994,,2,Intensity Outside,Image 1,1,,
7.8455,3.04038,2.9372,0.673826,5.20057,,2,Intensity Outside,Image 1,1,,
8.0665,3.04038,2.92397,0.62465,5.22329,,2,Intensity Outside,Image 1,1,,
8.2875,3.04038,2.91619,0.516283,5.31609,,2,Intensity Outside,Image 1,1,,
8.5085,3.04038,2.91054,0.31814,5.50294,,2,Intensity Outside,Image 1,1,,
