
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
1.14297,µm,Surface,N2,1,3,
0.704919,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0.219614,µm,Surface,N2,1,6,
0.140337,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
1.12885,µm,Surface,N2,1,9,
0.0731896,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
1.33835,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0.339954,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0.0851899,µm,Surface,N2,1,19,
2.65909,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0.116553,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0.888244,µm,Surface,N2,1,25,
0.0788654,µm,Surface,N2,1,26,
0.210417,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0.555647,µm,Surface,N2,1,31,
0.195077,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
1.59501,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0.110395,µm,Surface,N2,1,42,
0.057451,µm,Surface,N2,1,43,
1.2743,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0.225901,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0.187351,µm,Surface,N2,1,50,
1.51951,µm,Surface,N2,1,51,
2.1015,µm,Surface,N2,1,52,
1.08783,µm,Surface,N2,1,53,
1.43987,µm,Surface,N2,1,54,
0.588698,µm,Surface,N2,1,55,
0.0360234,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
1.63055,µm,Surface,N2,1,58,
2.04006,µm,Surface,N2,1,59,
0.427734,µm,Surface,N2,1,60,
0.127981,µm,Surface,N2,1,61,
0.458256,µm,Surface,N2,1,62,
0.209675,µm,Surface,N2,1,63,
1.06675,µm,Surface,N2,1,64,
0.60804,µm,Surface,N2,1,65,
0.496695,µm,Surface,N2,1,66,
0.215619,µm,Surface,N2,1,67,
0.523572,µm,Surface,N2,1,68,
0.29843,µm,Surface,N2,1,69,
0.687923,µm,Surface,N2,1,70,
0.783618,µm,Surface,N2,1,71,
0.865019,µm,Surface,N2,1,72,
4.49999,µm,Surface,N2,1,73,
1.31747,µm,Surface,N2,1,74,
1.25016,µm,Surface,N2,1,75,
0.841559,µm,Surface,N2,1,76,
0.0577964,µm,Surface,N2,1,77,
0.495425,µm,Surface,N2,1,78,
0.603458,µm,Surface,N2,1,79,
1.02732,µm,Surface,N2,1,80,
2.27434,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0.82138,µm,Surface,N2,1,83,
1.09556,µm,Surface,N2,1,84,
6.35008,µm,Surface,N2,1,85,
2.63121,µm,Surface,N2,1,86,
1.77566,µm,Surface,N2,1,87,
1.80198,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0.576945,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
2.53711,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0.354552,µm,Surface,N2,1,101,
0.554019,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
0.112692,µm,Surface,N2,1,104,
0.112149,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
2.53962,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
-0.018979,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0.553275,µm,Surface,N2,1,113,
0.0122428,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
2.28454,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0.018442,µm,Surface,N2,1,130,
0.0349464,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,133,
0.0740631,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
0.717394,µm,Surface,N2,1,137,
3.17482,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0.0120962,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,148,
0.0252026,µm,Surface,N2,1,149,
0.110083,µm,Surface,N2,1,150,
0.0491482,µm,Surface,N2,1,151,
0.338011,µm,Surface,N2,1,152,
0.0387476,µm,Surface,N2,1,153,
0.303142,µm,Surface,N2,1,154,
1.58933,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0.0371114,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0.426427,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,161,
0.0010581,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
1.18357,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0.231403,µm,Surface,N2,1,169,
0.0184555,µm,Surface,N2,1,170,
0.55837,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,175,
0.701801,µm,Surface,N2,1,176,
0.0304337,µm,Surface,N2,1,177,
0.112398,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,179,
0,µm,Surface,N2,1,180,
0.0447977,µm,Surface,N2,1,181,
0.766717,µm,Surface,N2,1,182,
