
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.9548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
13.6175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
14.7697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
12.8067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.4734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
13.0374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
12.894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.9459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
13.3393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
17.2869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
15.2944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.0885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
15.4525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
16.919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
15.432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
15.6331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.4608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
15.6085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
18.7195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
14.4872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
16.0985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
15.9765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
14.239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
15.1075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
14.1444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.2971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.4365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
16.7767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
16.4775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
16.316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
14.2061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
14.4344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
15.488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
15.9402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
16.7498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
16.5881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.9674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
14.6677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
16.9524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
17.2841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
16.1464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
18.0498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
15.4321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
16.7772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.6035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.0388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
16.4097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
18.4146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
15.8142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
15.9113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
16.6882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
16.7194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
18.4402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
17.9872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
18.9142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
16.8274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
16.9396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
17.6522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
21.0527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
17.5309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
18.0503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
17.91,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
19.684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
18.5276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
21.1273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
18.5283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
20.5888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
20.1383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
22.0224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
22.0103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
18.8536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
19.9593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
21.0802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
21.195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
20.4088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
21.2382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
21.1958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
22.0185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
25.9892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
21.9086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
23.7658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
21.4837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
21.2437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
26.9635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
27.5622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
25.3518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
14.0968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
12.5492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
13.0882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
12.681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.8497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
12.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
15.0379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
13.5013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.7264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
12.7556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
16.1688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.6603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
12.1318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
11.5287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.0259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.7471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
12.1048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
12.9448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
13.4023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
12.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
12.7251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
12.8389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
11.5044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
15.5819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
11.7088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
11.083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
12.9172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
12.2053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
14.9872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
12.4438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
11.8134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.7709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
14.4667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
16.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.3117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.6562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
10.5497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
15.0844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
15.1891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
12.0279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.9724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
12.5316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
14.0328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
12.5859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
12.1826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.4662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.8597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
14.117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
10.242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
14.7579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.2785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
13.7768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.5336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
13.8356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.9004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.4315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
14.2715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
14.2354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
14.2498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
10.458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
10.2788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
14.3765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
11.3044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.84289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
11.799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
13.71,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
11.1245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.70815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
10.1966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
12.1908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
9.63488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.2144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
9.58982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.25112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
10.0012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.37486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
9.25916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
14.052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.72967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
13.4864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
9.30278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
9.17055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
9.36812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
9.24818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
13.2981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
8.76474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
14.4466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
8.3536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.1324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.1975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
9.11226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
9.26067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
8.95301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
8.5934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.57412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.82714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.18342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
9.20223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
11.6396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.38122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
8.34064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
12.8216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
8.64855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
9.49782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.04808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.99439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
10.1639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.19429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
9.19833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
10.9738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.68493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
8.41067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.60214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
7.96465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
11.7291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.1336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
10.2031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.55938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.76272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
7.87259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
7.21945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
