
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.335304,µm,Surface,LD,1,0,
0.000413953,µm,Surface,LD,1,1,
0,µm,Surface,LD,1,2,
0,µm,Surface,LD,1,3,
0.41112,µm,Surface,LD,1,4,
0.431261,µm,Surface,LD,1,5,
0.659115,µm,Surface,LD,1,6,
0.782695,µm,Surface,LD,1,7,
1.40589,µm,Surface,LD,1,8,
0.886496,µm,Surface,LD,1,9,
0.858029,µm,Surface,LD,1,10,
0,µm,Surface,LD,1,11,
0.47795,µm,Surface,LD,1,12,
0,µm,Surface,LD,1,13,
1.26211,µm,Surface,LD,1,14,
0.45611,µm,Surface,LD,1,15,
0.845235,µm,Surface,LD,1,16,
0.0700222,µm,Surface,LD,1,17,
0,µm,Surface,LD,1,18,
1.37209,µm,Surface,LD,1,19,
2.37061,µm,Surface,LD,1,20,
0,µm,Surface,LD,1,21,
0,µm,Surface,LD,1,22,
0.469362,µm,Surface,LD,1,23,
0.16305,µm,Surface,LD,1,24,
0.569315,µm,Surface,LD,1,25,
0,µm,Surface,LD,1,26,
0,µm,Surface,LD,1,27,
0.892121,µm,Surface,LD,1,28,
0.473848,µm,Surface,LD,1,29,
0,µm,Surface,LD,1,30,
0.0158953,µm,Surface,LD,1,31,
1.18715,µm,Surface,LD,1,32,
0.0952168,µm,Surface,LD,1,33,
0,µm,Surface,LD,1,35,
0,µm,Surface,LD,1,36,
0,µm,Surface,LD,1,37,
0.0357972,µm,Surface,LD,1,38,
1.48201,µm,Surface,LD,1,39,
0,µm,Surface,LD,1,40,
0.332972,µm,Surface,LD,1,41,
0.618055,µm,Surface,LD,1,42,
0.609367,µm,Surface,LD,1,43,
1.45187,µm,Surface,LD,1,44,
0,µm,Surface,LD,1,45,
0,µm,Surface,LD,1,46,
0,µm,Surface,LD,1,47,
1.00819,µm,Surface,LD,1,48,
0.224942,µm,Surface,LD,1,49,
0.955208,µm,Surface,LD,1,50,
0.562126,µm,Surface,LD,1,51,
1.99468,µm,Surface,LD,1,52,
0.922921,µm,Surface,LD,1,53,
1.44308,µm,Surface,LD,1,54,
0.735162,µm,Surface,LD,1,55,
0.242436,µm,Surface,LD,1,56,
0.802418,µm,Surface,LD,1,57,
1.47243,µm,Surface,LD,1,58,
1.8813,µm,Surface,LD,1,59,
0.805427,µm,Surface,LD,1,60,
1.65574,µm,Surface,LD,1,61,
1.61553,µm,Surface,LD,1,62,
1.56955,µm,Surface,LD,1,63,
2.03976,µm,Surface,LD,1,64,
1.67844,µm,Surface,LD,1,65,
1.45428,µm,Surface,LD,1,66,
1.24486,µm,Surface,LD,1,67,
1.54769,µm,Surface,LD,1,68,
0.971733,µm,Surface,LD,1,69,
0.956093,µm,Surface,LD,1,70,
1.97801,µm,Surface,LD,1,71,
2.03448,µm,Surface,LD,1,72,
4.97474,µm,Surface,LD,1,73,
2.32498,µm,Surface,LD,1,74,
1.20557,µm,Surface,LD,1,75,
1.15535,µm,Surface,LD,1,76,
4.36339,µm,Surface,LD,1,77,
1.71858,µm,Surface,LD,1,78,
1.6123,µm,Surface,LD,1,79,
1.80019,µm,Surface,LD,1,80,
6.39156,µm,Surface,LD,1,81,
2.29789,µm,Surface,LD,1,82,
4.04679,µm,Surface,LD,1,83,
3.9465,µm,Surface,LD,1,84,
7.01164,µm,Surface,LD,1,85,
7.24137,µm,Surface,LD,1,86,
7.66051,µm,Surface,LD,1,87,
4.97947,µm,Surface,LD,1,88,
0.220373,µm,Surface,LD,1,89,
0.186824,µm,Surface,LD,1,90,
0.544021,µm,Surface,LD,1,91,
0.655014,µm,Surface,LD,1,92,
0.785437,µm,Surface,LD,1,93,
0,µm,Surface,LD,1,94,
1.0987,µm,Surface,LD,1,95,
1.16635,µm,Surface,LD,1,96,
0.509826,µm,Surface,LD,1,97,
2.43667,µm,Surface,LD,1,98,
0.674951,µm,Surface,LD,1,99,
0.555355,µm,Surface,LD,1,100,
0.908428,µm,Surface,LD,1,101,
0,µm,Surface,LD,1,102,
1.33401,µm,Surface,LD,1,103,
1.15905,µm,Surface,LD,1,104,
