
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.657715,,Surface,1,0,
0.828757,,Surface,1,1,
0.680219,,Surface,1,2,
0.833509,,Surface,1,3,
0.687346,,Surface,1,4,
0.554522,,Surface,1,5,
0.881835,,Surface,1,6,
0.714519,,Surface,1,7,
0.678224,,Surface,1,8,
0.835027,,Surface,1,9,
0.834034,,Surface,1,10,
0.751231,,Surface,1,11,
0.786479,,Surface,1,12,
0.568407,,Surface,1,13,
0.400886,,Surface,1,14,
0.661473,,Surface,1,15,
0.837358,,Surface,1,16,
0.612352,,Surface,1,17,
0.610398,,Surface,1,18,
0.731607,,Surface,1,19,
0.701642,,Surface,1,20,
0.737125,,Surface,1,21,
0.750577,,Surface,1,22,
0.820632,,Surface,1,23,
0.675184,,Surface,1,24,
0.845709,,Surface,1,25,
0.686714,,Surface,1,26,
0.686989,,Surface,1,27,
0.769591,,Surface,1,28,
0.77826,,Surface,1,29,
0.821836,,Surface,1,30,
0.69493,,Surface,1,31,
0.624269,,Surface,1,32,
0.724121,,Surface,1,33,
0.683465,,Surface,1,35,
0.798775,,Surface,1,36,
0.7436,,Surface,1,37,
0.719261,,Surface,1,38,
0.677776,,Surface,1,39,
0.468671,,Surface,1,40,
0.652291,,Surface,1,41,
0.76526,,Surface,1,42,
0.679128,,Surface,1,43,
0.735363,,Surface,1,44,
0.668922,,Surface,1,45,
0.666978,,Surface,1,46,
0.701722,,Surface,1,47,
0.757001,,Surface,1,48,
0.763021,,Surface,1,49,
0.675987,,Surface,1,50,
0.880656,,Surface,1,51,
0.732863,,Surface,1,52,
0.626356,,Surface,1,53,
0.345625,,Surface,1,54,
0.80495,,Surface,1,55,
0.655457,,Surface,1,56,
0.647137,,Surface,1,57,
0.689764,,Surface,1,58,
0.849966,,Surface,1,59,
0.830011,,Surface,1,60,
0.650815,,Surface,1,61,
0.843685,,Surface,1,62,
0.696537,,Surface,1,63,
0.685762,,Surface,1,64,
0.794088,,Surface,1,65,
0.636927,,Surface,1,66,
0.710868,,Surface,1,67,
0.338471,,Surface,1,68,
0.732132,,Surface,1,69,
0.851198,,Surface,1,70,
0.854966,,Surface,1,71,
0.528427,,Surface,1,72,
0.713666,,Surface,1,73,
0.811102,,Surface,1,74,
0.738692,,Surface,1,75,
0.708771,,Surface,1,76,
0.863333,,Surface,1,77,
0.638238,,Surface,1,78,
0.646132,,Surface,1,79,
0.708104,,Surface,1,80,
0.755744,,Surface,1,81,
0.762359,,Surface,1,82,
0.659998,,Surface,1,83,
0.746885,,Surface,1,84,
0.275023,,Surface,1,85,
0.761139,,Surface,1,86,
0.750628,,Surface,1,87,
0.415763,,Surface,1,88,
0.689753,,Surface,1,89,
0.846617,,Surface,1,90,
0.634171,,Surface,1,91,
0.724068,,Surface,1,92,
0.363947,,Surface,1,93,
0.639317,,Surface,1,94,
0.765039,,Surface,1,95,
0.74901,,Surface,1,96,
0.769567,,Surface,1,97,
0.720659,,Surface,1,98,
0.762341,,Surface,1,99,
0.606376,,Surface,1,100,
0.848814,,Surface,1,101,
0.767025,,Surface,1,102,
0.846821,,Surface,1,103,
0.517111,,Surface,1,104,
0.841723,,Surface,1,105,
0.576733,,Surface,1,106,
0.773843,,Surface,1,107,
0.732034,,Surface,1,108,
0.708236,,Surface,1,109,
0.779712,,Surface,1,110,
0.681421,,Surface,1,111,
0.771195,,Surface,1,112,
0.732338,,Surface,1,113,
0.763291,,Surface,1,114,
0.701384,,Surface,1,115,
0.680888,,Surface,1,116,
0.823078,,Surface,1,117,
0.707557,,Surface,1,118,
0.597362,,Surface,1,119,
0.711713,,Surface,1,120,
0.667898,,Surface,1,121,
0.740171,,Surface,1,122,
0.643758,,Surface,1,123,
