
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1202.26,,Surface,4,Image 1,1,0,
1066.61,,Surface,4,Image 1,1,1,
1925.46,,Surface,4,Image 1,1,2,
178.177,,Surface,4,Image 1,1,3,
218.497,,Surface,4,Image 1,1,4,
105.842,,Surface,4,Image 1,1,5,
123.586,,Surface,4,Image 1,1,6,
718.771,,Surface,4,Image 1,1,7,
1310.94,,Surface,4,Image 1,1,8,
179.335,,Surface,4,Image 1,1,9,
542.756,,Surface,4,Image 1,1,10,
1924.81,,Surface,4,Image 1,1,11,
59.2345,,Surface,4,Image 1,1,12,
4014.83,,Surface,4,Image 1,1,13,
447.675,,Surface,4,Image 1,1,14,
606.042,,Surface,4,Image 1,1,15,
405.66,,Surface,4,Image 1,1,16,
32.5925,,Surface,4,Image 1,1,17,
6424.58,,Surface,4,Image 1,1,18,
244.183,,Surface,4,Image 1,1,19,
198.383,,Surface,4,Image 1,1,20,
3743.55,,Surface,4,Image 1,1,21,
6257.66,,Surface,4,Image 1,1,22,
825.192,,Surface,4,Image 1,1,23,
1639.44,,Surface,4,Image 1,1,24,
541.894,,Surface,4,Image 1,1,25,
167.947,,Surface,4,Image 1,1,26,
889.511,,Surface,4,Image 1,1,27,
1908.67,,Surface,4,Image 1,1,28,
1214.78,,Surface,4,Image 1,1,29,
5763.3,,Surface,4,Image 1,1,30,
83.8744,,Surface,4,Image 1,1,31,
42.7996,,Surface,4,Image 1,1,32,
2518.46,,Surface,4,Image 1,1,33,
809.039,,Surface,4,Image 1,1,35,
4802.62,,Surface,4,Image 1,1,36,
1668.96,,Surface,4,Image 1,1,37,
577.063,,Surface,4,Image 1,1,38,
169.125,,Surface,4,Image 1,1,39,
1274.39,,Surface,4,Image 1,1,40,
3173.17,,Surface,4,Image 1,1,41,
2380.27,,Surface,4,Image 1,1,42,
124.87,,Surface,4,Image 1,1,43,
295.294,,Surface,4,Image 1,1,44,
479.723,,Surface,4,Image 1,1,45,
364.193,,Surface,4,Image 1,1,46,
111.189,,Surface,4,Image 1,1,47,
422.149,,Surface,4,Image 1,1,48,
402,,Surface,4,Image 1,1,49,
226.098,,Surface,4,Image 1,1,50,
376.728,,Surface,4,Image 1,1,51,
82.8709,,Surface,4,Image 1,1,52,
2196.24,,Surface,4,Image 1,1,53,
357.634,,Surface,4,Image 1,1,54,
326.233,,Surface,4,Image 1,1,55,
141.035,,Surface,4,Image 1,1,56,
486.287,,Surface,4,Image 1,1,57,
585.729,,Surface,4,Image 1,1,58,
399.847,,Surface,4,Image 1,1,59,
265.693,,Surface,4,Image 1,1,60,
485.603,,Surface,4,Image 1,1,61,
147.146,,Surface,4,Image 1,1,62,
135.124,,Surface,4,Image 1,1,63,
108.521,,Surface,4,Image 1,1,64,
203.576,,Surface,4,Image 1,1,65,
746.983,,Surface,4,Image 1,1,66,
51.9236,,Surface,4,Image 1,1,67,
43.088,,Surface,4,Image 1,1,68,
453.14,,Surface,4,Image 1,1,69,
278.374,,Surface,4,Image 1,1,70,
701.908,,Surface,4,Image 1,1,71,
58.5435,,Surface,4,Image 1,1,72,
38.6969,,Surface,4,Image 1,1,73,
140.326,,Surface,4,Image 1,1,74,
88.1771,,Surface,4,Image 1,1,75,
119.655,,Surface,4,Image 1,1,76,
239.622,,Surface,4,Image 1,1,77,
151.922,,Surface,4,Image 1,1,78,
52.5558,,Surface,4,Image 1,1,79,
165.471,,Surface,4,Image 1,1,80,
176.283,,Surface,4,Image 1,1,81,
36.7467,,Surface,4,Image 1,1,82,
39.6818,,Surface,4,Image 1,1,83,
159.943,,Surface,4,Image 1,1,84,
0.280825,,Surface,4,Image 1,1,85,
365.396,,Surface,4,Image 1,1,86,
14.415,,Surface,4,Image 1,1,87,
414.994,,Surface,4,Image 1,1,88,
304.101,,Surface,4,Image 1,1,89,
349.109,,Surface,4,Image 1,1,90,
585.14,,Surface,4,Image 1,1,91,
587.202,,Surface,4,Image 1,1,92,
394.512,,Surface,4,Image 1,1,93,
7590.08,,Surface,4,Image 1,1,94,
636.749,,Surface,4,Image 1,1,95,
983.782,,Surface,4,Image 1,1,96,
144.331,,Surface,4,Image 1,1,97,
59.28,,Surface,4,Image 1,1,98,
1767.12,,Surface,4,Image 1,1,99,
545.44,,Surface,4,Image 1,1,100,
239.002,,Surface,4,Image 1,1,101,
119.303,,Surface,4,Image 1,1,102,
959.13,,Surface,4,Image 1,1,103,
183.21,,Surface,4,Image 1,1,104,
1632.11,,Surface,4,Image 1,1,105,
613.071,,Surface,4,Image 1,1,106,
2937.57,,Surface,4,Image 1,1,107,
91.7003,,Surface,4,Image 1,1,108,
1298.58,,Surface,4,Image 1,1,109,
2056.34,,Surface,4,Image 1,1,110,
2039.39,,Surface,4,Image 1,1,111,
328.247,,Surface,4,Image 1,1,112,
236.915,,Surface,4,Image 1,1,113,
184.628,,Surface,4,Image 1,1,114,
8919.11,,Surface,4,Image 1,1,115,
375.887,,Surface,4,Image 1,1,116,
1043.23,,Surface,4,Image 1,1,117,
1429.98,,Surface,4,Image 1,1,118,
428.013,,Surface,4,Image 1,1,119,
637.211,,Surface,4,Image 1,1,120,
337.173,,Surface,4,Image 1,1,121,
3573.93,,Surface,4,Image 1,1,122,
2115.74,,Surface,4,Image 1,1,123,
6422.73,,Surface,4,Image 1,1,124,
