
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
18.8087,,Surface,7,Image 1,1,0,
17.037,,Surface,7,Image 1,1,1,
20.5647,,Surface,7,Image 1,1,2,
17.4059,,Surface,7,Image 1,1,3,
15.6237,,Surface,7,Image 1,1,4,
15.5,,Surface,7,Image 1,1,5,
15.9714,,Surface,7,Image 1,1,6,
18.0909,,Surface,7,Image 1,1,7,
17.3265,,Surface,7,Image 1,1,8,
16.5056,,Surface,7,Image 1,1,9,
15.5437,,Surface,7,Image 1,1,10,
20.0889,,Surface,7,Image 1,1,11,
14.9828,,Surface,7,Image 1,1,12,
19.9924,,Surface,7,Image 1,1,13,
10.6429,,Surface,7,Image 1,1,14,
17.1429,,Surface,7,Image 1,1,15,
17.0818,,Surface,7,Image 1,1,16,
10.6571,,Surface,7,Image 1,1,17,
16.6385,,Surface,7,Image 1,1,18,
15.2059,,Surface,7,Image 1,1,19,
15.662,,Surface,7,Image 1,1,20,
18.6149,,Surface,7,Image 1,1,21,
19.4128,,Surface,7,Image 1,1,22,
16.8028,,Surface,7,Image 1,1,23,
17.2805,,Surface,7,Image 1,1,24,
15.1048,,Surface,7,Image 1,1,25,
13.2895,,Surface,7,Image 1,1,26,
15.3837,,Surface,7,Image 1,1,27,
17.5035,,Surface,7,Image 1,1,28,
19.1514,,Surface,7,Image 1,1,29,
32.9969,,Surface,7,Image 1,1,30,
14.25,,Surface,7,Image 1,1,31,
14.4565,,Surface,7,Image 1,1,32,
18.0889,,Surface,7,Image 1,1,33,
17.6667,,Surface,7,Image 1,1,35,
27.6705,,Surface,7,Image 1,1,36,
21.9744,,Surface,7,Image 1,1,37,
14.8,,Surface,7,Image 1,1,38,
14.2745,,Surface,7,Image 1,1,39,
16.1273,,Surface,7,Image 1,1,40,
14.7787,,Surface,7,Image 1,1,41,
19.0437,,Surface,7,Image 1,1,42,
15.8143,,Surface,7,Image 1,1,43,
15.4096,,Surface,7,Image 1,1,44,
16.4257,,Surface,7,Image 1,1,45,
16.0488,,Surface,7,Image 1,1,46,
18.875,,Surface,7,Image 1,1,47,
17.087,,Surface,7,Image 1,1,48,
16.9205,,Surface,7,Image 1,1,49,
14.8,,Surface,7,Image 1,1,50,
15.8462,,Surface,7,Image 1,1,51,
14.3704,,Surface,7,Image 1,1,52,
18.3921,,Surface,7,Image 1,1,53,
13.6286,,Surface,7,Image 1,1,54,
14.5797,,Surface,7,Image 1,1,55,
14.1429,,Surface,7,Image 1,1,56,
15.0595,,Surface,7,Image 1,1,57,
16.5859,,Surface,7,Image 1,1,58,
16.2302,,Surface,7,Image 1,1,59,
15.8953,,Surface,7,Image 1,1,60,
