
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.262428,8.41268,-3.1688,19.9942,,4,Intensity,Image 1,1,,
-0.1105,0.262428,7.96188,-3.40977,19.3335,,4,Intensity,Image 1,1,,
0.1105,0.262428,7.06438,-3.77845,17.9072,,4,Intensity,Image 1,1,,
0.3315,0.262428,5.80219,-4.01573,15.6201,,4,Intensity,Image 1,1,,
0.5525,0.262428,4.5522,-4.0796,13.184,,4,Intensity,Image 1,1,,
0.7735,0.262428,3.41878,-4.03006,10.8676,,4,Intensity,Image 1,1,,
0.9945,0.262428,2.44459,-3.82485,8.71404,,4,Intensity,Image 1,1,,
1.2155,0.262428,1.61088,-3.26231,6.48408,,4,Intensity,Image 1,1,,
1.4365,0.262428,0.976272,-2.4609,4.41344,,4,Intensity,Image 1,1,,
1.6575,0.262428,0.566098,-1.64601,2.77821,,4,Intensity,Image 1,1,,
1.8785,0.262428,0.337468,-1.03242,1.70736,,4,Intensity,Image 1,1,,
2.0995,0.262428,0.216639,-0.688228,1.12151,,4,Intensity,Image 1,1,,
2.3205,0.262428,0.149479,-0.470836,0.769795,,4,Intensity,Image 1,1,,
2.5415,0.262428,0.109911,-0.340384,0.560206,,4,Intensity,Image 1,1,,
2.7625,0.262428,0.0875732,-0.294621,0.469767,,4,Intensity,Image 1,1,,
2.9835,0.262428,0.0752164,-0.322308,0.472741,,4,Intensity,Image 1,1,,
3.2045,0.262428,0.0690017,-0.389811,0.527814,,4,Intensity,Image 1,1,,
3.4255,0.262428,0.0658443,-0.465245,0.596933,,4,Intensity,Image 1,1,,
3.6465,0.262428,0.0615024,-0.49458,0.617585,,4,Intensity,Image 1,1,,
3.8675,0.262428,0.0546866,-0.485987,0.59536,,4,Intensity,Image 1,1,,
4.0885,0.262428,0.0477949,-0.457844,0.553433,,4,Intensity,Image 1,1,,
4.3095,0.262428,0.0427887,-0.440853,0.52643,,4,Intensity,Image 1,1,,
4.5305,0.262428,0.0398186,-0.443435,0.523072,,4,Intensity,Image 1,1,,
