
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22.5385,,Surface,3,Image 1,1,0,
83.2428,,Surface,3,Image 1,1,1,
54.135,,Surface,3,Image 1,1,2,
11.3173,,Surface,3,Image 1,1,3,
17.5044,,Surface,3,Image 1,1,4,
9.83609,,Surface,3,Image 1,1,5,
3.34506,,Surface,3,Image 1,1,6,
273.291,,Surface,3,Image 1,1,7,
145.655,,Surface,3,Image 1,1,8,
5.36273,,Surface,3,Image 1,1,9,
62.3592,,Surface,3,Image 1,1,10,
124.117,,Surface,3,Image 1,1,11,
10.2253,,Surface,3,Image 1,1,12,
117.361,,Surface,3,Image 1,1,13,
13.1291,,Surface,3,Image 1,1,14,
32.4726,,Surface,3,Image 1,1,15,
6.75313,,Surface,3,Image 1,1,16,
7.23147,,Surface,3,Image 1,1,17,
129.981,,Surface,3,Image 1,1,18,
10.9897,,Surface,3,Image 1,1,19,
4.50077,,Surface,3,Image 1,1,20,
80.8287,,Surface,3,Image 1,1,21,
70.122,,Surface,3,Image 1,1,22,
23.276,,Surface,3,Image 1,1,23,
167.755,,Surface,3,Image 1,1,24,
35.3944,,Surface,3,Image 1,1,25,
5.42828,,Surface,3,Image 1,1,26,
65.7098,,Surface,3,Image 1,1,27,
23.1152,,Surface,3,Image 1,1,28,
74.1378,,Surface,3,Image 1,1,29,
155.226,,Surface,3,Image 1,1,30,
2.82915,,Surface,3,Image 1,1,31,
9.29342,,Surface,3,Image 1,1,32,
127.304,,Surface,3,Image 1,1,33,
100.931,,Surface,3,Image 1,1,35,
191.419,,Surface,3,Image 1,1,36,
88.0924,,Surface,3,Image 1,1,37,
93.346,,Surface,3,Image 1,1,38,
9.2512,,Surface,3,Image 1,1,39,
79.4994,,Surface,3,Image 1,1,40,
153.618,,Surface,3,Image 1,1,41,
30.9973,,Surface,3,Image 1,1,42,
56.9412,,Surface,3,Image 1,1,43,
18.4807,,Surface,3,Image 1,1,44,
104.439,,Surface,3,Image 1,1,45,
58.3476,,Surface,3,Image 1,1,46,
74.512,,Surface,3,Image 1,1,47,
103.891,,Surface,3,Image 1,1,48,
26.7433,,Surface,3,Image 1,1,49,
15.0043,,Surface,3,Image 1,1,50,
8.36719,,Surface,3,Image 1,1,51,
1.0928,,Surface,3,Image 1,1,52,
20.3806,,Surface,3,Image 1,1,53,
11.6573,,Surface,3,Image 1,1,54,
9.93675,,Surface,3,Image 1,1,55,
15.4389,,Surface,3,Image 1,1,56,
74.3717,,Surface,3,Image 1,1,57,
39.2675,,Surface,3,Image 1,1,58,
6.59946,,Surface,3,Image 1,1,59,
112.902,,Surface,3,Image 1,1,60,
61.8459,,Surface,3,Image 1,1,61,
21.8895,,Surface,3,Image 1,1,62,
7.18626,,Surface,3,Image 1,1,63,
10.6155,,Surface,3,Image 1,1,64,
5.52524,,Surface,3,Image 1,1,65,
19.7899,,Surface,3,Image 1,1,66,
25.6663,,Surface,3,Image 1,1,67,
2.67627,,Surface,3,Image 1,1,68,
35.8788,,Surface,3,Image 1,1,69,
39.9613,,Surface,3,Image 1,1,70,
23.9942,,Surface,3,Image 1,1,71,
5.02972,,Surface,3,Image 1,1,72,
2.59867,,Surface,3,Image 1,1,73,
11.3864,,Surface,3,Image 1,1,74,
19.7651,,Surface,3,Image 1,1,75,
23.1003,,Surface,3,Image 1,1,76,
31.1102,,Surface,3,Image 1,1,77,
3.21904,,Surface,3,Image 1,1,78,
13.8186,,Surface,3,Image 1,1,79,
2.21232,,Surface,3,Image 1,1,80,
3.03492,,Surface,3,Image 1,1,81,
3.1293,,Surface,3,Image 1,1,82,
1.50362,,Surface,3,Image 1,1,83,
12.8651,,Surface,3,Image 1,1,84,
0.123069,,Surface,3,Image 1,1,85,
106.817,,Surface,3,Image 1,1,86,
1.97105,,Surface,3,Image 1,1,87,
20.9232,,Surface,3,Image 1,1,88,
42.7934,,Surface,3,Image 1,1,89,
107.779,,Surface,3,Image 1,1,90,
65.8735,,Surface,3,Image 1,1,91,
76.1821,,Surface,3,Image 1,1,92,
15.6847,,Surface,3,Image 1,1,93,
131.124,,Surface,3,Image 1,1,94,
25.1618,,Surface,3,Image 1,1,95,
29.0322,,Surface,3,Image 1,1,96,
46.3484,,Surface,3,Image 1,1,97,
0.744483,,Surface,3,Image 1,1,98,
32.4721,,Surface,3,Image 1,1,99,
143.913,,Surface,3,Image 1,1,100,
20.0383,,Surface,3,Image 1,1,101,
22.4795,,Surface,3,Image 1,1,102,
