
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.28121,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.23205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.02011,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.1547,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.724,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.33517,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.60283,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.53408,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.47525,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.4461,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.52695,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.66548,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.06565,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.92524,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.72438,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.42308,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.85887,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.44094,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.729546,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.3938,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.22119,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.4571,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.0244,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.54171,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.0657,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.6937,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.46944,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.82688,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.98409,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.97352,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.01907,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.92699,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.04675,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.2163,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.64398,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.98995,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.2067,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.78589,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.36917,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.85446,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.99619,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.2134,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.15801,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.1801,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.00478,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.24853,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.55361,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.81105,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.39578,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.5566,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
9.86179,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.90029,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
4.96086,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.85787,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.22934,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.4099,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.8042,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.26069,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.32472,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.48121,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.1935,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.47618,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.31647,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.34328,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.3811,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.67659,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.97397,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.31323,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.37055,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
14.2882,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.1849,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.85905,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.29082,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
12.2095,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.0979,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.82125,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.13639,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
3.26529,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.4773,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.95487,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.1792,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
17.1326,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.4951,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.5725,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.6217,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.3103,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.63395,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.43631,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.12911,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.79713,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.74413,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.82045,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
4.57099,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.68552,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.502934,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.22279,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.95044,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.30954,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.71884,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.54764,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.03855,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.4752,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.106,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.25192,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.1979,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.66743,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.182892,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.63902,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.62896,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.58687,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.15657,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.01808,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.425266,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
11.9548,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.41386,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.7898,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.37408,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.14198,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
7.53744,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.0802,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.60208,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.227806,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.549183,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.64236,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.26353,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.59942,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.313568,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.96101,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.27623,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.95895,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.7507,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.95531,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
7.84421,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.445992,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.36992,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.30123,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.73574,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
