
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.9536,µm,Surface,Position,1,0,
47.03,µm,Surface,Position,1,1,
49.1414,µm,Surface,Position,1,2,
42.6706,µm,Surface,Position,1,3,
41.5423,µm,Surface,Position,1,4,
43.9513,µm,Surface,Position,1,5,
43.4737,µm,Surface,Position,1,6,
48.2596,µm,Surface,Position,1,7,
50.6819,µm,Surface,Position,1,8,
41.7176,µm,Surface,Position,1,9,
52.1439,µm,Surface,Position,1,10,
49.3919,µm,Surface,Position,1,11,
42.2244,µm,Surface,Position,1,12,
49.8109,µm,Surface,Position,1,13,
51.7221,µm,Surface,Position,1,14,
49.9053,µm,Surface,Position,1,15,
50.1453,µm,Surface,Position,1,16,
44.085,µm,Surface,Position,1,17,
49.8787,µm,Surface,Position,1,18,
53.6183,µm,Surface,Position,1,19,
40.3596,µm,Surface,Position,1,20,
50.4494,µm,Surface,Position,1,21,
50.2716,µm,Surface,Position,1,22,
46.6715,µm,Surface,Position,1,23,
48.9833,µm,Surface,Position,1,24,
42.2349,µm,Surface,Position,1,25,
42.5866,µm,Surface,Position,1,26,
47.1433,µm,Surface,Position,1,27,
51.3412,µm,Surface,Position,1,28,
50.9391,µm,Surface,Position,1,29,
50.4646,µm,Surface,Position,1,30,
45.0317,µm,Surface,Position,1,31,
46.1903,µm,Surface,Position,1,32,
49.2389,µm,Surface,Position,1,33,
49.6786,µm,Surface,Position,1,35,
50.8406,µm,Surface,Position,1,36,
50.5283,µm,Surface,Position,1,37,
49.7176,µm,Surface,Position,1,38,
44.3505,µm,Surface,Position,1,39,
51.1924,µm,Surface,Position,1,40,
51.6517,µm,Surface,Position,1,41,
49.5477,µm,Surface,Position,1,42,
52.5288,µm,Surface,Position,1,43,
46.4934,µm,Surface,Position,1,44,
50.5361,µm,Surface,Position,1,45,
51.7541,µm,Surface,Position,1,46,
50.8751,µm,Surface,Position,1,47,
49.6511,µm,Surface,Position,1,48,
52.4891,µm,Surface,Position,1,49,
52.9217,µm,Surface,Position,1,50,
47.628,µm,Surface,Position,1,51,
46.7896,µm,Surface,Position,1,52,
48.3845,µm,Surface,Position,1,53,
48.3511,µm,Surface,Position,1,54,
52.655,µm,Surface,Position,1,55,
51.5585,µm,Surface,Position,1,56,
53.0902,µm,Surface,Position,1,57,
48.1227,µm,Surface,Position,1,58,
47.9405,µm,Surface,Position,1,59,
50.4909,µm,Surface,Position,1,60,
55.6949,µm,Surface,Position,1,61,
49.6392,µm,Surface,Position,1,62,
50.4844,µm,Surface,Position,1,63,
49.6397,µm,Surface,Position,1,64,
53.4844,µm,Surface,Position,1,65,
50.9113,µm,Surface,Position,1,66,
55.5841,µm,Surface,Position,1,67,
50.9061,µm,Surface,Position,1,68,
54.714,µm,Surface,Position,1,69,
53.8087,µm,Surface,Position,1,70,
56.2793,µm,Surface,Position,1,71,
56.2735,µm,Surface,Position,1,72,
47.1845,µm,Surface,Position,1,73,
52.0717,µm,Surface,Position,1,74,
54.0318,µm,Surface,Position,1,75,
53.9697,µm,Surface,Position,1,76,
51.2492,µm,Surface,Position,1,77,
53.6044,µm,Surface,Position,1,78,
53.7007,µm,Surface,Position,1,79,
54.9358,µm,Surface,Position,1,80,
60.6884,µm,Surface,Position,1,81,
54.1579,µm,Surface,Position,1,82,
57.6286,µm,Surface,Position,1,83,
52.5958,µm,Surface,Position,1,84,
47.4437,µm,Surface,Position,1,85,
61.6441,µm,Surface,Position,1,86,
62.0857,µm,Surface,Position,1,87,
57.4359,µm,Surface,Position,1,88,
47.743,µm,Surface,Position,1,89,
42.9082,µm,Surface,Position,1,90,
46.322,µm,Surface,Position,1,91,
44.6611,µm,Surface,Position,1,92,
46.3928,µm,Surface,Position,1,93,
45.0547,µm,Surface,Position,1,94,
49.6676,µm,Surface,Position,1,95,
47.6298,µm,Surface,Position,1,96,
42.7905,µm,Surface,Position,1,97,
39.8129,µm,Surface,Position,1,98,
51.0739,µm,Surface,Position,1,99,
48.1876,µm,Surface,Position,1,100,
45.1099,µm,Surface,Position,1,101,
42.1135,µm,Surface,Position,1,102,
43.6032,µm,Surface,Position,1,103,
44.5545,µm,Surface,Position,1,104,
45.6741,µm,Surface,Position,1,105,
47.2287,µm,Surface,Position,1,106,
46.9461,µm,Surface,Position,1,107,
38.6476,µm,Surface,Position,1,108,
46.9217,µm,Surface,Position,1,109,
46.5373,µm,Surface,Position,1,110,
43.4599,µm,Surface,Position,1,111,
