
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0369665,µm^3,Surface,N2,1,0,
0.00485621,µm^3,Surface,N2,1,1,
0.0392247,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0.00421003,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0.040454,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0.0135403,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0.0320895,µm^3,Surface,N2,1,13,
0.00685685,µm^3,Surface,N2,1,14,
0.0206403,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0.0303596,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0.112442,µm^3,Surface,N2,1,21,
0.13591,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0.012116,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0.000180627,µm^3,Surface,N2,1,28,
0.000152839,µm^3,Surface,N2,1,29,
0.265602,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0.0217451,µm^3,Surface,N2,1,33,
0.050041,µm^3,Surface,N2,1,35,
0.144566,µm^3,Surface,N2,1,36,
0.151547,µm^3,Surface,N2,1,37,
0.00381401,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0.0337915,µm^3,Surface,N2,1,40,
0.00188269,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0.000382096,µm^3,Surface,N2,1,45,
0.0106917,µm^3,Surface,N2,1,46,
0.0206748,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0.000618303,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0.00032652,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0.000798927,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0.0246003,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0.0171666,µm^3,Surface,N2,1,91,
0.0144225,µm^3,Surface,N2,1,92,
0.0107056,µm^3,Surface,N2,1,93,
0.249853,µm^3,Surface,N2,1,94,
0.00177153,µm^3,Surface,N2,1,95,
0.00022231,µm^3,Surface,N2,1,96,
0.000152839,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,98,
0.000541886,µm^3,Surface,N2,1,99,
