
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.377622,,Surface,N2,1,0,
0.0529674,,Surface,N2,1,1,
0.500611,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.308613,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0.927075,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.17144,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0.276717,,Surface,N2,1,13,
0.759304,,Surface,N2,1,14,
0.42651,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0.28688,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0.752525,,Surface,N2,1,21,
0.532299,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0.175605,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0.00147308,,Surface,N2,1,28,
0.000789324,,Surface,N2,1,29,
0.978822,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0.596634,,Surface,N2,1,33,
0.667441,,Surface,N2,1,35,
0.949435,,Surface,N2,1,36,
0.735445,,Surface,N2,1,37,
0.0877851,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0.821387,,Surface,N2,1,40,
0.0184064,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0.00443503,,Surface,N2,1,45,
0.155846,,Surface,N2,1,46,
0.710529,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0.00869399,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0.00452447,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0.0263169,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0.950897,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0.484954,,Surface,N2,1,91,
0.258665,,Surface,N2,1,92,
0.875687,,Surface,N2,1,93,
0.872839,,Surface,N2,1,94,
0.0596371,,Surface,N2,1,95,
0.00264294,,Surface,N2,1,96,
