
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.02353,9.28121,-0.51228,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.0999,6.23205,-0.436242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.2114,4.02011,-0.142255,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.74054,10.1547,0.988951,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.61221,11.724,-0.600041,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.02123,9.33517,-1.20291,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.54366,9.60283,1.02312,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.3295,5.53408,-1.60857,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.7518,2.47525,0.15945,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.7875,11.4461,0.924183,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
17.2138,1.52695,-0.434408,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.4619,4.66548,-1.73402,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.29436,10.8102,1.11357,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.8808,4.06565,-0.900383,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.792,1.92524,-0.756877,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
14.9752,3.72438,0.13598,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.2153,3.42308,1.08234,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.1549,9.85887,-0.428306,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.9487,4.44094,-0.66325,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.6883,0.729546,-0.798334,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.42955,13.3938,1.00147,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.5194,4.22119,-0.702526,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.3415,4.4571,0.138329,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
