
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0917969,,Surface,2,Image 1,1,0,
3.17188,,Surface,2,Image 1,1,1,
6.6875,,Surface,2,Image 1,1,2,
5.9375,,Surface,2,Image 1,1,3,
0.78418,,Surface,2,Image 1,1,4,
1.08398,,Surface,2,Image 1,1,5,
0.124023,,Surface,2,Image 1,1,6,
4.10547,,Surface,2,Image 1,1,7,
8.57422,,Surface,2,Image 1,1,8,
0.253906,,Surface,2,Image 1,1,9,
2.16797,,Surface,2,Image 1,1,10,
19.0625,,Surface,2,Image 1,1,11,
0.0286865,,Surface,2,Image 1,1,12,
1.73438,,Surface,2,Image 1,1,13,
13.832,,Surface,2,Image 1,1,14,
2.70898,,Surface,2,Image 1,1,15,
0.158203,,Surface,2,Image 1,1,16,
2.96094,,Surface,2,Image 1,1,17,
19.375,,Surface,2,Image 1,1,18,
1.49219,,Surface,2,Image 1,1,19,
0.00146484,,Surface,2,Image 1,1,20,
33.375,,Surface,2,Image 1,1,21,
20.125,,Surface,2,Image 1,1,22,
2.80469,,Surface,2,Image 1,1,23,
4.39844,,Surface,2,Image 1,1,24,
0.0351562,,Surface,2,Image 1,1,25,
18.3125,,Surface,2,Image 1,1,26,
12.75,,Surface,2,Image 1,1,27,
2.82031,,Surface,2,Image 1,1,28,
1.29688,,Surface,2,Image 1,1,29,
219.625,,Surface,2,Image 1,1,30,
2.75781,,Surface,2,Image 1,1,31,
1.74219,,Surface,2,Image 1,1,32,
0.423828,,Surface,2,Image 1,1,33,
7.3125,,Surface,2,Image 1,1,35,
186.875,,Surface,2,Image 1,1,36,
34.75,,Surface,2,Image 1,1,37,
0.695312,,Surface,2,Image 1,1,38,
0.0849609,,Surface,2,Image 1,1,39,
16.0312,,Surface,2,Image 1,1,40,
9.39062,,Surface,2,Image 1,1,41,
0.582031,,Surface,2,Image 1,1,42,
2.64062,,Surface,2,Image 1,1,43,
0.408203,,Surface,2,Image 1,1,44,
0.6875,,Surface,2,Image 1,1,45,
12.0625,,Surface,2,Image 1,1,46,
74.25,,Surface,2,Image 1,1,47,
0.483398,,Surface,2,Image 1,1,48,
0.854492,,Surface,2,Image 1,1,49,
