
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.02353,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.2114,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.74054,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.61221,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.02123,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.54366,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.3295,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.7875,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
17.2138,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.4619,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.29436,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.8808,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.792,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
14.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.2153,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.1549,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.9487,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.42955,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.5194,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.3415,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.7414,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.0533,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.30485,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.65653,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.2133,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
16.4112,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.009,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.5346,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.1016,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.2602,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.3089,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.7485,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.9105,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.5982,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.7876,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.42048,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.2624,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.7216,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.6176,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.5987,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.5633,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.6061,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.824,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.945,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
14.7211,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
17.559,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.9916,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.698,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.8596,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.4544,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.4211,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
17.725,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.6285,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.1601,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.0104,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.5608,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
20.7649,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.7091,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
