
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.16859,µm^2,Surface,1,0,
1.26611,µm^2,Surface,1,1,
0.988312,µm^2,Surface,1,2,
1.21033,µm^2,Surface,1,3,
1.03758,µm^2,Surface,1,4,
0.315883,µm^2,Surface,1,5,
1.2648,µm^2,Surface,1,6,
1.18066,µm^2,Surface,1,7,
0.67001,µm^2,Surface,1,8,
1.08595,µm^2,Surface,1,9,
1.20704,µm^2,Surface,1,10,
0.992692,µm^2,Surface,1,11,
0.762258,µm^2,Surface,1,12,
1.39494,µm^2,Surface,1,13,
0.245929,µm^2,Surface,1,14,
0.705856,µm^2,Surface,1,15,
1.2398,µm^2,Surface,1,16,
0.476664,µm^2,Surface,1,17,
1.35226,µm^2,Surface,1,18,
1.11548,µm^2,Surface,1,19,
0.866303,µm^2,Surface,1,20,
1.69311,µm^2,Surface,1,21,
2.69086,µm^2,Surface,1,22,
1.48158,µm^2,Surface,1,23,
0.920972,µm^2,Surface,1,24,
1.21293,µm^2,Surface,1,25,
0.513613,µm^2,Surface,1,26,
0.920706,µm^2,Surface,1,27,
1.41031,µm^2,Surface,1,28,
2.08471,µm^2,Surface,1,29,
2.72583,µm^2,Surface,1,30,
0.626997,µm^2,Surface,1,31,
0.637829,µm^2,Surface,1,32,
0.597073,µm^2,Surface,1,33,
0.97125,µm^2,Surface,1,35,
1.8669,µm^2,Surface,1,36,
2.1581,µm^2,Surface,1,37,
0.719165,µm^2,Surface,1,38,
0.700254,µm^2,Surface,1,39,
0.647401,µm^2,Surface,1,40,
1.23605,µm^2,Surface,1,41,
1.92685,µm^2,Surface,1,42,
0.851073,µm^2,Surface,1,43,
0.931945,µm^2,Surface,1,44,
1.06717,µm^2,Surface,1,45,
0.908565,µm^2,Surface,1,46,
0.509344,µm^2,Surface,1,47,
1.0365,µm^2,Surface,1,48,
0.947981,µm^2,Surface,1,49,
0.904815,µm^2,Surface,1,50,
1.20965,µm^2,Surface,1,51,
0.734897,µm^2,Surface,1,52,
1.95591,µm^2,Surface,1,53,
0.459587,µm^2,Surface,1,54,
0.833809,µm^2,Surface,1,55,
0.728561,µm^2,Surface,1,56,
0.951724,µm^2,Surface,1,57,
1.38153,µm^2,Surface,1,58,
1.50838,µm^2,Surface,1,59,
1.04731,µm^2,Surface,1,60,
1.37843,µm^2,Surface,1,61,
1.10512,µm^2,Surface,1,62,
0.630348,µm^2,Surface,1,63,
0.679356,µm^2,Surface,1,64,
1.03439,µm^2,Surface,1,65,
1.87413,µm^2,Surface,1,66,
0.552356,µm^2,Surface,1,67,
0.344027,µm^2,Surface,1,68,
0.617512,µm^2,Surface,1,69,
1.26389,µm^2,Surface,1,70,
1.45108,µm^2,Surface,1,71,
0.196099,µm^2,Surface,1,72,
0.427513,µm^2,Surface,1,73,
1.05351,µm^2,Surface,1,74,
0.661113,µm^2,Surface,1,75,
0.998168,µm^2,Surface,1,76,
1.04785,µm^2,Surface,1,77,
0.992699,µm^2,Surface,1,78,
0.631931,µm^2,Surface,1,79,
0.953176,µm^2,Surface,1,80,
0.780253,µm^2,Surface,1,81,
0.533091,µm^2,Surface,1,82,
0.382954,µm^2,Surface,1,83,
0.805772,µm^2,Surface,1,84,
0.107489,µm^2,Surface,1,85,
1.25307,µm^2,Surface,1,86,
0.778231,µm^2,Surface,1,87,
1.4723,µm^2,Surface,1,88,
0.467463,µm^2,Surface,1,89,
1.29837,µm^2,Surface,1,90,
0.569259,µm^2,Surface,1,91,
0.829742,µm^2,Surface,1,92,
0.311545,µm^2,Surface,1,93,
2.76799,µm^2,Surface,1,94,
0.546333,µm^2,Surface,1,95,
1.12216,µm^2,Surface,1,96,
0.408448,µm^2,Surface,1,97,
0.71754,µm^2,Surface,1,98,
1.20189,µm^2,Surface,1,99,
0.859174,µm^2,Surface,1,100,
1.03318,µm^2,Surface,1,101,
0.77861,µm^2,Surface,1,102,
1.27833,µm^2,Surface,1,103,
0.239052,µm^2,Surface,1,104,
1.08875,µm^2,Surface,1,105,
0.562714,µm^2,Surface,1,106,
1.34164,µm^2,Surface,1,107,
1.06812,µm^2,Surface,1,108,
1.26826,µm^2,Surface,1,109,
1.74162,µm^2,Surface,1,110,
0.482073,µm^2,Surface,1,111,
0.754127,µm^2,Surface,1,112,
1.11622,µm^2,Surface,1,113,
0.801181,µm^2,Surface,1,114,
2.4738,µm^2,Surface,1,115,
0.240175,µm^2,Surface,1,116,
1.15462,µm^2,Surface,1,117,
1.0896,µm^2,Surface,1,118,
1.56118,µm^2,Surface,1,119,
0.407211,µm^2,Surface,1,120,
0.561579,µm^2,Surface,1,121,
0.967365,µm^2,Surface,1,122,
0.994969,µm^2,Surface,1,123,
2.79012,µm^2,Surface,1,124,
0.800355,µm^2,Surface,1,125,
0.417407,µm^2,Surface,1,126,
0.674515,µm^2,Surface,1,127,
0.572062,µm^2,Surface,1,128,
0.395874,µm^2,Surface,1,129,
0.278453,µm^2,Surface,1,130,
2.46783,µm^2,Surface,1,131,
1.73024,µm^2,Surface,1,132,
0.945042,µm^2,Surface,1,133,
0.845487,µm^2,Surface,1,134,
1.08899,µm^2,Surface,1,135,
0.855029,µm^2,Surface,1,137,
0.566523,µm^2,Surface,1,138,
0.550218,µm^2,Surface,1,139,
1.13944,µm^2,Surface,1,140,
2.0925,µm^2,Surface,1,141,
0.983721,µm^2,Surface,1,142,
0.993772,µm^2,Surface,1,143,
0.862817,µm^2,Surface,1,145,
0.676197,µm^2,Surface,1,146,
0.397836,µm^2,Surface,1,147,
