
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.429714,16.0306,-23.4608,55.5219,,5,Intensity,Image 1,1,,
-0.1105,0.429714,15.3163,-23.6492,54.2818,,5,Intensity,Image 1,1,,
0.1105,0.429714,13.7307,-23.6116,51.0731,,5,Intensity,Image 1,1,,
0.3315,0.429714,11.0353,-22.1453,44.2159,,5,Intensity,Image 1,1,,
0.5525,0.429714,8.14968,-19.3426,35.642,,5,Intensity,Image 1,1,,
0.7735,0.429714,5.52366,-15.9276,26.9749,,5,Intensity,Image 1,1,,
0.9945,0.429714,3.48709,-12.3576,19.3318,,5,Intensity,Image 1,1,,
1.2155,0.429714,2.00928,-8.4774,12.496,,5,Intensity,Image 1,1,,
1.4365,0.429714,1.11019,-5.60917,7.82956,,5,Intensity,Image 1,1,,
1.6575,0.429714,0.621943,-3.75989,5.00378,,5,Intensity,Image 1,1,,
1.8785,0.429714,0.369284,-2.49473,3.23329,,5,Intensity,Image 1,1,,
2.0995,0.429714,0.234369,-1.75519,2.22393,,5,Intensity,Image 1,1,,
2.3205,0.429714,0.150307,-1.30549,1.6061,,5,Intensity,Image 1,1,,
2.5415,0.429714,0.094689,-1.02353,1.21291,,5,Intensity,Image 1,1,,
2.7625,0.429714,0.0663633,-0.897157,1.02988,,5,Intensity,Image 1,1,,
2.9835,0.429714,0.0584516,-0.978455,1.09536,,5,Intensity,Image 1,1,,
3.2045,0.429714,0.059966,-1.07575,1.19568,,5,Intensity,Image 1,1,,
3.4255,0.429714,0.0557628,-1.0074,1.11892,,5,Intensity,Image 1,1,,
3.6465,0.429714,0.0459132,-0.841342,0.933168,,5,Intensity,Image 1,1,,
3.8675,0.429714,0.0374955,-0.754648,0.829639,,5,Intensity,Image 1,1,,
4.0885,0.429714,0.0320045,-0.748849,0.812858,,5,Intensity,Image 1,1,,
4.3095,0.429714,0.0254455,-0.603993,0.654885,,5,Intensity,Image 1,1,,
4.5305,0.429714,0.0204015,-0.445553,0.486356,,5,Intensity,Image 1,1,,
4.7515,0.429714,0.0186778,-0.405778,0.443134,,5,Intensity,Image 1,1,,
4.9725,0.429714,0.0183534,-0.42951,0.466216,,5,Intensity,Image 1,1,,
5.1935,0.429714,0.0191579,-0.459123,0.497439,,5,Intensity,Image 1,1,,
5.4145,0.429714,0.0202548,-0.489948,0.530458,,5,Intensity,Image 1,1,,
5.6355,0.429714,0.0230473,-0.583839,0.629934,,5,Intensity,Image 1,1,,
5.8565,0.429714,0.0244766,-0.593418,0.642372,,5,Intensity,Image 1,1,,
6.0775,0.429714,0.0268068,-0.614476,0.668089,,5,Intensity,Image 1,1,,
6.2985,0.429714,0.0304671,-0.714095,0.775029,,5,Intensity,Image 1,1,,
6.5195,0.429714,0.030683,-0.703764,0.765131,,5,Intensity,Image 1,1,,
6.7405,0.429714,0.0283587,-0.636566,0.693283,,5,Intensity,Image 1,1,,
6.9615,0.429714,0.0261944,-0.575176,0.627565,,5,Intensity,Image 1,1,,
7.1825,0.429714,0.0269249,-0.620419,0.674269,,5,Intensity,Image 1,1,,
7.4035,0.429714,0.0318681,-0.804299,0.868036,,5,Intensity,Image 1,1,,
7.6245,0.429714,0.0410476,-1.07633,1.15842,,5,Intensity,Image 1,1,,
7.8455,0.429714,0.0490307,-1.2445,1.34256,,5,Intensity,Image 1,1,,
8.0665,0.429714,0.0525763,-1.17306,1.27821,,5,Intensity,Image 1,1,,
8.2875,0.429714,0.0520626,-1.01183,1.11596,,5,Intensity,Image 1,1,,
8.5085,0.429714,0.053572,-0.966162,1.07331,,5,Intensity,Image 1,1,,
8.7295,0.429714,0.0540727,-0.99564,1.10379,,5,Intensity,Image 1,1,,
8.9505,0.429714,0.0479353,-0.861303,0.957173,,5,Intensity,Image 1,1,,
9.1715,0.429714,0.0413844,-0.69024,0.773009,,5,Intensity,Image 1,1,,
9.3925,0.429714,0.0407834,-0.672762,0.754328,,5,Intensity,Image 1,1,,
9.6135,0.429714,0.0430008,-0.760948,0.846949,,5,Intensity,Image 1,1,,
9.8345,0.429714,0.0437173,-0.808591,0.896026,,5,Intensity,Image 1,1,,
10.0555,0.429714,0.0448774,-0.90317,0.992925,,5,Intensity,Image 1,1,,
10.2765,0.429714,0.0455936,-1.00148,1.09267,,5,Intensity,Image 1,1,,
10.4975,0.429714,0.0471338,-1.07109,1.16536,,5,Intensity,Image 1,1,,
10.7185,0.429714,0.0468884,-0.996139,1.08992,,5,Intensity,Image 1,1,,
10.9395,0.429714,0.0454916,-0.926841,1.01782,,5,Intensity,Image 1,1,,
11.1605,0.429714,0.0441464,-0.913022,1.00131,,5,Intensity,Image 1,1,,
11.3815,0.429714,0.0445667,-1.01535,1.10449,,5,Intensity,Image 1,1,,
11.6025,0.429714,0.0459377,-1.1193,1.21118,,5,Intensity,Image 1,1,,
11.8235,0.429714,0.0449185,-1.10928,1.19912,,5,Intensity,Image 1,1,,
12.0445,0.429714,0.0421466,-1.06877,1.15306,,5,Intensity,Image 1,1,,
12.2655,0.429714,0.0386322,-1.01057,1.08783,,5,Intensity,Image 1,1,,
12.4865,0.429714,0.0354439,-0.913984,0.984872,,5,Intensity,Image 1,1,,
12.7075,0.429714,0.0315943,-0.781944,0.845133,,5,Intensity,Image 1,1,,
12.9285,0.429714,0.0278724,-0.64989,0.705634,,5,Intensity,Image 1,1,,
13.1495,0.429714,0.0274007,-0.651055,0.705856,,5,Intensity,Image 1,1,,
13.3705,0.429714,0.0279868,-0.727618,0.783592,,5,Intensity,Image 1,1,,
13.5915,0.429714,0.02752,-0.729477,0.784517,,5,Intensity,Image 1,1,,
13.8125,0.429714,0.0268339,-0.705496,0.759164,,5,Intensity,Image 1,1,,
14.0335,0.429714,0.0248351,-0.642595,0.692265,,5,Intensity,Image 1,1,,
14.2545,0.429714,0.0226099,-0.602159,0.647379,,5,Intensity,Image 1,1,,
14.4755,0.429714,0.0219264,-0.631649,0.675502,,5,Intensity,Image 1,1,,
14.6965,0.429714,0.022597,-0.687267,0.732461,,5,Intensity,Image 1,1,,
14.9175,0.429714,0.0261779,-0.803961,0.856317,,5,Intensity,Image 1,1,,
15.1385,0.429714,0.0291909,-0.874298,0.932679,,5,Intensity,Image 1,1,,
15.3595,0.429714,0.0283578,-0.798337,0.855053,,5,Intensity,Image 1,1,,
15.5805,0.429714,0.0276658,-0.784524,0.839856,,5,Intensity,Image 1,1,,
15.8015,0.429714,0.0301627,-0.900595,0.96092,,5,Intensity,Image 1,1,,
16.0225,0.429714,0.033646,-1.00244,1.06973,,5,Intensity,Image 1,1,,
16.2435,0.429714,0.0344066,-0.998745,1.06756,,5,Intensity,Image 1,1,,
16.4645,0.429714,0.0329064,-0.943546,1.00936,,5,Intensity,Image 1,1,,
16.6855,0.429714,0.0284186,-0.853014,0.909852,,5,Intensity,Image 1,1,,
16.9065,0.429714,0.0207953,-0.704371,0.745962,,5,Intensity,Image 1,1,,
17.1275,0.429714,0.0124791,-0.490983,0.515941,,5,Intensity,Image 1,1,,
17.3485,0.429714,0.00722828,-0.294912,0.309368,,5,Intensity,Image 1,1,,
17.5695,0.429714,0.00522644,-0.175798,0.186251,,5,Intensity,Image 1,1,,
17.7905,0.429714,0.00469817,-0.125378,0.134774,,5,Intensity,Image 1,1,,
18.0115,0.429714,0.00451997,-0.111677,0.120717,,5,Intensity,Image 1,1,,
18.2325,0.429714,0.00430351,-0.105065,0.113672,,5,Intensity,Image 1,1,,
18.4535,0.429714,0.00423191,-0.103191,0.111655,,5,Intensity,Image 1,1,,
18.6745,0.429714,0.004137,-0.0953322,0.103606,,5,Intensity,Image 1,1,,
18.8955,0.429714,0.00423822,-0.0949594,0.103436,,5,Intensity,Image 1,1,,
19.1165,0.429714,0.00434995,-0.101188,0.109888,,5,Intensity,Image 1,1,,
19.3375,0.429714,0.00447256,-0.112037,0.120982,,5,Intensity,Image 1,1,,
19.5585,0.429714,0.00489835,-0.125929,0.135726,,5,Intensity,Image 1,1,,
19.7795,0.429714,0.00531991,-0.13012,0.140759,,5,Intensity,Image 1,1,,
20.0005,0.429714,0.00520762,-0.123963,0.134378,,5,Intensity,Image 1,1,,
20.2215,0.429714,0.00479773,-0.11069,0.120286,,5,Intensity,Image 1,1,,
20.4425,0.429714,0.00453037,-0.0998077,0.108868,,5,Intensity,Image 1,1,,
20.6635,0.429714,0.00438729,-0.0964772,0.105252,,5,Intensity,Image 1,1,,
20.8845,0.429714,0.00441881,-0.101717,0.110555,,5,Intensity,Image 1,1,,
21.1055,0.429714,0.00443648,-0.103704,0.112577,,5,Intensity,Image 1,1,,
21.3265,0.429714,0.00420561,-0.100099,0.10851,,5,Intensity,Image 1,1,,
21.5475,0.429714,0.00376484,-0.09112,0.0986497,,5,Intensity,Image 1,1,,
21.7685,0.429714,0.00369555,-0.0905936,0.0979847,,5,Intensity,Image 1,1,,
21.9895,0.429714,0.00381058,-0.0937465,0.101368,,5,Intensity,Image 1,1,,
22.2105,0.429714,0.00417025,-0.10367,0.11201,,5,Intensity,Image 1,1,,
22.4315,0.429714,0.0044931,-0.106788,0.115775,,5,Intensity,Image 1,1,,
22.6525,0.429714,0.0047609,-0.106844,0.116365,,5,Intensity,Image 1,1,,
22.8735,0.429714,0.00512389,-0.111888,0.122136,,5,Intensity,Image 1,1,,
23.0945,0.429714,0.00515423,-0.109787,0.120095,,5,Intensity,Image 1,1,,
23.3155,0.429714,0.0052232,-0.10906,0.119506,,5,Intensity,Image 1,1,,
23.5365,0.429714,0.00486776,-0.10315,0.112886,,5,Intensity,Image 1,1,,
23.7575,0.429714,0.00425175,-0.0909081,0.0994116,,5,Intensity,Image 1,1,,
23.9785,0.429714,0.00416154,-0.0891794,0.0975024,,5,Intensity,Image 1,1,,
24.1995,0.429714,0.00501145,-0.109953,0.119975,,5,Intensity,Image 1,1,,
24.4205,0.429714,0.00617641,-0.14037,0.152723,,5,Intensity,Image 1,1,,
24.6415,0.429714,0.00708446,-0.17526,0.189428,,5,Intensity,Image 1,1,,
24.8625,0.429714,0.00796572,-0.238384,0.254315,,5,Intensity,Image 1,1,,
25.0835,0.429714,0.00973847,-0.338067,0.357544,,5,Intensity,Image 1,1,,
25.3045,0.429714,0.00985908,-0.367754,0.387472,,5,Intensity,Image 1,1,,
25.5255,0.429714,0.00832909,-0.284166,0.300824,,5,Intensity,Image 1,1,,
25.7465,0.429714,0.00915665,-0.289361,0.307675,,5,Intensity,Image 1,1,,
