
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
47009,,Surface,7,Image 1,1,0,
35000,,Surface,7,Image 1,1,1,
41924,,Surface,7,Image 1,1,2,
34928,,Surface,7,Image 1,1,3,
27245,,Surface,7,Image 1,1,4,
4843,,Surface,7,Image 1,1,5,
31011,,Surface,7,Image 1,1,6,
42310,,Surface,7,Image 1,1,7,
16151,,Surface,7,Image 1,1,8,
29653,,Surface,7,Image 1,1,9,
30071,,Surface,7,Image 1,1,10,
41794,,Surface,7,Image 1,1,11,
15337,,Surface,7,Image 1,1,12,
57811,,Surface,7,Image 1,1,13,
1711,,Surface,7,Image 1,1,14,
18386,,Surface,7,Image 1,1,15,
39373,,Surface,7,Image 1,1,16,
4561,,Surface,7,Image 1,1,17,
38773,,Surface,7,Image 1,1,18,
27829,,Surface,7,Image 1,1,19,
21280,,Surface,7,Image 1,1,20,
67511,,Surface,7,Image 1,1,21,
136399,,Surface,7,Image 1,1,22,
49104,,Surface,7,Image 1,1,23,
27447,,Surface,7,Image 1,1,24,
28122,,Surface,7,Image 1,1,25,
7643,,Surface,7,Image 1,1,26,
24871,,Surface,7,Image 1,1,27,
50884,,Surface,7,Image 1,1,28,
98353,,Surface,7,Image 1,1,29,
390177,,Surface,7,Image 1,1,30,
11772,,Surface,7,Image 1,1,31,
11477,,Surface,7,Image 1,1,32,
15732,,Surface,7,Image 1,1,33,
29108,,Surface,7,Image 1,1,35,
152024,,Surface,7,Image 1,1,36,
131384,,Surface,7,Image 1,1,37,
13202,,Surface,7,Image 1,1,38,
12534,,Surface,7,Image 1,1,39,
15593,,Surface,7,Image 1,1,40,
28977,,Surface,7,Image 1,1,41,
102889,,Surface,7,Image 1,1,42,
20801,,Surface,7,Image 1,1,43,
25299,,Surface,7,Image 1,1,44,
32791,,Surface,7,Image 1,1,45,
24468,,Surface,7,Image 1,1,46,
16161,,Surface,7,Image 1,1,47,
32982,,Surface,7,Image 1,1,48,
29459,,Surface,7,Image 1,1,49,
19190,,Surface,7,Image 1,1,50,
31140,,Surface,7,Image 1,1,51,
12284,,Surface,7,Image 1,1,52,
91293,,Surface,7,Image 1,1,53,
7321,,Surface,7,Image 1,1,54,
17434,,Surface,7,Image 1,1,55,
12770,,Surface,7,Image 1,1,56,
