
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0644776,µm^3,Surface,M,1,0,
0.042594,µm^3,Surface,M,1,1,
0.072793,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0.0132693,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0.0195217,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0.0242111,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.0931907,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0.0389328,µm^3,Surface,M,1,15,
0.0397589,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0.0146448,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.00128523,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0.0244826,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
6.94722e-06,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.0170489,µm^3,Surface,M,1,28,
0.000312624,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.0352507,µm^3,Surface,M,1,33,
0.0154648,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
2.77888e-05,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0.00349451,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0.00637752,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0.0157703,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0.0137905,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0.00341115,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0.00159786,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0.0188268,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0.00157007,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0.000701665,µm^3,Surface,M,1,81,
0.00470325,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0.0252879,µm^3,Surface,M,1,91,
0.0427885,µm^3,Surface,M,1,92,
0.00225783,µm^3,Surface,M,1,93,
0.268187,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0.00414054,µm^3,Surface,M,1,96,
0.00225091,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0.00698905,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0.0597468,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0.000333464,µm^3,Surface,M,1,109,
0.0433233,µm^3,Surface,M,1,110,
0.0260525,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0.00885774,µm^3,Surface,M,1,114,
0.227308,µm^3,Surface,M,1,115,
0.00095176,µm^3,Surface,M,1,116,
0.0377102,µm^3,Surface,M,1,117,
0.00998319,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0.0828253,µm^3,Surface,M,1,124,
